drug_idx,disease_idx,label
1937,51,1
80056,699,0
102425,101,0
53890,236,0
99854,1432,0
66431,25,0
47829,223,0
47916,295,0
82886,876,0
60430,20,0
84994,32,0
47271,20,0
86030,42,0
104029,20,0
95369,549,0
16702,223,0
81026,223,0
84480,343,0
78773,240,0
90849,32,0
77352,20,0
95763,32,0
54560,32,0
56019,216,0
51014,55,0
92216,32,0
11498,1246,0
72731,132,0
7005,343,0
59911,20,0
69455,228,0
67060,25,0
73539,20,0
15198,343,0
76001,20,0
59112,51,0
74163,603,0
3116,1201,1
77381,876,0
53392,343,0
80314,22,0
52944,32,0
28172,32,0
1718,32,1
67781,148,0
82643,22,0
102075,726,0
84997,1432,0
60635,20,0
88993,622,0
95207,223,0
74803,222,0
73246,20,0
80889,32,0
986,223,1
103163,32,0
67844,781,0
93416,876,0
90962,32,0
7176,785,0
93820,622,0
48205,32,0
21523,343,0
100545,93,0
58863,879,0
94286,469,0
87685,51,0
73317,20,0
76711,20,0
54701,549,0
93568,261,0
90743,101,0
71684,781,0
82679,287,0
66488,1078,0
67206,101,0
98345,566,0
1035,914,1
1702,876,1
884,42,1
82375,1268,0
71192,32,0
92559,223,0
57788,20,0
86859,1201,0
47872,879,0
47104,25,0
67744,32,0
97795,934,0
70130,32,0
10332,148,0
88758,20,0
78850,81,0
67473,32,0
59786,51,0
80865,70,0
51371,638,0
75404,987,0
100365,876,0
99032,93,0
103248,32,0
85647,32,0
270,498,0
518,428,1
65333,876,0
2282,32,1
4776,223,1
3758,777,0
85812,1028,0
94925,32,0
88784,932,0
2554,148,1
87539,32,0
93117,20,0
91402,336,0
95918,290,0
56892,32,0
58148,32,0
50370,25,0
50940,20,0
59769,343,0
53688,20,0
80470,622,0
98969,20,0
6818,343,0
103308,32,0
100689,211,0
9191,343,0
84567,222,0
48115,1250,0
88653,336,0
47863,148,0
66793,32,0
1756,211,0
12323,32,0
25739,1288,0
484,20,0
56596,987,0
64917,223,0
57882,32,0
52680,20,0
55923,1201,0
13853,42,0
5724,32,1
82515,622,0
84323,32,0
4847,603,0
10727,785,0
89092,879,0
57634,32,0
3876,1106,1
53707,159,0
178,20,1
58025,101,0
100162,725,0
13456,895,0
923,42,1
106253,42,0
81723,971,0
2434,159,1
68355,101,0
50348,32,0
82274,1434,0
59711,32,0
100106,32,0
10,622,1
58525,32,0
7770,168,0
74750,1432,0
5522,428,1
2766,32,1
50085,343,0
63052,428,0
90082,1432,0
253,879,1
97036,1432,0
101012,32,0
4301,22,1
84482,20,0
85673,22,0
61518,148,0
75397,132,0
8824,287,0
86609,1432,0
47618,187,0
3062,32,1
55072,32,0
8971,32,0
59288,20,0
105081,210,0
77314,211,0
82513,32,0
49545,32,0
5096,32,0
83082,32,0
80149,469,0
84249,32,0
85448,876,0
54857,987,0
63479,101,0
68521,20,0
76642,1206,0
59088,785,0
66503,223,0
9380,70,0
64363,651,0
57717,428,0
68980,876,0
253,42,1
4751,32,1
79416,876,0
91267,20,0
5915,876,1
79512,223,0
80274,490,0
9012,32,0
86447,211,0
103377,32,0
67921,32,0
49746,1254,0
94363,338,0
61758,1432,0
47703,1201,0
26660,20,0
5853,32,1
13508,168,0
19435,42,0
33172,42,0
55017,25,0
90981,240,0
78979,32,0
48702,32,0
75961,223,0
96260,81,0
54016,32,0
7674,42,0
102965,223,0
98925,20,0
100150,1268,0
2559,622,1
10385,338,0
67431,785,0
98206,912,0
52050,168,0
93838,32,0
91333,20,0
2833,622,1
66797,32,0
72365,223,0
80499,32,0
87994,294,0
2081,932,0
99825,148,0
70682,32,0
85550,20,0
5849,32,1
94642,187,0
2421,1201,1
9145,32,0
76970,223,0
89472,20,0
76457,20,0
26503,42,0
69600,223,0
67696,101,0
23531,223,0
89100,879,0
84722,42,0
56433,42,0
37027,343,0
72998,20,0
85648,490,0
49735,868,0
64630,20,0
76793,20,0
102589,32,0
49429,1432,0
55079,32,0
97049,343,0
101757,530,0
56362,20,0
101418,32,0
49846,223,0
103670,32,0
5475,32,1
41833,20,0
19028,32,0
81765,42,0
69024,566,0
102918,609,0
1109,32,1
81584,914,0
72672,879,0
99933,879,0
47499,32,0
46982,187,0
82570,290,0
66959,879,0
95356,20,0
5603,32,1
91809,876,0
71231,51,0
101933,81,0
2381,51,1
66869,530,0
99625,876,0
48403,32,0
90592,132,0
65725,428,0
47045,32,0
104562,1201,0
82969,876,0
63404,294,0
97287,428,0
88391,32,0
48166,261,0
59493,1046,0
104758,32,0
77184,32,0
61266,876,0
57396,187,0
65134,20,0
102181,20,0
51723,20,0
106251,781,0
81531,876,0
70307,32,0
22762,25,0
70174,42,0
1123,611,0
95657,32,0
83444,32,0
78619,32,0
97268,32,0
5033,32,0
62897,20,0
94354,211,0
92812,20,0
17356,343,0
92885,879,0
66378,32,0
53815,32,0
38660,32,0
73049,32,0
907,32,0
98478,81,0
51308,876,0
25656,159,0
75009,42,0
93265,81,0
89995,81,0
63571,22,0
76230,55,0
61656,51,0
68465,236,0
57393,159,0
84972,22,0
56527,51,0
51906,343,0
64193,895,0
852,32,1
1490,1002,0
80085,42,0
16596,1046,0
9848,32,0
86747,20,0
100819,338,0
12169,622,0
65404,32,0
1261,81,0
76816,32,0
78806,32,0
12168,20,0
51997,879,0
55921,211,0
100479,32,0
73317,70,0
103231,32,0
52654,609,0
2607,712,0
47947,42,0
8357,343,0
56233,20,0
88432,498,0
94723,81,0
65446,32,0
71971,20,0
67716,81,0
57250,32,0
87224,876,0
89799,32,0
3109,25,1
88656,343,0
49779,42,0
49641,396,0
48330,1268,0
91269,32,0
52332,689,0
67369,168,0
47572,32,0
47217,32,0
49013,32,0
67084,428,0
80729,32,0
50718,1254,0
48204,32,0
49406,81,0
74134,802,0
38392,32,0
3637,428,0
57877,20,0
64056,993,0
95193,51,0
78534,43,0
64107,1432,0
7162,159,0
98218,294,0
97824,32,0
67142,32,0
103929,20,0
70229,32,0
70931,20,0
93670,876,0
73574,32,0
105351,914,0
69081,1288,0
8765,549,0
71840,1201,0
7601,1206,0
29191,895,0
100582,1078,0
80501,32,0
1422,132,1
67736,81,0
58461,32,0
85818,32,0
95079,876,0
51418,428,0
11813,876,0
89293,876,0
94809,20,0
72272,32,0
46869,32,0
105189,20,0
67979,1201,0
48213,22,0
28934,428,0
16467,1432,0
7397,223,0
101477,20,0
104481,32,0
59110,32,0
74411,223,0
72221,622,0
99704,20,0
83659,223,0
96341,32,0
85576,223,0
57035,785,0
95312,32,0
3286,20,0
1100,168,0
82248,32,0
97809,20,0
72194,622,0
106058,428,0
40269,32,0
1127,32,0
80760,32,0
67002,785,0
99650,726,0
8797,260,0
80923,223,0
2440,70,1
90606,32,0
103566,20,0
77661,32,0
61416,32,0
74364,1432,0
102186,490,0
2447,20,1
65207,32,0
66159,32,0
3066,343,0
92585,20,0
74998,879,0
47,51,1
59418,81,0
58693,43,0
72630,223,0
89703,22,0
927,20,1
3991,81,1
4122,785,0
50019,32,0
88171,32,0
1693,1295,1
2820,895,1
128,159,0
16651,32,0
77830,932,0
87959,32,0
60865,622,0
88669,876,0
101539,20,0
2956,32,1
87218,20,0
75627,32,0
61471,876,0
95715,260,0
24761,20,0
81915,32,0
64477,20,0
53522,20,0
2242,22,1
106262,32,0
92980,876,0
56891,20,0
70746,470,0
89471,32,0
57898,32,0
84304,638,0
83808,223,0
63196,22,0
53912,51,0
9153,42,0
51985,42,0
1318,22,0
92328,42,0
568,20,0
87538,876,0
86668,879,0
67770,260,0
93864,32,0
90544,51,0
73483,32,0
105764,187,0
66357,287,0
13073,42,0
59625,148,0
15932,20,0
65409,32,0
51552,32,0
15771,32,0
3895,32,0
94790,428,0
93300,876,0
58399,32,0
60366,32,0
50657,567,0
84843,785,0
91448,81,0
70369,785,0
90083,32,0
59996,785,0
81247,32,0
63634,223,0
48945,876,0
47151,20,0
16359,70,0
59814,32,0
46156,975,0
1420,22,1
85255,32,0
73399,32,0
75328,428,0
74722,83,0
80406,51,0
54544,20,0
62041,55,0
80605,55,0
58115,20,0
55600,261,0
79336,726,0
62875,77,0
55899,891,0
100493,223,0
76163,148,0
41502,20,0
89907,20,0
83977,895,0
5918,132,1
15028,876,0
68049,81,0
54764,81,0
54427,32,0
90600,914,0
14422,101,0
75116,876,0
12308,1270,0
70871,876,0
97044,70,0
71935,343,0
101773,879,0
285,216,1
90723,32,0
105783,32,0
58623,781,0
3078,32,1
86294,32,0
1769,32,1
62504,32,0
78578,223,0
106095,32,0
57832,42,0
106071,101,0
56933,228,0
724,549,1
3839,20,1
81299,25,0
79032,914,0
62732,32,0
74749,876,0
16956,165,0
55931,32,0
89950,469,0
2412,975,1
66269,32,0
44539,228,0
61334,55,0
81641,223,0
76439,20,0
58953,223,0
2093,32,0
71796,32,0
10366,32,0
68730,228,0
78711,32,0
934,81,1
869,32,1
86996,490,0
60639,32,0
1517,343,1
22470,1462,0
48607,32,0
72100,1288,0
98089,77,0
65893,187,0
82733,32,0
98844,187,0
99691,32,0
65032,567,0
72793,876,0
43416,32,0
78046,228,0
84275,32,0
52260,20,0
68234,32,0
105075,20,0
86624,20,0
88120,20,0
29304,165,0
259,1081,1
70863,20,0
71419,42,0
1618,428,1
327,55,1
67426,895,0
33037,32,0
94167,43,0
58237,22,0
89620,32,0
87107,32,0
48926,20,0
49482,20,0
2789,428,1
13875,1242,0
67975,32,0
86842,236,0
55701,1112,0
47166,211,0
80368,876,0
104095,32,0
83593,785,0
87063,20,0
86815,32,0
1396,81,0
81657,1298,0
50106,20,0
78425,32,0
84419,32,0
875,343,1
63446,32,0
72254,268,0
69314,42,0
43259,223,0
62052,428,0
71292,132,0
88953,470,0
104240,428,0
95917,20,0
99268,42,0
53714,261,0
11690,876,0
105630,223,0
78871,223,0
80922,781,0
71094,499,0
77745,343,0
74029,32,0
55396,32,0
17324,240,0
75800,498,0
8445,32,0
96652,566,0
2788,32,1
979,159,0
104202,20,0
100684,294,0
105104,609,0
72545,187,0
70240,20,0
62596,211,0
212,228,1
62884,20,0
76934,32,0
157,971,1
10531,42,0
753,22,0
22883,20,0
90777,223,0
66241,22,0
50272,876,0
92711,32,0
48799,879,0
80375,159,0
52171,223,0
69395,42,0
62767,32,0
79242,42,0
68280,32,0
85288,876,0
70334,343,0
55639,22,0
92339,20,0
102672,223,0
391,223,1
100698,1106,0
34675,876,0
5109,32,1
2284,22,1
77736,42,0
90411,343,0
73823,32,0
94461,32,0
94954,1268,0
4411,699,1
47773,338,0
90448,895,0
85250,876,0
74206,20,0
33999,32,0
97287,42,0
58636,81,0
64902,876,0
81011,428,0
70124,32,0
98825,165,0
83802,876,0
87817,22,0
100059,1432,0
14732,971,0
69195,32,0
1203,32,1
577,211,0
49222,70,0
73629,1295,0
65289,876,0
86175,876,0
5580,32,1
73826,22,0
88368,32,0
46763,726,0
44135,32,0
52230,879,0
94288,1209,0
51372,1434,0
6508,338,0
75724,32,0
64652,32,0
67835,77,0
104734,223,0
103990,1209,0
101269,32,0
8670,42,0
70845,228,0
6869,32,0
3028,876,0
18005,343,0
89301,914,0
102544,165,0
3234,32,1
86096,20,0
76374,876,0
8463,32,0
16721,20,0
88549,876,0
100851,159,0
1796,20,1
79513,32,0
23218,428,0
21002,876,0
3674,20,0
76415,32,0
54397,1206,0
77166,32,0
105019,32,0
45208,336,0
62971,223,0
88846,20,0
104010,32,0
49883,81,0
9827,32,0
67596,32,0
323,20,0
88574,1206,0
792,20,0
67486,611,0
26999,32,0
85915,51,0
53762,260,0
64930,32,0
96379,428,0
53745,260,0
87399,32,0
69909,32,0
66897,876,0
63872,81,0
94671,70,0
92051,32,0
43080,187,0
62690,32,0
52980,32,0
89010,785,0
99136,428,0
103851,32,0
60916,20,0
69130,428,0
522,343,1
82425,689,0
73159,32,0
75629,32,0
105347,622,0
80831,51,0
47633,81,0
2213,20,1
83365,223,0
41529,42,0
49385,1242,0
706,622,0
24921,187,0
21960,549,0
53076,20,0
39330,132,0
90439,498,0
3004,101,1
92779,70,0
54244,876,0
80773,211,0
1403,168,0
74787,32,0
92188,22,0
105632,32,0
75824,20,0
87791,428,0
61632,32,0
47058,42,0
68018,42,0
2756,20,1
75048,802,0
69800,1201,0
72582,159,0
64000,20,0
96294,32,0
74214,148,0
88053,622,0
62022,32,0
6952,187,0
76351,1048,0
70491,32,0
50080,32,0
101179,1135,0
90817,32,0
2608,876,1
80450,32,0
58902,32,0
52352,20,0
47668,260,0
55657,32,0
61305,168,0
28683,32,0
77349,81,0
8429,168,0
95874,343,0
58866,32,0
98037,32,0
85976,42,0
77873,32,0
89459,785,0
95995,25,0
66144,101,0
3951,51,0
90601,294,0
50653,32,0
51367,32,0
7683,294,0
64563,32,0
91834,591,0
31892,20,0
75055,469,0
15721,914,0
63831,32,0
60059,32,0
73785,20,0
96045,32,0
50404,42,0
74459,32,0
82827,223,0
90702,428,0
63927,22,0
94115,32,0
78299,32,0
74718,32,0
61037,32,0
63651,32,0
100530,32,0
45163,1201,0
87632,428,0
2196,1201,1
1164,32,1
1643,187,1
83555,32,0
8824,148,0
105997,32,0
91167,20,0
68647,25,0
92017,148,0
62087,32,0
75570,868,0
94834,879,0
89689,32,0
82464,32,0
78326,1201,0
52863,20,0
64827,22,0
67426,32,0
69821,876,0
100188,32,0
84846,712,0
2,1246,0
19849,1201,0
59996,223,0
78250,622,0
58014,32,0
99657,81,0
13175,20,0
46447,1242,0
80783,42,0
85501,876,0
55914,20,0
4254,148,1
89298,32,0
84910,81,0
53939,498,0
66467,32,0
93149,32,0
60761,338,0
26782,223,0
82831,20,0
100317,32,0
101917,22,0
13802,43,0
48330,781,0
56954,876,0
83715,42,0
59615,32,0
106187,32,0
98356,261,0
56593,32,0
61693,32,0
83204,223,0
95481,32,0
100471,32,0
57880,32,0
68176,32,0
77246,428,0
77596,32,0
54006,1209,0
88076,81,0
55728,32,0
73962,32,0
86375,32,0
47976,260,0
56703,236,0
88712,187,0
100337,32,0
86229,148,0
82854,1459,0
76717,20,0
47401,42,0
77600,876,0
91027,1201,0
89648,20,0
54400,132,0
88383,1432,0
85159,32,0
103315,290,0
16360,20,0
63576,32,0
745,32,1
70941,32,0
3116,148,1
100048,223,0
1474,32,0
105518,32,0
74911,1250,0
77020,290,0
68499,168,0
100296,32,0
93297,785,0
6884,20,0
104973,223,0
101286,148,0
55453,1201,0
87122,20,0
13959,42,0
32525,879,0
87233,20,0
95250,70,0
68879,895,0
78255,1254,0
90983,20,0
101090,699,0
80272,32,0
94694,32,0
179,81,1
3538,32,0
93637,879,0
66680,223,0
55842,428,0
63098,81,0
78775,20,0
58528,1418,0
29781,20,0
67950,32,0
48500,42,0
56113,81,0
77614,895,0
104455,32,0
66525,32,0
14046,20,0
1366,470,0
82678,32,0
51460,32,0
62205,32,0
5339,77,1
67688,1432,0
66433,223,0
53585,1432,0
10181,428,0
42661,876,0
70248,261,0
58177,802,0
71083,32,0
9326,223,0
58841,32,0
93255,32,0
100281,20,0
67377,20,0
96362,32,0
49616,32,0
95857,622,0
83,294,1
54820,32,0
83425,32,0
49447,32,0
88652,591,0
102261,32,0
5525,32,1
72556,148,0
85640,32,0
68998,32,0
52797,20,0
84750,101,0
76463,32,0
98592,25,0
85835,32,0
53780,32,0
62300,20,0
56755,32,0
74260,20,0
16813,343,0
102425,223,0
62804,876,0
68253,70,0
89465,876,0
5112,148,1
10068,20,0
56842,32,0
733,223,0
66180,32,0
98427,42,0
49973,43,0
92089,81,0
54998,20,0
91390,1295,0
104865,20,0
73631,32,0
87377,1432,0
64617,32,0
94168,1201,0
69241,81,0
79661,268,0
76785,20,0
62940,32,0
72339,22,0
79100,622,0
68237,32,0
39449,32,0
27107,42,0
101975,32,0
669,622,0
15487,428,0
102925,132,0
36,32,1
54417,32,0
85944,876,0
47849,260,0
69642,32,0
69093,622,0
21631,343,0
87607,876,0
71790,187,0
84982,876,0
54051,55,0
97809,132,0
78839,51,0
65350,42,0
61639,428,0
54387,32,0
43988,879,0
91723,51,0
3394,32,1
52334,622,0
48055,81,0
95610,1201,0
55452,876,0
15646,260,0
85180,210,0
64678,51,0
87935,42,0
89655,223,0
95164,55,0
97935,32,0
93493,1135,0
8021,32,0
52966,32,0
37701,32,0
81061,876,0
64459,228,0
21602,32,0
5295,32,1
96349,81,0
59176,876,0
88175,876,0
68418,32,0
54544,43,0
100561,223,0
1794,32,1
56455,81,0
93055,1432,0
104734,32,0
95124,25,0
82517,20,0
46416,20,0
66272,876,0
88445,32,0
90813,223,0
2021,261,1
1846,32,1
4476,42,1
92779,876,0
2176,25,0
74325,81,0
62366,32,0
90452,223,0
77576,20,0
87961,1432,0
56534,879,0
79325,25,0
3600,860,1
98777,22,0
67191,32,0
976,32,1
82330,228,0
103404,70,0
55272,32,0
58833,32,0
86433,879,0
63586,187,0
77886,32,0
79667,876,0
74195,290,0
100192,25,0
78827,22,0
61799,223,0
63532,1268,0
35245,1432,0
98311,132,0
63744,211,0
92175,1201,0
79425,32,0
6181,20,1
16304,1135,0
51017,42,0
47803,914,0
82261,428,0
76716,290,0
98851,42,0
95063,223,0
56088,81,0
54795,785,0
103656,1432,0
63125,83,0
91938,42,0
53294,32,0
55640,32,0
32466,32,0
76525,81,0
90076,32,0
76030,876,0
2620,223,0
96318,148,0
1636,260,0
22650,20,0
101965,32,0
352,32,1
80166,32,0
56719,591,0
41444,20,0
60367,32,0
1763,428,1
60603,32,0
55645,785,0
65732,20,0
57101,132,0
76399,428,0
98871,70,0
59821,187,0
98924,1254,0
62594,32,0
98442,785,0
834,290,0
83533,32,0
26196,32,0
77167,32,0
46121,223,0
40001,42,0
25161,81,0
95115,891,0
87987,785,0
49951,343,0
28793,32,0
8533,187,0
64052,32,0
67284,32,0
96921,1006,0
61112,32,0
14605,32,0
51072,223,0
93916,187,0
58779,876,0
80810,1201,0
95338,32,0
67548,20,0
11427,240,0
68865,32,0
463,1246,1
72986,32,0
1437,42,0
73030,51,0
91851,428,0
1110,32,1
10101,622,0
84936,81,0
80932,20,0
26597,20,0
78259,876,0
102483,1432,0
3329,20,1
51915,223,0
77547,51,0
5502,32,1
61872,32,0
47610,32,0
94,223,1
65360,32,0
37376,20,0
56130,622,0
2018,32,1
83040,32,0
92730,51,0
90918,25,0
83608,876,0
85412,32,0
88657,148,0
73294,20,0
86342,914,0
22656,343,0
1343,20,1
33026,159,0
70559,567,0
103022,132,0
98625,32,0
47935,32,0
36701,343,0
93436,32,0
2677,622,1
64005,260,0
71405,1000,0
62789,32,0
87271,32,0
56533,914,0
13928,32,0
10113,216,0
70623,785,0
74183,51,0
74446,148,0
65576,1209,0
71027,20,0
49420,971,0
97495,32,0
69685,51,0
98975,42,0
100285,42,0
94643,51,0
61697,211,0
96059,32,0
73256,20,0
83762,876,0
51377,20,0
95913,343,0
11134,876,0
81781,148,0
103935,32,0
11330,684,0
87065,32,0
70720,20,0
104849,1201,0
84921,268,0
83522,622,0
1730,32,1
22697,268,0
55932,712,0
64575,211,0
48495,32,0
4861,1295,1
19442,25,0
80618,20,0
83133,32,0
68359,32,0
50346,879,0
90578,1432,0
5826,32,1
35086,165,0
55430,278,0
59161,622,0
53350,211,0
9773,159,0
94662,777,0
58408,932,0
97111,20,0
70349,1242,0
66420,132,0
72188,223,0
10503,81,0
5997,32,0
61992,22,0
95454,20,0
200,51,1
82168,338,0
81549,32,0
1401,622,1
62478,428,0
64481,32,0
103531,32,0
63605,81,0
89584,622,0
10108,20,0
101944,32,0
777,32,1
52008,228,0
104273,222,0
95161,70,0
1355,32,1
19741,20,0
88666,876,0
79092,343,0
82698,1368,0
85896,336,0
84192,876,0
94254,20,0
584,20,1
70724,290,0
105147,32,0
64826,544,0
39,32,0
84683,32,0
80730,32,0
2180,83,0
67958,20,0
93850,32,0
78575,32,0
78243,132,0
93912,876,0
99398,876,0
902,32,1
5914,876,1
105010,428,0
4966,1246,0
47635,32,0
32374,895,0
94705,228,0
101815,1201,0
95105,622,0
64407,223,0
93138,32,0
2554,261,1
73919,32,0
29430,294,0
92261,1434,0
94188,428,0
188,876,0
70248,32,0
182,32,1
102499,876,0
13516,20,0
102103,1059,0
83015,32,0
102026,1295,0
2993,32,0
73249,1295,0
87216,51,0
51441,32,0
63435,223,0
84586,20,0
50470,876,0
5202,32,0
56616,32,0
21758,42,0
83125,32,0
53365,785,0
51474,876,0
39907,876,0
91721,70,0
37765,159,0
51217,32,0
58450,1201,0
98520,876,0
48315,32,0
69792,32,0
58181,876,0
78350,81,0
102956,20,0
87223,932,0
80129,223,0
89932,55,0
48794,228,0
86140,32,0
83263,81,0
49,20,1
60156,32,0
59458,876,0
2891,1201,1
56965,20,0
32503,223,0
31720,876,0
13455,32,0
93095,20,0
30648,211,0
81657,622,0
68136,81,0
104429,32,0
64649,81,0
88378,20,0
58469,343,0
21960,32,0
61622,42,0
51215,22,0
1269,876,1
63578,1201,0
78001,622,0
5309,42,1
156,268,1
2446,338,1
48481,20,0
104552,32,0
90800,223,0
50859,20,0
96269,712,0
78236,43,0
47263,1432,0
100815,1201,0
104948,223,0
15300,622,0
16369,20,0
55811,428,0
7,42,0
67408,223,0
3013,148,1
73117,428,0
84409,32,0
86273,876,0
73586,32,0
2879,168,0
99572,876,0
105056,70,0
1089,428,0
56479,879,0
71753,876,0
71524,498,0
80862,223,0
68865,20,0
47466,876,0
70299,168,0
80932,81,0
87410,20,0
48432,32,0
76774,876,0
91770,20,0
100099,32,0
64759,222,0
1556,42,1
60135,32,0
80430,32,0
55367,42,0
54584,20,0
930,336,0
99080,42,0
73022,32,0
607,32,0
85810,1135,0
67270,32,0
68485,32,0
2388,567,0
99588,32,0
63985,1432,0
42591,32,0
98593,148,0
76392,132,0
70062,32,0
47280,879,0
2466,223,1
60281,81,0
88867,51,0
5865,32,1
68809,879,0
101567,622,0
4543,32,1
93852,20,0
2243,51,0
69008,70,0
2408,32,0
21907,1201,0
84042,32,0
50685,934,0
56272,932,0
108,1432,1
84534,20,0
99892,32,0
95652,32,0
176,101,1
54231,498,0
60646,148,0
95791,32,0
99609,876,0
94395,32,0
96426,25,0
3149,32,1
68598,240,0
98047,20,0
82178,25,0
53410,1250,0
46950,622,0
53298,20,0
87479,879,0
68261,148,0
1369,32,0
2353,876,0
95232,879,0
61587,51,0
65755,785,0
53688,32,0
106292,32,0
77630,223,0
890,428,0
89205,32,0
86531,876,0
74006,32,0
57962,165,0
75878,187,0
64733,20,0
21406,879,0
65317,51,0
70173,211,0
78436,260,0
77212,32,0
101118,20,0
82947,32,0
96723,32,0
50323,32,0
72533,428,0
100791,42,0
95478,32,0
12088,785,0
3044,223,1
101010,32,0
12041,223,0
63935,32,0
2997,223,1
88220,32,0
52377,83,0
2126,338,1
96028,876,0
53819,51,0
86803,1201,0
74564,132,0
55410,32,0
98520,32,0
52064,223,0
163,622,1
17899,343,0
1161,32,1
