drug_idx,disease_idx,label
60150,343,0
43986,81,0
29675,148,0
72342,32,0
49082,802,0
38861,32,0
37242,876,0
66481,168,0
39349,148,0
93092,914,0
52852,32,0
49819,148,0
59234,32,0
44253,876,0
102979,22,0
10449,148,0
105832,132,0
59741,32,0
21108,22,0
44506,32,0
27053,879,0
30686,32,0
33428,622,0
35659,159,0
6721,876,0
103760,32,0
5997,83,0
56382,20,0
97787,51,0
51409,785,0
61929,159,0
2729,32,1
80066,20,0
76301,159,0
67962,223,0
40602,32,0
78003,622,0
72457,20,0
89168,336,0
61266,32,0
398,20,1
46031,32,0
53133,32,0
33237,132,0
77375,1201,0
97050,32,0
21450,32,0
92867,20,0
90910,1104,0
50990,20,0
104149,32,0
5288,32,1
105687,32,0
50367,223,0
47340,785,0
1462,223,1
47083,211,0
61892,876,0
66155,70,0
99452,211,0
97813,1295,0
76073,42,0
92107,895,0
79789,32,0
93238,32,0
2544,51,1
6002,22,1
39067,20,0
94302,32,0
42929,879,0
11457,32,0
57780,32,0
984,134,0
15372,32,0
105400,879,0
80887,20,0
37082,211,0
59645,544,0
91346,622,0
10838,32,0
50131,20,0
95131,876,0
1844,32,0
51549,32,0
80709,879,0
86823,32,0
105949,785,0
58801,32,0
98329,42,0
44751,336,0
94610,223,0
49869,159,0
22196,32,0
38072,549,0
103,222,1
8886,211,0
69254,223,0
41359,879,0
47534,223,0
92268,42,0
18798,32,0
63294,32,0
30757,132,0
11967,32,0
47288,20,0
85831,81,0
93186,32,0
101486,20,0
86284,32,0
99394,20,0
70323,22,0
19186,51,0
35892,101,0
41256,32,0
36606,223,0
6564,32,0
12680,148,0
58591,735,0
95303,55,0
5581,32,1
54059,336,0
335,223,0
44634,22,0
58680,132,0
84536,1432,0
17203,51,0
93412,22,0
94583,32,0
16906,20,0
683,211,1
74213,854,0
3222,223,1
41730,20,0
62217,876,0
82011,22,0
52494,20,0
69994,914,0
73002,134,0
81688,1209,0
102681,20,0
54069,32,0
77815,148,0
57829,32,0
5335,32,1
71510,343,0
34226,32,0
74153,22,0
36394,915,0
99139,611,0
57759,32,0
54723,1268,0
100447,83,0
59843,343,0
59843,20,0
50873,32,0
29381,32,0
46527,20,0
188,159,1
97236,32,0
92345,20,0
78614,1250,0
96184,42,0
7543,20,0
18233,32,0
35698,32,0
83197,32,0
85312,20,0
23394,22,0
90526,879,0
33523,187,0
96143,32,0
24384,32,0
34973,101,0
69534,22,0
102146,22,0
2567,32,0
39461,51,0
40984,1432,0
92424,32,0
9701,290,0
32033,81,0
64065,32,0
8450,32,0
13000,20,0
1742,428,1
93898,148,0
32008,223,0
39003,159,0
72743,32,0
6166,223,0
18201,211,0
102551,1432,0
5864,32,1
51330,876,0
49437,32,0
97571,876,0
44648,1135,0
7908,32,0
43529,32,0
22325,603,0
38274,20,0
82580,228,0
285,1159,1
20456,1432,0
1197,20,0
29979,51,0
47161,42,0
48258,20,0
101145,42,0
68167,32,0
42054,689,0
81782,223,0
4682,876,0
83272,32,0
77908,785,0
67716,70,0
93727,32,0
72282,32,0
97901,1432,0
25117,1246,0
31682,20,0
89793,42,0
46385,1432,0
103780,20,0
12156,876,0
15525,159,0
32998,876,0
8545,70,0
22843,1250,0
23180,932,0
13211,1112,0
105254,32,0
67598,22,0
332,32,1
74654,211,0
81560,211,0
36220,211,0
97343,1246,0
427,223,1
81626,32,0
68050,81,0
53116,876,0
1747,22,0
41638,32,0
32241,223,0
79778,1432,0
73744,22,0
90622,70,0
17399,343,0
72071,148,0
1860,1250,0
76345,32,0
73913,20,0
54556,32,0
1096,83,1
95328,32,0
5869,32,1
101325,879,0
1605,20,0
587,1006,1
2713,20,1
54405,622,0
1936,51,1
88716,879,0
8473,876,0
23187,168,0
72364,932,0
9342,32,0
86967,32,0
26055,1246,0
39764,498,0
42722,22,0
1157,785,0
4536,428,0
94612,1201,0
968,22,1
66489,20,0
93376,81,0
73398,51,0
101185,879,0
83358,32,0
51810,32,0
17599,611,0
31698,914,0
60245,993,0
32392,343,0
47177,32,0
58187,32,0
84569,32,0
197,1246,1
68188,260,0
94107,32,0
51947,211,0
77622,32,0
45538,20,0
81919,876,0
90305,223,0
5875,211,0
48009,32,0
64928,699,0
2997,20,1
1812,42,1
2086,32,1
97477,32,0
69069,20,0
66937,32,0
14949,22,0
54386,20,0
66993,81,0
76606,42,0
15587,20,0
41838,20,0
12344,20,0
40976,132,0
1401,622,1
12708,32,0
39286,622,0
5978,622,1
67149,20,0
84517,236,0
76574,32,0
92058,148,0
23183,223,0
100841,712,0
59634,20,0
55769,20,0
95115,32,0
59287,32,0
31549,240,0
36879,132,0
102137,32,0
68888,32,0
30281,32,0
33436,43,0
65319,1201,0
88902,879,0
30015,261,0
74987,20,0
82393,20,0
86074,42,0
14906,70,0
13066,70,0
73614,32,0
96051,32,0
83643,70,0
23002,32,0
76464,81,0
3988,20,0
14344,32,0
33866,223,0
3442,876,1
84895,32,0
23088,20,0
21191,132,0
29797,876,0
5933,428,0
86894,290,0
1173,101,1
96623,573,0
3384,32,0
60225,428,0
80102,1046,0
71073,336,0
50626,876,0
66194,876,0
84475,879,0
62256,914,0
94288,211,0
80301,22,0
50654,32,0
1614,260,0
58215,101,0
37409,20,0
81700,32,0
4904,32,0
48058,132,0
49449,240,0
27824,876,0
100507,32,0
41028,223,0
95120,343,0
89874,32,0
29917,32,0
100844,32,0
94223,876,0
99713,32,0
59873,32,0
19854,32,0
46518,343,0
72959,20,0
19173,343,0
1159,32,1
63542,876,0
101215,32,0
68742,1432,0
78508,1201,0
27944,1006,0
43615,132,0
15498,187,0
67739,223,0
73346,1459,0
14817,228,0
5874,32,1
21112,32,0
42051,51,0
19880,785,0
30258,22,0
98438,876,0
42753,20,0
64319,32,0
105165,876,0
4490,32,1
97244,20,0
66058,343,0
56132,914,0
100109,876,0
4670,32,0
104496,81,0
100704,20,0
55225,32,0
26,1006,1
68308,1295,0
2260,879,1
104789,785,0
82421,876,0
45363,1059,0
53272,32,0
17182,32,0
5113,32,0
25290,261,0
72868,32,0
1521,32,1
51131,1206,0
8031,187,0
51399,32,0
69849,148,0
16250,785,0
50105,689,0
3935,81,1
48061,32,0
72612,20,0
60,77,0
2127,159,0
34437,42,0
81029,785,0
8656,187,0
2151,32,1
258,428,1
12297,726,0
93676,81,0
28112,32,0
43807,622,0
30261,32,0
62647,83,0
6399,32,0
79689,223,0
73136,1268,0
67186,343,0
23117,611,0
83926,428,0
52590,689,0
35080,32,0
12247,32,0
67386,32,0
19517,32,0
983,22,1
54212,20,0
31369,611,0
84235,294,0
44063,32,0
67571,32,0
170,51,1
5686,223,0
41329,32,0
19680,132,0
2434,20,1
55926,32,0
51291,42,0
14680,32,0
5782,32,0
79313,20,0
65165,32,0
79328,934,0
47859,32,0
68124,32,0
56048,132,0
62490,70,0
82473,260,0
3378,32,1
100131,32,0
68075,603,0
43737,32,0
48033,32,0
74677,32,0
51673,55,0
75089,879,0
30013,32,0
423,268,1
1426,20,1
73576,20,0
7168,1432,0
1246,32,1
45767,32,0
104974,20,0
9088,622,0
98084,876,0
56581,42,0
81540,32,0
62183,32,0
73050,32,0
549,498,1
16586,32,0
12067,51,0
85755,20,0
77681,32,0
7225,32,0
100455,567,0
70490,22,0
34577,25,0
89880,32,0
553,32,1
3534,77,0
20677,879,0
13587,42,0
87034,70,0
19880,498,0
96241,20,0
37698,879,0
28620,261,0
74711,20,0
40197,20,0
103546,32,0
62334,32,0
84094,32,0
36263,240,0
81644,1242,0
21882,785,0
27170,876,0
43054,20,0
104405,428,0
81256,42,0
81086,55,0
8337,222,0
19062,20,0
80855,785,0
3043,32,1
32407,240,0
32668,622,0
34469,879,0
26153,32,0
59914,268,0
12150,20,0
22370,20,0
52268,895,0
97828,32,0
79022,240,0
1620,187,1
25937,876,0
580,498,1
49017,490,0
13160,876,0
3872,622,0
5167,223,1
98495,785,0
5903,876,1
4493,32,1
43538,261,0
10224,876,0
96287,32,0
22243,294,0
18358,223,0
48046,1246,0
40690,32,0
46942,236,0
61175,785,0
83637,20,0
90411,879,0
620,32,0
77604,32,0
90023,211,0
102605,32,0
26852,993,0
175,876,1
47702,879,0
86657,81,0
12245,932,0
29880,876,0
80561,83,0
52546,428,0
84548,428,0
45804,338,0
8269,223,0
43668,879,0
1527,32,1
24691,20,0
9903,32,0
24715,261,0
23460,32,0
65794,498,0
79155,223,0
57652,32,0
4521,32,1
75854,895,0
93132,1432,0
13,1201,1
3622,32,1
27382,32,0
14134,1159,0
85574,22,0
437,622,1
31147,42,0
51544,32,0
24710,223,0
95421,32,0
103147,879,0
91407,32,0
909,81,1
97032,914,0
2291,32,0
87898,32,0
4017,32,0
83173,1462,0
48238,22,0
39559,1250,0
20161,32,0
65593,428,0
27583,876,0
7045,879,0
12794,1295,0
42556,165,0
92728,20,0
11674,32,0
63540,622,0
37634,879,0
5288,20,1
56370,428,0
86363,32,0
30080,51,0
28094,32,0
612,261,1
26088,785,0
84509,20,0
213,32,1
1045,20,1
15815,20,0
73374,343,0
24397,32,0
4341,32,0
65549,591,0
57292,20,0
27455,261,0
9304,42,0
31505,32,0
45365,32,0
21462,25,0
30388,32,0
38394,20,0
100834,343,0
77500,51,0
98468,32,0
79397,20,0
66875,20,0
46852,32,0
34699,32,0
94675,32,0
48470,32,0
71988,32,0
51546,32,0
84540,42,0
31156,81,0
40223,428,0
60827,895,0
47957,20,0
55316,51,0
92750,32,0
75255,55,0
86498,32,0
58805,32,0
91438,338,0
70683,20,0
100255,32,0
56073,32,0
82170,785,0
5344,32,1
89390,32,0
10681,32,0
75162,42,0
56120,223,0
78706,32,0
3177,32,1
75534,876,0
845,1201,1
27155,32,0
48714,240,0
90000,895,0
102856,32,0
91755,20,0
724,236,1
12043,20,0
42549,977,0
84746,51,0
16189,20,0
75852,20,0
2559,1002,1
28043,1091,0
80614,32,0
89288,42,0
15068,20,0
53364,223,0
86747,622,0
5716,42,0
21697,785,0
83314,20,0
19178,32,0
73256,32,0
3309,32,1
72422,70,0
62061,876,0
69477,294,0
4739,32,1
85378,81,0
46084,1137,0
35404,290,0
79175,32,0
54118,70,0
98668,32,0
24593,32,0
44549,343,0
105020,42,0
26651,32,0
72906,20,0
41339,223,0
36458,987,0
6811,32,0
96879,622,0
3026,223,0
34586,876,0
98092,290,0
41401,32,0
27844,32,0
86074,32,0
21699,876,0
50752,32,0
912,20,1
101366,20,0
70978,42,0
5832,55,1
80544,70,0
13211,32,0
101853,879,0
38623,876,0
83185,42,0
79637,148,0
61511,32,0
64459,42,0
67813,223,0
1306,1081,1
10253,622,0
1408,428,0
30878,32,0
8781,148,0
3625,912,0
13011,20,0
104314,51,0
42523,83,0
90609,42,0
102002,895,0
31264,211,0
56598,20,0
43665,32,0
76614,20,0
98328,32,0
85488,32,0
105807,32,0
2451,223,1
103046,32,0
66021,32,0
27720,1432,0
83711,70,0
2289,879,1
53518,132,0
33381,1432,0
81447,32,0
10832,1432,0
22655,20,0
27217,32,0
40312,622,0
42615,32,0
70519,42,0
79713,971,0
78763,20,0
58069,223,0
59558,32,0
97940,260,0
24814,32,0
31001,81,0
84164,32,0
83524,32,0
90727,895,0
77148,25,0
912,1459,1
99104,876,0
2158,42,0
93850,32,0
98421,785,0
20609,42,0
99335,32,0
347,932,1
262,32,1
42172,81,0
16825,428,0
30942,1201,0
71282,223,0
8850,32,0
39513,1000,0
984,343,1
70097,42,0
7262,32,0
46099,32,0
84677,32,0
75857,876,0
38365,42,0
3599,223,0
92577,223,0
10321,428,0
3636,187,1
43616,32,0
69177,223,0
17965,876,0
35823,1250,0
70127,611,0
23555,876,0
3298,32,0
22209,223,0
31265,343,0
36153,20,0
45871,260,0
44712,42,0
39680,876,0
32271,785,0
6452,879,0
321,32,0
9497,876,0
103322,1135,0
99372,1201,0
58185,70,0
63471,469,0
91044,70,0
24236,876,0
63295,32,0
50063,32,0
96076,32,0
21674,32,0
5926,876,1
63000,32,0
4561,20,1
84871,42,0
58440,77,0
19005,51,0
88278,32,0
25119,211,0
20640,20,0
6135,32,1
6230,879,0
14266,1201,0
3802,294,0
44784,32,0
41821,42,0
27802,689,0
65157,895,0
105244,32,0
1475,20,1
60058,879,0
74259,611,0
91390,187,0
41080,32,0
262,622,1
32498,42,0
26047,490,0
20285,428,0
44757,1449,0
82661,32,0
101030,20,0
57023,132,0
57079,77,0
30609,32,0
75038,32,0
98190,22,0
52920,32,0
391,32,1
172,51,1
88616,32,0
19253,785,0
10598,55,0
47728,343,0
59120,187,0
4637,32,0
11873,260,0
22959,20,0
4341,42,0
25303,20,0
29226,32,0
76728,32,0
77473,20,0
61871,32,0
38935,1449,0
58393,32,0
5803,622,0
71369,32,0
14973,32,0
40304,20,0
2076,223,0
95974,260,0
46343,148,0
79979,32,0
29458,876,0
62122,932,0
31275,32,0
4339,32,1
17989,1209,0
52579,876,0
68136,20,0
51999,32,0
100547,20,0
98261,81,0
2623,77,1
102568,32,0
63447,20,0
101908,20,0
31477,32,0
98228,32,0
64703,1254,0
64780,223,0
19320,42,0
72620,32,0
71835,20,0
49978,20,0
4061,20,0
58703,32,0
65541,83,0
2547,223,1
4004,20,0
107,20,0
68598,81,0
59149,876,0
46180,549,0
7426,876,0
9371,428,0
47977,32,0
82111,876,0
66304,876,0
3016,1250,0
36790,70,0
13961,498,0
6302,20,0
66178,802,0
1026,42,1
96404,32,0
105844,236,0
10025,20,0
983,32,1
12766,22,0
987,428,1
1010,42,1
80598,20,0
2730,20,0
67210,42,0
255,1206,1
101095,70,0
13837,290,0
29293,32,0
65604,32,0
74079,20,0
67194,32,0
105886,223,0
68666,32,0
89910,879,0
11177,42,0
87131,530,0
66653,343,0
20514,32,0
56910,20,0
1157,32,0
93095,187,0
313,895,1
87893,343,0
96638,1106,0
86440,1209,0
10801,876,0
22672,20,0
36148,32,0
17504,338,0
10471,1432,0
62653,1246,0
99223,77,0
17070,32,0
73297,32,0
6815,785,0
5319,891,0
10028,101,0
63408,785,0
23601,20,0
53371,879,0
5243,684,0
67379,20,0
79676,20,0
4991,20,0
22883,876,0
16956,20,0
32970,20,0
86894,32,0
15728,42,0
83436,32,0
50049,22,0
43434,42,0
12958,876,0
423,712,1
1485,876,1
78128,914,0
2812,879,0
4263,977,1
58363,32,0
4050,32,0
98564,159,0
11720,32,0
73985,223,0
22854,20,0
90078,476,0
101155,1434,0
62338,20,0
78218,20,0
102385,876,0
31615,32,0
1671,32,1
3813,336,0
97308,223,0
67461,32,0
37064,699,0
7265,726,0
74688,236,0
96073,210,0
68493,32,0
14644,20,0
68027,32,0
3976,428,0
65924,32,0
5141,223,1
36054,101,0
2758,428,1
96105,43,0
90391,914,0
92427,42,0
67456,70,0
46278,93,0
304,876,1
82916,32,0
57655,32,0
33210,32,0
2691,32,1
48029,32,0
29124,428,0
2717,1432,0
89338,32,0
25141,498,0
8575,42,0
14156,32,0
50479,42,0
31860,338,0
66670,32,0
4748,1028,1
72883,20,0
51743,32,0
96898,32,0
70476,25,0
101103,20,0
15261,148,0
89497,159,0
18066,42,0
27865,20,0
69948,32,0
80853,81,0
77623,32,0
65550,32,0
82835,879,0
20847,32,0
4303,469,1
94086,876,0
88274,1201,0
92144,1432,0
60509,81,0
33897,101,0
6857,32,0
4108,1028,0
54200,549,0
40890,42,0
78267,42,0
50903,1209,0
107,732,0
42166,876,0
2731,32,1
5749,32,0
49807,20,0
1691,895,1
31669,70,0
44275,876,0
29383,261,0
98288,20,0
45500,134,0
12220,781,0
20432,101,0
74494,876,0
34452,294,0
100,42,1
92508,32,0
2975,32,1
29243,260,0
5900,20,0
106454,32,0
17451,32,0
97395,20,0
80908,876,0
19452,22,0
23784,32,0
91230,132,0
91354,223,0
85619,20,0
564,914,1
8188,20,0
18600,42,0
63666,476,0
18512,20,0
100037,32,0
54655,42,0
53743,971,0
92539,567,0
87416,32,0
78647,20,0
74316,22,0
77804,498,0
20496,428,0
26156,32,0
60130,187,0
103844,132,0
93490,32,0
20793,32,0
2418,876,1
61541,223,0
3066,785,1
72937,975,0
57181,81,0
58193,32,0
1440,132,1
12933,32,0
19897,132,0
31877,32,0
43203,25,0
84397,20,0
81,101,1
96589,32,0
98190,32,0
57417,22,0
32121,240,0
5766,32,1
19461,879,0
78728,20,0
187,1254,1
85285,879,0
9506,148,0
49666,20,0
93734,32,0
86278,32,0
89505,20,0
8746,81,0
45003,498,0
96028,32,0
68030,20,0
38758,1159,0
56204,879,0
54572,1201,0
74993,876,0
21738,591,0
3516,42,1
80697,20,0
102865,187,0
57493,32,0
52225,20,0
672,876,0
25912,1295,0
30976,132,0
11886,1476,0
45946,1462,0
26029,32,0
9023,159,0
45721,1476,0
41919,77,0
17562,290,0
9733,428,0
5422,32,0
8005,55,0
62728,32,0
13936,338,0
42300,187,0
3078,55,0
26841,132,0
59658,32,0
23150,1250,0
53693,343,0
47636,81,0
50626,101,0
100027,132,0
406,25,1
73253,32,0
117,132,1
3294,32,1
96994,70,0
89923,223,0
82165,51,0
25648,914,0
65775,223,0
75891,1462,0
21002,20,0
745,32,1
72157,42,0
36096,32,0
6199,32,1
73464,290,0
64693,20,0
10333,70,0
66626,785,0
55996,93,0
71533,20,0
90735,22,0
23924,25,0
13745,32,0
286,1295,1
54546,879,0
31243,223,0
42857,32,0
105819,785,0
13679,876,0
99073,223,0
12481,81,0
33122,228,0
86112,32,0
14392,261,0
18948,32,0
101752,20,0
104682,223,0
1465,428,1
4669,32,0
2399,32,0
10914,32,0
6568,236,0
16007,55,0
28003,32,0
4844,32,0
34685,428,0
16416,32,0
38899,343,0
63840,622,0
78422,32,0
1027,20,1
75774,20,0
2322,22,1
17750,32,0
11893,20,0
81308,32,0
4239,20,1
7976,22,0
15758,290,0
8099,498,0
97161,1135,0
18290,876,0
84877,32,0
57064,20,0
306,101,1
78033,32,0
83706,32,0
22057,22,0
44482,32,0
993,168,1
51688,32,0
41446,343,0
37785,1201,0
15191,278,0
95740,132,0
18627,25,0
55299,876,0
70393,290,0
37539,223,0
69473,20,0
4766,223,1
4345,20,1
2050,876,1
2007,148,1
358,101,1
9025,32,0
38101,32,0
6615,971,0
105492,70,0
69427,876,0
26633,42,0
70954,876,0
64750,77,0
77552,223,0
10557,32,0
35542,343,0
562,1201,1
57946,32,0
93066,876,0
5707,223,0
71617,20,0
20038,549,0
30494,25,0
1500,42,1
81070,20,0
47650,343,0
56233,81,0
51346,132,0
46848,81,0
44681,876,0
55030,20,0
100884,32,0
1726,32,1
43173,32,0
85873,223,0
14936,42,0
105378,223,0
18262,32,0
78054,159,0
36557,20,0
557,971,1
98827,32,0
73281,32,0
54681,32,0
35462,20,0
26771,914,0
92057,211,0
94407,20,0
54764,32,0
83040,32,0
73321,20,0
71721,223,0
98671,1432,0
58324,32,0
90006,914,0
99486,168,0
55560,622,0
16408,32,0
30391,32,0
91652,876,0
54197,32,0
42801,622,0
49009,32,0
26075,223,0
22637,51,0
1302,32,0
35631,20,0
32066,396,0
98359,470,0
70900,42,0
69476,32,0
28327,211,0
98198,876,0
73596,32,0
70937,42,0
22304,25,0
61494,1288,0
60290,20,0
78374,785,0
24400,223,0
89562,32,0
99756,32,0
90974,20,0
34738,32,0
11946,622,0
28458,32,0
10294,428,0
85536,22,0
748,684,1
586,1046,1
32804,223,0
86982,876,0
54192,573,0
8184,876,0
63896,622,0
27071,20,0
67240,32,0
65609,32,0
40708,168,0
103958,32,0
91947,1246,0
79038,132,0
50183,343,0
1742,70,1
50213,977,0
50790,22,0
38378,223,0
70817,1432,0
62794,32,0
47864,132,0
48357,879,0
63825,428,0
77758,211,0
79312,914,0
104944,20,0
65957,772,0
56263,32,0
31129,20,0
8507,294,0
77548,42,0
14377,1201,0
16486,20,0
8302,32,0
64768,549,0
45502,81,0
60713,43,0
78908,470,0
1984,32,1
102744,32,0
85807,81,0
4383,726,0
81353,32,0
4143,876,0
44678,20,0
9969,622,0
22808,20,0
32552,20,0
97956,32,0
62913,211,0
38676,914,0
100320,684,0
47915,32,0
5670,32,1
89202,876,0
60360,51,0
5997,876,1
17522,223,0
62511,343,0
7047,32,0
34506,20,0
84239,32,0
102731,42,0
1088,20,0
9257,622,0
92260,879,0
97104,32,0
2561,42,1
47487,20,0
88322,32,0
93166,32,0
72168,223,0
2853,32,1
70328,876,0
29790,32,0
90680,32,0
41476,1002,0
96052,622,0
1401,20,1
32403,876,0
22252,32,0
139,294,1
42156,32,0
73520,32,0
66174,20,0
51532,70,0
84978,785,0
52466,148,0
1465,932,0
82291,20,0
52018,51,0
36082,975,0
58901,876,0
44700,1432,0
93456,622,0
84872,81,0
97199,428,0
2935,32,0
12674,732,0
43217,32,0
49901,32,0
66376,1432,0
79084,70,0
51318,32,0
65059,32,0
37990,42,0
103667,42,0
104371,1432,0
447,20,0
82546,32,0
25722,20,0
28295,25,0
94132,20,0
39860,32,0
61340,20,0
58504,42,0
42477,343,0
1603,42,1
9626,32,0
26506,32,0
1031,622,1
51491,32,0
11035,223,0
58819,32,0
27162,32,0
29484,81,0
5254,343,0
17548,168,0
48412,223,0
63758,51,0
81372,223,0
86160,932,0
70738,159,0
87924,20,0
16620,32,0
18121,22,0
62035,622,0
52679,785,0
90540,343,0
39368,294,0
84368,338,0
593,32,1
58498,132,0
54300,32,0
24653,32,0
3002,268,1
79438,876,0
74543,777,0
100203,32,0
99016,20,0
21214,42,0
86349,81,0
64275,93,0
57187,32,0
68007,261,0
67853,77,0
56776,891,0
319,25,1
79790,32,0
101095,32,0
2516,32,1
85320,22,0
189,32,1
14891,20,0
41084,148,0
96801,20,0
26358,32,0
17290,876,0
80477,101,0
85937,32,0
78078,20,0
73444,32,0
30756,876,0
94,77,1
62480,20,0
37673,32,0
42887,32,0
4580,55,0
32892,22,0
55397,25,0
6988,20,0
97467,914,0
18496,32,0
77191,294,0
96866,1209,0
36757,223,0
46682,223,0
23865,42,0
101031,785,0
51731,20,0
98361,22,0
5206,20,0
13850,32,0
47736,32,0
2451,876,1
38119,32,0
54908,32,0
12425,975,0
46386,876,0
53111,32,0
29918,20,0
437,43,1
38619,32,0
39904,20,0
87155,20,0
27966,428,0
37684,20,0
102363,42,0
15957,591,0
2428,876,1
72479,223,0
32013,51,0
55561,32,0
240,228,1
58554,32,0
78686,81,0
15939,20,0
254,25,1
2885,159,1
23286,223,0
61690,20,0
91299,222,0
91998,428,0
14047,879,0
48608,148,0
70052,622,0
55884,187,0
75573,32,0
20671,32,0
1104,470,1
5730,932,0
90635,879,0
41699,876,0
85954,260,0
45489,20,0
91459,1201,0
33005,101,0
38279,32,0
54709,32,0
72176,470,0
40661,32,0
74899,20,0
51555,32,0
383,223,1
66173,498,0
99606,469,0
23135,32,0
33676,81,0
81790,223,0
105913,20,0
49330,81,0
7023,573,0
77574,1434,0
503,70,1
54400,32,0
169,781,1
40840,428,0
39715,32,0
21457,20,0
9243,785,0
35953,294,0
71145,32,0
53756,20,0
95627,81,0
87758,32,0
37795,294,0
72031,32,0
16262,223,0
125,42,1
94966,879,0
59356,879,0
99031,223,0
78114,32,0
31999,32,0
80276,159,0
