drug_idx,disease_idx,label
91940,535,0
1336,495,1
53641,703,0
47694,760,0
26637,356,0
78553,60,0
89772,60,0
67250,95,0
1957,115,1
94046,60,0
1033,59,1
87165,575,0
50417,185,0
94027,421,0
348,320,0
12554,136,0
91156,185,0
54924,422,0
66700,123,0
54389,489,0
47670,46,0
1797,90,1
1616,185,1
86719,277,0
36529,1297,0
56,106,1
54674,99,0
2478,204,1
50625,1195,0
103432,59,0
1399,99,1
79487,115,0
82400,512,0
91117,898,0
18836,257,0
52722,162,0
103444,62,0
50600,59,0
168,23,1
62436,782,0
92029,94,0
74839,34,0
58695,23,0
23039,459,0
77382,185,0
55531,90,0
87468,185,0
30305,161,0
17073,1211,0
105269,60,0
56615,625,0
71315,62,0
89920,929,0
57125,95,0
4423,986,1
71434,123,0
67510,559,0
82379,185,0
100677,62,0
48585,908,0
3577,10,0
5384,1398,1
6272,746,0
84751,123,0
72001,108,0
79021,123,0
101080,1286,0
20561,60,0
100319,166,0
98325,1195,0
73374,59,0
87628,23,0
90828,559,0
58319,1103,0
50812,475,0
82864,106,0
59334,115,0
82349,34,0
16064,1021,0
101910,23,0
76918,459,0
98322,204,0
84665,115,0
64724,62,0
102957,117,0
72437,947,0
95824,123,0
3604,161,0
73524,162,0
62658,457,0
61336,99,0
69215,1021,0
327,90,1
73745,457,0
69620,7,0
557,123,1
81475,115,0
576,7,1
81190,164,0
75207,1211,0
13010,204,0
157,90,1
101791,123,0
1348,161,1
106415,162,0
69316,162,0
383,123,1
56861,257,0
97503,99,0
67184,385,0
2724,471,0
83220,115,0
94196,325,0
101451,271,0
72505,52,0
588,1353,1
86641,986,0
84045,63,0
557,421,1
77235,505,0
63645,63,0
41147,60,0
78728,1327,0
101241,11,0
74344,7,0
82808,136,0
58153,703,0
95082,59,0
6294,986,0
82228,10,0
87697,115,0
75884,59,0
2441,864,0
99025,115,0
68030,75,0
259,393,0
64479,10,0
60484,75,0
13106,450,0
82162,559,0
13040,162,0
74312,356,0
1693,1398,1
100086,106,0
74923,115,0
91901,34,0
92442,34,0
40513,62,0
23572,60,0
618,1195,1
1712,459,1
96952,291,0
81362,422,0
47882,7,0
1306,123,1
70361,94,0
89889,7,0
52635,62,0
48942,257,0
75284,446,0
53350,46,0
28886,161,0
105794,188,0
16022,113,0
59789,59,0
2007,10,1
95401,123,0
58051,7,0
100675,23,0
98977,796,0
68512,320,0
1647,188,1
80752,34,0
64275,1325,0
627,86,1
74967,185,0
46209,115,0
49762,188,0
54397,511,0
91694,1195,0
61426,90,0
583,106,1
68162,377,0
65827,1239,0
84555,986,0
78971,185,0
54825,60,0
58886,1195,0
72182,421,0
81299,986,0
98342,495,0
88546,1195,0
5817,365,1
27295,34,0
24115,345,0
50362,123,0
70827,257,0
90079,575,0
80291,131,0
40009,422,0
18,94,1
96419,34,0
60057,59,0
55849,62,0
95707,862,0
87046,325,0
12083,1195,0
74241,23,0
91117,271,0
964,123,0
58136,908,0
72983,1398,0
54006,10,0
1461,320,1
1535,559,1
3103,23,1
66889,559,0
92479,1348,0
102920,355,0
1675,422,1
59965,384,0
49389,940,0
50882,320,0
127,95,1
69417,446,0
78547,52,0
37806,553,0
127,1211,1
5029,902,0
47713,291,0
912,185,1
57618,62,0
80923,34,0
3335,204,1
949,123,1
62308,185,0
4100,559,1
974,115,1
57681,63,0
69630,271,0
78918,1420,0
54596,535,0
163,539,1
77830,185,0
68224,115,0
81494,986,0
71212,357,0
100142,94,0
75087,52,0
84145,123,0
68820,925,0
78614,95,0
93417,34,0
94882,63,0
3434,703,0
68134,601,0
79029,106,0
99124,52,0
16753,365,0
1212,450,1
72873,34,0
65634,271,0
256,34,1
101246,123,0
68012,10,0
76078,123,0
47496,90,0
91596,559,0
83375,1469,0
104126,59,0
102636,161,0
61746,7,0
70377,106,0
106349,90,0
1914,257,1
49742,59,0
2428,550,1
89224,986,0
3554,7,1
87658,115,0
73321,507,0
73311,908,0
48982,106,0
133,266,1
11130,559,0
91207,62,0
1223,115,1
49440,345,0
58417,75,0
93211,162,0
89142,1211,0
74836,185,0
73007,34,0
81025,75,0
57817,938,0
68291,1195,0
58055,204,0
84563,46,0
78029,86,0
87852,106,0
26174,422,0
90460,94,0
52773,185,0
104047,299,0
217,1195,1
21379,986,0
57093,471,0
16554,422,0
1981,162,1
50256,1469,0
2292,550,1
99751,60,0
94935,136,0
52343,164,0
81910,1195,0
82458,11,0
103999,1420,0
2624,1195,1
81380,536,0
38352,161,0
40030,257,0
88808,1042,0
95226,63,0
49715,185,0
98702,457,0
61838,550,0
2594,115,1
84019,123,0
58664,422,0
103171,702,0
49478,505,0
3727,559,1
57247,185,0
1017,123,1
103692,115,0
9567,986,0
97066,475,0
10213,185,0
1476,178,1
76737,1195,0
71829,751,0
679,422,1
9163,1287,0
89856,115,0
78805,559,0
83934,760,0
104014,99,0
91891,63,0
3110,10,1
66483,1211,0
57448,448,0
3333,422,1
104328,23,0
62553,75,0
88689,164,0
12158,166,0
79345,62,0
83915,99,0
47995,52,0
105074,493,0
106024,136,0
577,162,1
90922,219,0
50008,559,0
48002,34,0
77342,59,0
93440,106,0
3075,164,1
95725,1195,0
97513,115,0
71128,185,0
561,559,1
57022,475,0
56565,123,0
850,95,1
242,166,1
78847,299,0
57635,406,0
16067,63,0
94773,947,0
76615,62,0
79667,52,0
80702,62,0
25005,185,0
73266,10,0
89984,96,0
300,1225,1
81766,123,0
87379,123,0
2169,385,1
35151,1195,0
4652,115,1
62011,75,0
2840,10,1
336,123,1
17066,46,0
59629,52,0
5751,893,1
2241,123,1
71467,23,0
98680,146,0
22328,7,0
82106,106,0
54594,893,0
94748,10,0
23734,46,0
96480,62,0
62577,204,0
83502,60,0
82244,52,0
90607,539,0
91785,986,0
24805,703,0
95660,34,0
6513,257,0
66739,1239,0
95924,123,0
103227,46,0
94922,62,0
84430,1211,0
1233,559,1
9,10,1
3527,46,1
93237,10,0
84846,929,0
102215,537,0
50853,940,0
2475,365,1
51364,492,0
1672,10,1
103521,63,0
3027,75,0
85446,271,0
90733,75,0
61389,357,0
47438,254,0
49397,986,0
10219,365,0
75838,75,0
90422,299,0
52992,94,0
91471,90,0
75529,559,0
15620,320,0
89743,446,0
125,59,1
74086,422,0
104382,271,0
48609,782,0
102758,471,0
104960,1420,0
2166,136,1
2778,448,1
101227,575,0
253,335,1
98562,1195,0
73370,113,0
53166,559,0
5745,384,1
97092,1240,0
987,1013,1
4514,421,1
91848,422,0
38298,459,0
2591,7,0
53945,552,0
93905,320,0
70570,457,0
71717,357,0
65423,10,0
99894,559,0
92053,95,0
60129,535,0
95210,505,0
48875,719,0
92151,59,0
4454,702,1
79779,459,0
81911,986,0
52132,559,0
91033,459,0
53618,271,0
67547,505,0
77523,1219,0
55445,703,0
81287,95,0
74040,167,0
48034,23,0
102888,115,0
68694,75,0
75465,291,0
78158,123,0
59182,23,0
106325,986,0
6509,902,0
14330,359,0
80053,52,0
934,888,1
55376,1211,0
694,11,1
11,516,0
80262,559,0
96241,271,0
94249,559,0
94155,63,0
7914,384,0
100892,185,0
94911,62,0
95038,185,0
89125,385,0
54835,393,0
97947,412,0
72146,167,0
98480,188,0
75192,185,0
48461,146,0
28500,446,0
48965,162,0
77135,75,0
81733,271,0
480,1211,1
2131,162,1
54041,123,0
26078,450,0
80610,123,0
69816,23,0
60950,161,0
82180,164,0
233,162,1
54283,509,0
49696,115,0
2131,115,1
89621,185,0
100834,46,0
96493,947,0
1490,120,1
1348,60,1
32224,1426,0
10920,123,0
83414,75,0
86805,123,0
58528,62,0
68264,320,0
73975,59,0
17018,448,0
66440,450,0
63039,52,0
71446,1370,0
62030,185,0
84573,10,0
66295,320,0
67859,422,0
95011,459,0
6543,559,0
99145,10,0
26382,986,0
57081,271,0
89435,185,0
2831,320,1
85329,90,0
575,939,1
1607,559,1
56362,106,0
855,123,1
1427,115,1
3416,495,1
3955,635,1
71359,95,0
6809,507,0
98571,1039,0
262,893,1
248,136,1
44017,95,0
3405,94,1
93536,676,0
48125,167,0
48191,516,0
92800,185,0
902,335,1
85652,123,0
53249,166,0
63433,161,0
85232,289,0
68221,1273,0
56667,164,0
92499,271,0
105234,123,0
90451,59,0
94797,357,0
80380,123,0
50172,99,0
55391,52,0
91542,185,0
9219,1195,0
55140,459,0
14002,94,0
5341,188,1
66673,1211,0
89436,10,0
99389,422,0
1325,34,0
90771,585,0
49680,459,0
10872,1195,0
80261,421,0
35465,986,0
89022,90,0
88074,241,0
85023,1195,0
71272,23,0
88599,62,0
2849,365,1
60896,559,0
50699,421,0
49188,1420,0
94322,7,0
68386,421,0
24,60,1
47111,115,0
55127,10,0
67818,422,0
104854,864,0
86550,166,0
80651,266,0
97185,90,0
3561,75,0
92203,986,0
91828,559,0
2086,922,1
102121,104,0
3691,26,1
58292,10,0
101802,34,0
69245,10,0
13465,123,0
74430,559,0
49878,277,0
14715,516,0
53782,95,0
54407,226,0
51358,457,0
70128,257,0
11690,62,0
43995,320,0
97991,52,0
100296,10,0
74961,559,0
899,23,1
31940,96,0
78223,1195,0
75825,257,0
64659,185,0
10889,459,0
48253,947,0
83767,106,0
102717,908,0
80678,123,0
1030,106,1
17222,185,0
70649,7,0
2167,123,1
69809,986,0
45548,271,0
68107,446,0
2791,291,1
1515,277,1
55465,1195,0
49014,1266,0
87513,178,0
59748,1021,0
3096,106,1
1699,62,1
99012,1211,0
70881,60,0
59148,117,0
54782,59,0
78014,62,0
37742,10,0
48513,115,0
52177,59,0
19936,60,0
47696,1195,0
87576,457,0
94894,178,0
1281,448,1
37933,575,0
100555,108,0
8523,1021,0
81586,115,0
7816,550,0
37581,115,0
74543,127,0
2098,10,1
27,1273,1
67696,257,0
104556,986,0
2549,52,1
66360,275,0
63037,115,0
104527,60,0
48737,23,0
68672,115,0
48890,703,0
57836,559,0
64416,358,0
68302,320,0
74096,106,0
2656,62,1
71861,960,0
57861,422,0
83738,492,0
104327,63,0
1293,446,1
71207,63,0
784,62,1
77057,1013,0
8086,572,0
64100,266,0
4386,34,0
95166,131,0
2808,123,1
99345,95,0
70708,1195,0
1810,257,0
518,115,1
82297,10,0
68960,99,0
82003,893,0
72504,63,0
55256,495,0
92227,357,0
54459,1397,0
73573,115,0
70162,60,0
83661,459,0
19244,60,0
101906,457,0
94190,99,0
78813,115,0
96927,123,0
75518,448,0
48372,90,0
70118,102,0
559,422,1
80464,1320,0
97524,176,0
61102,7,0
85404,275,0
76596,115,0
81492,1286,0
74270,63,0
4207,1420,0
91931,986,0
60761,1065,0
84646,123,0
86907,893,0
1644,62,1
49690,1286,0
12133,11,0
1456,204,1
22110,448,0
48032,703,0
73109,99,0
92106,1195,0
96818,34,0
94761,314,0
63296,188,0
77679,277,0
105543,123,0
6568,63,0
78459,185,0
417,108,1
5931,459,0
34929,123,0
87380,123,0
79819,178,0
2288,123,1
94666,10,0
67618,23,0
100061,162,0
13311,1195,0
82677,535,0
10160,185,0
53635,1420,0
77545,10,0
89150,60,0
15869,1021,0
2297,123,1
81355,178,0
74913,1013,0
89690,554,0
2795,62,1
63030,90,0
59029,293,0
88257,10,0
25460,446,0
78275,59,0
48720,204,0
62609,1211,0
75908,1171,0
61140,512,0
69914,63,0
89231,115,0
51705,161,0
67011,952,0
73747,146,0
50835,185,0
76606,59,0
67953,185,0
76137,1497,0
1821,90,1
82583,703,0
84814,135,0
67784,46,0
62359,1286,0
992,46,1
79244,552,0
1035,559,1
49289,719,0
73918,509,0
1615,266,1
3583,1195,1
313,143,1
48668,60,0
2435,271,1
66343,422,0
50989,115,0
103519,320,0
94356,751,0
101930,59,0
89432,95,0
74912,986,0
50038,535,0
46486,459,0
79665,115,0
47274,59,0
60642,102,0
78614,176,0
557,625,1
97977,123,0
56861,63,0
66191,162,0
912,123,1
72360,986,0
2702,161,0
48649,59,0
100201,102,0
87691,459,0
97809,475,0
10448,7,0
14023,162,0
50645,898,0
51389,1013,0
54265,257,0
83484,94,0
75369,355,0
4027,559,1
81433,495,0
5510,559,1
68636,62,0
9523,162,0
89770,421,0
2689,90,1
2912,115,1
80573,7,0
102892,1211,0
233,94,1
80370,161,0
3647,1110,1
100064,940,0
8977,448,0
584,106,1
4360,559,1
78221,357,0
69250,46,0
85899,123,0
2045,75,1
9490,1021,0
1798,62,1
89132,162,0
100723,62,0
85143,377,0
48691,1420,0
105357,123,0
67997,117,0
1616,99,1
53688,115,0
2666,106,1
245,1211,1
75862,277,0
320,115,1
2943,123,1
68056,679,0
47439,559,0
8217,95,0
72574,1195,0
78667,357,0
94974,63,0
34773,986,0
96121,62,0
58446,94,0
76212,23,0
64693,60,0
68370,99,0
7642,986,0
67890,131,0
85042,63,0
2072,106,0
42672,75,0
71393,266,0
1366,34,1
1401,751,1
29124,939,0
93804,162,0
105559,257,0
102007,492,0
100573,11,0
49558,106,0
1753,90,1
98075,162,0
61909,62,0
2173,514,1
102467,90,0
63965,123,0
47142,1195,0
82951,365,0
65159,986,0
104416,62,0
24800,459,0
48325,691,0
1427,10,0
633,62,0
66210,59,0
4692,7,1
131,11,1
55659,185,0
54304,188,0
40717,162,0
48177,62,0
100621,115,0
1928,986,1
3334,60,1
51821,422,0
49075,1317,0
892,86,0
68580,106,0
81959,320,0
89118,898,0
84437,52,0
183,62,1
64610,702,0
70587,60,0
2441,59,1
100797,115,0
104753,46,0
81562,559,0
48561,10,0
53,335,1
68666,108,0
53295,63,0
5638,1420,1
86096,1286,0
98016,62,0
84918,1211,0
1615,277,1
64436,120,0
59089,1195,0
65666,90,0
102141,63,0
75757,1302,0
105392,505,0
97888,952,0
61963,62,0
65258,117,0
73569,75,0
2189,75,1
2412,861,1
60876,550,0
88467,505,0
84630,135,0
49257,94,0
76490,178,0
64426,123,0
59334,59,0
90230,62,0
75641,86,0
82825,62,0
7430,257,0
56803,52,0
81005,10,0
58850,94,0
106093,588,0
2440,94,1
69805,986,0
51908,1195,0
1554,1021,1
18582,46,0
2829,123,1
4787,938,0
8505,320,0
21232,559,0
64027,893,0
72307,421,0
89526,271,0
3001,559,0
88426,63,0
60618,59,0
83075,62,0
1586,450,1
1504,95,1
95319,59,0
82,123,1
99140,320,0
45138,123,0
7716,113,0
278,86,1
87093,271,0
95058,52,0
66113,164,0
105008,320,0
6045,1420,1
1636,99,1
70676,115,0
1899,178,1
90562,63,0
52118,1125,0
90196,185,0
245,986,1
98213,7,0
51927,7,0
19880,123,0
89168,62,0
61367,320,0
104944,95,0
75595,10,0
52888,94,0
56330,63,0
85358,62,0
80132,271,0
92968,559,0
6786,7,0
7114,986,0
10437,120,0
62029,939,0
82225,1195,0
92593,162,0
48676,185,0
312,1211,1
85322,320,0
74917,99,0
76028,1195,0
65474,459,0
101729,146,0
96252,115,0
1278,748,1
12609,1042,0
67107,176,0
47053,62,0
10,10,1
76717,1225,0
1690,497,1
82547,1195,0
1205,314,1
101609,62,0
629,162,1
9006,123,0
73000,493,0
101878,271,0
83712,1211,0
65332,559,0
3480,59,1
61105,46,0
96880,713,0
60650,63,0
26,653,1
91124,123,0
43257,59,0
41796,123,0
66603,422,0
103067,748,0
6304,75,0
92640,115,0
47091,925,0
77950,11,0
23358,559,0
70842,166,0
54087,422,0
98706,291,0
63421,63,0
87768,115,0
91603,1049,0
89696,164,0
1020,266,1
73262,115,0
2817,60,1
79007,320,0
96365,7,0
10201,62,0
101615,34,0
81960,23,0
59041,52,0
55843,95,0
67891,10,0
84381,96,0
48205,60,0
17661,559,0
77572,422,0
71674,457,0
70469,864,0
32663,10,0
108,94,1
98008,393,0
6392,459,0
25279,75,0
106255,95,0
88633,257,0
103800,702,0
67851,890,0
910,475,1
94473,1103,0
64899,123,0
80538,559,0
6294,185,0
95482,1211,0
95398,559,0
2409,99,0
94099,1211,0
21464,275,0
84715,536,0
70672,106,0
49945,1211,0
5793,106,1
76362,161,0
54427,825,0
70008,1362,0
65940,257,0
106464,95,0
75734,135,0
54678,356,0
96667,862,0
104222,1420,0
73,508,1
61874,164,0
74125,94,0
88725,219,0
810,10,1
77767,266,0
100299,23,0
102384,1195,0
4791,1195,1
18614,559,0
1485,113,1
593,62,1
68685,365,0
83352,277,0
76409,471,0
72444,10,0
61442,115,0
16702,535,0
49462,123,0
60362,365,0
58415,115,0
100965,123,0
69621,925,0
1521,947,1
57299,422,0
83156,986,0
92809,986,0
91412,94,0
2222,1181,1
95731,277,0
93258,115,0
57599,559,0
724,90,1
100584,898,0
26906,432,0
100994,95,0
65192,52,0
79051,185,0
53913,185,0
72941,457,0
90103,10,0
81916,62,0
591,535,1
102815,271,0
4917,1195,1
72374,357,0
101308,422,0
37793,106,0
27394,559,0
28461,34,0
1032,986,0
94848,120,0
1078,59,1
83635,7,0
1805,63,1
36256,516,0
31,63,1
78210,1211,0
88318,131,0
91184,1310,0
2440,505,1
428,11,1
3098,178,1
4984,94,0
48927,938,0
57179,90,0
1597,459,1
99402,62,0
82919,7,0
22198,553,0
84272,1195,0
974,357,1
72529,59,0
95915,7,0
74744,450,0
1638,146,1
63949,947,0
81759,922,0
70337,11,0
103837,320,0
50042,52,0
83,96,1
70690,601,0
61385,52,0
57843,162,0
2473,106,1
65843,146,0
15885,257,0
37070,123,0
61278,46,0
101264,7,0
70540,106,0
94480,23,0
83335,422,0
89064,241,0
82470,539,0
75058,10,0
1366,123,1
92,63,1
72185,320,0
80433,108,0
51193,10,0
34285,123,0
24952,384,0
93558,1345,0
2430,59,1
79614,559,0
93998,185,0
3099,95,1
85455,115,0
47326,320,0
93187,559,0
249,1354,1
94164,60,0
80221,286,0
17432,1021,0
95028,459,0
64127,59,0
55908,495,0
53757,62,0
5540,115,1
75218,94,0
104064,60,0
72901,143,0
84410,59,0
72525,52,0
64517,62,0
76783,204,0
94199,10,0
67677,355,0
68241,62,0
27639,204,0
69318,63,0
2591,99,0
188,94,1
9034,986,0
65450,185,0
3054,1310,1
5994,59,0
66546,59,0
27132,59,0
49835,585,0
59702,357,0
55240,7,0
77759,986,0
57898,90,0
88099,10,0
69945,115,0
52863,99,0
100577,459,0
59237,62,0
98109,559,0
1644,1248,1
54201,34,0
52196,289,0
66246,166,0
10641,95,0
64595,10,0
617,99,1
86766,559,0
56286,46,0
97357,1195,0
87660,293,0
77702,939,0
76302,123,0
3088,75,0
65086,940,0
65489,106,0
56707,62,0
54390,94,0
61244,888,0
43637,62,0
54611,325,0
21318,1195,0
105527,123,0
90832,34,0
58538,99,0
94305,365,0
88936,412,0
1710,7,0
66716,257,0
60899,758,0
1611,146,1
51838,115,0
57805,123,0
59175,10,0
59123,947,0
92799,59,0
83321,34,0
72486,493,0
52986,457,0
58168,94,0
91376,241,0
66203,113,0
52596,559,0
286,75,0
94002,185,0
89443,275,0
5634,46,1
53470,164,0
91432,450,0
82073,52,0
101367,493,0
1964,559,0
101504,185,0
49268,185,0
100532,505,0
67672,952,0
79706,1195,0
82677,60,0
64939,10,0
3864,559,1
75435,532,0
18307,1125,0
90254,1195,0
93527,257,0
52128,164,0
72254,59,0
101907,164,0
78596,52,0
2549,115,1
96706,94,0
51999,355,0
83837,271,0
47321,457,0
87554,947,0
65823,161,0
56355,59,0
85362,99,0
12685,188,0
82224,63,0
10689,188,0
70381,7,0
48156,59,0
58898,10,0
74311,359,0
58886,143,0
54930,10,0
188,123,1
69675,450,0
53024,46,0
3605,1345,1
94179,106,0
97424,1211,0
51016,575,0
87223,115,0
69003,62,0
1585,450,1
77952,1077,0
83433,94,0
19807,393,0
332,702,1
50368,938,0
12438,275,0
63781,1420,0
76053,257,0
87131,10,0
44375,422,0
57210,106,0
19937,575,0
91460,63,0
50616,146,0
53567,559,0
68802,505,0
25636,275,0
101115,393,0
95638,62,0
94660,90,0
97313,46,0
92321,1211,0
227,62,1
66227,1398,0
72700,559,0
98424,345,0
21488,1195,0
69122,46,0
2163,257,1
63586,162,0
783,34,1
1269,86,0
79523,46,0
14619,75,0
68098,10,0
86666,95,0
1398,62,1
84192,850,0
94367,1195,0
48890,1195,0
56963,1195,0
54135,457,0
923,63,1
80796,115,0
2710,102,1
58667,986,0
10914,384,0
12837,123,0
68543,95,0
74211,1420,0
92573,1211,0
19388,1195,0
122,10,1
11909,106,0
995,178,1
56976,11,0
48912,514,0
3115,872,1
2126,99,1
98801,559,0
2033,536,1
93090,762,0
95370,702,0
61259,535,0
10216,271,0
66786,325,0
74079,497,0
9018,185,0
53394,63,0
88323,161,0
77551,422,0
67613,7,0
77854,96,0
105190,23,0
73093,10,0
103395,703,0
95374,550,0
88177,559,0
53494,123,0
874,108,0
47503,1265,0
53104,10,0
101593,123,0
1891,63,1
92515,62,0
100561,492,0
86262,7,0
2386,164,1
28158,1195,0
47413,266,0
70144,1195,0
78355,11,0
19801,123,0
66585,59,0
87864,475,0
87316,559,0
81815,1211,0
62043,507,0
63338,422,0
98928,185,0
95483,99,0
100168,1287,0
99290,146,0
3591,938,0
3736,762,1
3437,46,1
50501,457,0
59746,1195,0
62432,257,0
2130,450,1
59844,52,0
72236,254,0
63139,422,0
97482,115,0
55605,457,0
47975,1211,0
173,11,1
1363,94,1
74815,457,0
87210,1287,0
3220,1211,1
85864,115,0
588,123,1
105514,535,0
74803,299,0
134,34,1
48564,95,0
20054,34,0
50497,653,0
90185,559,0
1476,1404,1
53054,422,0
882,1195,1
101,75,1
73386,104,0
70803,559,0
49019,123,0
53888,62,0
54473,115,0
101365,99,0
47921,59,0
72774,123,0
222,291,1
1957,63,1
3604,512,1
70630,188,0
72151,127,0
100648,59,0
68712,113,0
4578,947,1
49425,108,0
2445,62,1
71557,355,0
65976,136,0
73087,940,0
65066,62,0
369,10,1
54249,1211,0
60682,59,0
892,94,1
95543,94,0
67735,489,0
85270,908,0
71249,63,0
82313,938,0
96584,59,0
92925,99,0
3406,123,1
55096,448,0
52246,102,0
56428,34,0
78290,422,0
60416,1195,0
96211,161,0
90908,75,0
87414,1021,0
65062,161,0
1455,106,1
60205,1195,0
27064,257,0
76057,108,0
57918,62,0
9111,275,0
76130,113,0
75771,939,0
67,489,1
80086,271,0
62560,115,0
549,90,1
95461,11,0
59612,241,0
100497,204,0
65729,7,0
52864,131,0
93860,52,0
1503,60,1
59669,106,0
63931,59,0
79576,52,0
61612,1273,0
3229,106,1
64492,986,0
41406,62,0
100636,271,0
61786,59,0
63272,99,0
102082,59,0
83128,106,0
97725,1195,0
78648,938,0
968,90,1
78203,164,0
64866,559,0
