drug_idx,disease_idx,label
3108,257,1
2740,59,1
61841,59,0
2530,123,1
503,90,1
14966,450,0
3324,450,1
312,508,1
999,108,1
140,804,1
890,63,1
83746,782,0
94559,1013,0
948,275,1
332,63,1
284,1403,1
3538,115,1
3574,509,1
577,320,1
931,178,1
1768,164,1
80428,10,0
77352,95,0
557,422,1
818,86,0
4537,90,1
2434,60,1
1367,422,1
102565,62,0
267,106,1
76064,115,0
1491,59,1
704,495,1
4934,1021,1
61047,10,0
1349,908,1
1292,559,1
54220,117,0
1455,113,1
80,902,1
98277,940,0
91574,559,0
78081,60,0
2746,59,0
92913,164,0
3210,204,1
5228,1389,1
926,62,1
591,1239,1
20654,63,0
887,62,1
3306,59,1
62271,185,0
78698,986,0
888,291,1
724,893,1
104357,62,0
1364,532,1
63342,940,0
17275,185,0
944,62,1
58656,117,0
86646,1125,0
100571,94,0
53263,271,0
1348,59,1
4564,62,1
315,146,1
23051,448,0
3333,59,1
60263,7,0
106397,559,0
559,505,1
106448,893,0
910,7,1
17353,406,0
5978,550,1
256,62,1
78254,146,0
10472,862,0
2820,117,1
74887,412,0
105153,59,0
332,291,1
51117,421,0
96529,1021,0
1872,59,1
5720,99,1
671,106,0
18,804,1
548,62,1
103871,62,0
415,446,1
114,60,1
56722,908,0
3359,95,0
48475,495,0
2602,1266,0
73170,908,0
75251,185,0
49698,1195,0
99954,34,0
81851,320,0
3852,320,0
94288,508,0
56858,162,0
98214,34,0
336,550,1
226,10,1
1063,63,0
85887,60,0
414,60,1
53043,536,0
51038,986,0
1926,62,1
1144,1195,1
288,986,1
98620,940,0
50913,185,0
101872,448,0
55502,185,0
53,90,1
38808,459,0
94288,271,0
84355,1211,0
2333,106,1
57906,459,0
12276,1286,0
32,624,1
1366,123,1
547,511,1
54760,512,0
82336,34,0
875,459,1
902,59,1
1188,94,1
15942,986,0
98153,162,0
306,95,1
76313,1195,0
200,356,1
98537,63,0
52425,63,0
48911,450,0
90315,123,0
4303,550,1
499,588,0
101313,99,0
29616,60,0
13581,185,0
13099,986,0
1530,59,1
4669,406,1
68923,46,0
300,167,1
103,986,1
74430,161,0
1280,365,1
4887,291,1
93737,95,0
108,703,1
1306,357,1
94980,60,0
85271,106,0
3109,257,1
230,102,1
114,94,1
69640,178,0
238,1265,0
13807,1195,0
59379,115,0
82080,52,0
5112,1320,1
67380,94,0
79148,99,0
86397,1195,0
2026,185,1
3370,46,1
2820,23,1
56119,986,0
3604,320,1
45,314,1
68370,655,0
57181,299,0
70,1014,1
56202,489,0
66169,46,0
629,457,1
80637,113,0
83156,123,0
18990,123,0
89077,59,0
3958,102,1
101384,559,0
97245,320,0
3028,123,0
39,291,1
2425,559,1
1205,99,1
254,188,1
100196,162,0
1400,185,1
2012,10,1
5778,115,1
50176,34,0
54881,34,0
58050,99,0
1031,59,1
105959,277,0
261,702,1
93801,585,0
105093,514,0
7,176,1
97348,115,0
4330,185,1
1063,62,1
1971,62,1
101828,34,0
99417,166,0
689,95,1
58212,908,0
100651,123,0
222,301,1
1630,90,1
3064,63,1
9964,75,0
54863,7,0
23775,204,0
3677,62,1
73096,99,0
84588,94,0
66478,185,0
1548,59,0
765,365,1
86,102,1
1492,63,1
3986,559,1
48423,113,0
38192,123,0
82215,102,0
4500,7,1
576,123,1
368,277,1
98219,947,0
59159,226,0
88,10,1
80452,938,0
70,86,1
3553,115,1
105274,559,0
225,59,1
74236,62,0
5495,164,0
2561,90,1
98527,1211,0
6128,1195,1
966,457,1
58910,986,0
62894,59,0
4146,46,1
188,90,1
3116,640,1
87093,62,0
62143,146,0
49948,59,0
124,94,1
3043,63,1
100765,702,0
105869,188,0
60970,1225,0
47599,986,0
282,537,1
95183,34,0
85474,106,0
4137,136,1
99009,453,0
49543,703,0
5248,986,1
1631,99,1
91192,514,0
73787,161,0
966,59,1
99393,1211,0
1007,115,1
54612,185,0
2777,448,1
233,94,1
97955,559,0
3894,850,1
2277,123,1
188,162,1
437,536,1
5222,75,1
58866,162,0
313,1013,1
60608,1013,0
63812,266,0
57626,916,0
1508,95,1
262,702,1
7479,762,0
2005,422,1
75310,34,0
74618,640,0
99393,1302,0
9749,559,0
3406,514,1
51858,559,0
65332,46,0
3604,421,1
101179,850,0
4109,559,1
8623,96,0
2787,185,1
423,63,0
1183,52,1
2516,106,1
1280,356,1
2651,384,1
4258,7,1
82856,535,0
2300,162,1
1084,559,1
100404,7,0
21824,86,0
72230,115,0
5858,123,1
4098,559,1
6172,825,1
19566,10,0
81499,7,0
1632,185,1
70326,59,0
71582,1211,0
12244,275,0
2434,422,1
5645,1420,1
228,63,1
1448,422,1
75980,320,0
73260,446,0
54732,952,0
104080,1211,0
98751,166,0
73,536,1
69153,185,0
280,1211,1
92097,123,0
3169,123,1
73847,257,0
3231,1195,1
4296,23,1
66994,893,0
89504,94,0
1288,94,1
54173,123,0
2824,559,1
5226,1320,1
101,95,1
63112,10,0
783,497,1
618,241,1
94638,164,0
3116,59,1
96945,508,0
106437,108,0
67586,99,0
19220,185,0
1752,62,1
72895,90,0
77765,938,0
3101,59,1
76583,371,0
35241,23,0
2412,257,1
59524,23,0
317,59,1
874,7,0
49252,271,0
66638,7,0
363,416,1
1272,446,1
83865,34,0
52120,539,0
963,1195,1
182,108,1
26113,123,0
12896,131,0
5103,1445,0
179,120,1
64181,1398,0
1163,703,1
84975,34,0
508,497,1
5965,136,1
2885,939,1
59983,99,0
578,271,1
2413,62,0
2471,59,1
71967,185,0
282,10,1
122,120,1
49869,115,0
200,986,1
70319,185,0
1451,59,1
1280,1195,1
91219,117,0
1742,75,1
67005,257,0
313,167,1
238,536,1
3152,539,1
2885,185,1
54318,34,0
92435,185,0
71069,62,0
98807,320,0
72735,10,0
1951,509,1
100,185,1
5912,1128,0
2778,448,1
83186,63,0
52023,62,0
57486,106,0
89522,90,0
3406,123,1
76024,357,0
105822,162,0
1648,106,1
4751,63,1
23575,448,0
83353,1398,0
103813,7,0
1224,723,1
79689,10,0
96595,314,0
2516,384,1
93736,60,0
3711,559,1
103369,185,0
68789,108,0
90881,94,0
70405,559,0
85746,123,0
95905,162,0
59757,120,0
285,1160,1
94236,355,0
14023,106,0
2147,123,1
3498,123,1
2067,204,1
84139,1195,0
56614,559,0
38660,62,0
3604,637,1
56575,62,0
73558,115,0
188,60,1
3267,257,1
95041,62,0
103178,938,0
487,185,1
55165,59,0
1701,1302,1
424,204,1
90209,62,0
88604,1195,0
65859,106,0
67,23,1
101757,271,0
79104,1317,0
78254,23,0
49000,115,0
84555,123,0
3077,7,1
559,893,1
587,46,1
1508,1398,1
77501,10,0
1350,34,1
1530,703,1
56482,106,0
48967,115,0
2412,861,1
79965,257,0
119,95,1
66210,535,0
332,62,1
438,10,1
18494,601,0
80947,762,0
1504,123,1
56,108,1
589,95,1
1813,450,1
58366,257,0
3523,550,1
68607,62,0
3230,514,1
87409,7,0
101361,422,0
91690,23,0
4214,10,1
437,505,1
50714,46,0
1521,539,1
29506,986,0
95381,446,0
1287,257,1
1365,34,1
104851,123,0
2643,888,1
5365,178,1
68201,123,0
44850,365,0
26,7,1
94600,254,0
6199,95,1
82658,178,0
98892,335,0
72578,59,0
78883,457,0
51631,453,0
66033,46,0
1504,95,1
101,75,1
306,703,1
378,75,1
987,90,1
54442,95,0
96292,62,0
52581,908,0
54352,291,0
2786,59,1
3146,257,1
101953,123,0
1143,23,1
75269,1021,0
82995,1219,0
1661,99,1
225,62,1
6204,556,1
61803,559,0
101584,459,0
80309,986,0
1019,1195,1
60488,123,0
73,257,1
94149,123,0
75562,99,0
1668,7,1
2022,355,1
1398,908,1
85674,559,0
52586,52,0
63481,108,0
320,123,1
4964,293,0
5749,115,1
70961,625,0
1690,325,1
1099,277,1
2524,762,1
3400,99,1
149,277,1
112,176,1
84698,241,0
85536,60,0
79178,46,0
55342,559,0
17816,446,0
13884,1469,0
79213,63,0
69792,59,0
2335,10,1
105993,1013,0
11244,453,0
4741,526,1
3080,457,0
56,60,1
421,986,1
1349,162,1
97746,7,0
72210,63,0
352,123,1
245,986,1
920,106,0
1058,123,1
4470,7,1
313,123,1
90960,46,0
377,459,0
86642,986,0
97897,108,0
2591,448,1
5608,123,1
86915,559,0
65980,535,0
3567,7,1
85955,1141,0
2446,99,1
1575,446,1
77255,257,0
83339,10,0
6252,10,1
1401,60,1
74740,320,0
246,185,1
41775,257,0
70048,495,0
941,7,1
2035,505,1
49817,115,0
828,355,1
99421,559,0
2428,113,1
73544,10,0
104508,94,0
25809,471,0
6198,1310,1
92493,59,0
97472,559,0
99855,559,0
7886,450,0
291,123,1
53849,559,0
313,120,1
66073,10,0
437,90,1
3727,559,1
85,34,1
2820,46,1
5057,99,1
89876,90,0
4482,185,1
87971,102,0
119,94,1
386,95,1
99087,75,0
48460,1195,0
56330,275,0
2793,46,1
51155,1265,0
220,10,1
2624,1195,1
944,99,1
58159,178,0
100821,185,0
4303,166,1
9122,185,0
3261,986,1
633,86,1
61682,1021,0
2799,10,1
724,537,1
4831,34,0
60384,575,0
73,535,1
3034,46,0
92,59,1
1367,94,1
6099,275,1
1035,565,1
1403,63,1
1205,164,1
59164,1398,0
78731,301,0
91188,115,0
1468,204,1
74495,185,0
81177,325,0
82211,257,0
612,422,1
557,94,1
59796,539,0
82539,1266,0
61909,34,0
101102,75,0
1037,1211,1
80355,115,0
1348,702,1
2808,123,1
75,123,1
101,908,1
996,62,1
78342,7,0
317,162,1
54699,115,0
83400,106,0
94284,63,0
234,146,1
10527,459,0
76006,62,0
72878,63,0
2126,320,1
88472,63,0
86607,421,0
3101,162,1
94812,271,0
304,52,1
98616,10,0
583,952,1
2040,559,1
5131,986,1
94198,46,0
1362,453,1
1048,123,1
625,559,1
21965,371,0
2003,185,1
74115,320,0
28184,893,0
1456,1310,1
237,422,1
2126,185,1
1035,185,1
679,99,1
84558,115,0
56189,115,0
68239,90,0
1456,136,1
82702,123,0
3400,90,1
65156,335,0
3509,10,1
2886,123,1
73495,922,0
2552,1211,1
71607,185,0
917,422,1
67015,96,0
1466,106,1
2997,120,1
82721,62,0
145,106,1
105449,115,0
586,559,1
3383,10,1
61443,123,0
87329,90,0
101943,986,0
3559,164,1
934,492,1
5923,59,1
2544,52,1
2212,59,1
63132,123,0
5461,185,1
184,106,1
3446,123,1
4823,1049,0
66474,7,0
47771,108,0
67703,90,0
3187,90,1
995,59,1
322,10,1
49,575,1
49,62,1
67702,588,0
1268,59,1
64,219,1
109,123,1
124,947,1
57707,95,0
104555,277,0
1732,457,1
3010,1195,1
3835,850,1
266,96,1
59904,62,0
72459,162,0
122,277,1
66574,62,0
68770,1225,0
4078,559,1
4782,1195,1
2608,986,1
97989,102,0
83220,99,0
5115,10,0
3683,94,1
30,99,1
29961,52,0
101965,123,0
47529,457,0
73368,161,0
313,1293,1
89341,23,0
101763,457,0
62975,59,0
104528,702,0
60908,702,0
2230,665,1
62051,293,0
910,90,1
177,450,1
58963,536,0
60043,185,0
64649,164,0
385,422,1
3042,136,1
96236,291,0
557,1287,1
2264,185,1
2817,90,1
59411,559,0
1488,115,1
2412,34,1
68907,59,0
4022,559,1
3054,1240,0
1963,59,1
1372,416,1
3629,1287,1
65696,60,0
93405,115,0
54673,421,0
100278,257,0
77884,1195,0
106234,75,0
91481,46,0
188,102,1
1163,271,1
104067,62,0
5978,421,1
41707,106,0
58844,1211,0
102457,59,0
2823,63,1
100608,1195,0
93787,164,0
69132,115,0
1867,1211,1
618,359,1
2335,204,1
101,357,1
1631,162,1
135,986,1
583,106,1
4505,62,1
68276,62,0
91774,535,0
1651,512,1
899,23,1
1698,922,1
98371,185,0
307,106,1
1838,143,1
65449,1195,0
86833,59,0
2627,162,0
987,1265,1
95648,63,0
629,559,1
67698,204,0
99820,371,0
1504,257,1
58904,1240,0
2440,922,1
102680,106,0
99632,23,0
102545,986,0
846,10,1
96244,90,0
63644,10,0
2035,10,1
89649,565,0
3578,293,1
983,357,1
97417,1211,0
336,219,1
618,166,1
612,439,1
1362,63,1
75434,446,0
77814,872,0
99949,10,0
2562,459,1
52232,1420,0
4864,986,1
286,123,1
102112,277,0
1724,63,1
1076,131,1
51871,450,0
6033,46,1
1976,357,1
97513,123,0
2494,46,1
101838,115,0
4640,102,1
5124,1021,1
103967,106,0
86005,861,0
6175,1389,1
49,7,1
52171,457,0
1400,422,1
1754,494,1
4116,62,1
58126,890,0
71120,1310,0
49707,1100,0
69373,356,0
106140,34,0
397,422,1
99321,185,0
435,471,1
594,10,1
1660,60,1
69810,164,0
64423,471,0
383,106,1
86245,62,0
4342,550,1
62744,271,0
2107,1211,1
1768,62,1
1111,559,1
2128,702,1
3917,75,0
90135,185,0
1250,23,1
100864,559,0
96706,1211,0
75566,63,0
1426,293,1
2605,1211,1
3287,106,1
95923,702,0
2724,63,0
84135,7,0
101733,7,0
94146,7,0
98857,10,0
1557,123,1
1661,63,1
79370,556,0
66401,1345,0
1824,46,1
81928,271,0
403,1211,1
784,185,1
1025,63,1
95434,106,0
35,185,1
3905,559,1
100779,34,0
4485,59,1
49549,123,0
266,146,1
68173,10,0
36617,559,0
54134,422,0
93267,123,0
101,907,1
569,958,1
923,422,1
61,457,1
27630,550,0
751,90,1
2885,60,1
97309,1225,0
96492,1297,0
68726,63,0
85,162,1
99247,90,0
2031,99,1
2722,115,1
50309,59,0
90577,320,0
4455,115,0
85858,299,0
7717,59,0
77245,277,0
2817,104,1
5243,516,1
23522,459,0
62565,63,0
2795,62,1
1661,60,1
31,1013,1
3329,185,1
95766,117,0
76,34,1
1945,59,1
30444,325,0
115,95,1
4226,185,1
2381,986,1
1411,146,1
4514,320,1
55613,52,0
60660,459,0
5711,23,1
4290,115,1
46249,62,0
80374,167,0
253,131,1
97020,10,0
101251,271,0
85017,63,0
2199,1211,1
208,204,1
2831,320,1
86791,115,0
94548,188,0
97033,1190,0
34349,123,0
56450,275,0
92138,123,0
88980,115,0
1130,446,1
1399,75,1
139,90,1
2478,204,1
7733,123,0
1464,161,1
543,123,1
4351,241,1
482,131,1
76519,257,0
1482,271,1
1618,117,1
80419,75,0
6053,446,1
179,314,1
85097,360,0
1367,99,1
1674,94,1
1365,908,1
100669,7,0
87284,99,0
80436,52,0
10398,123,0
4027,559,1
19747,986,0
4937,1195,1
317,505,1
50412,34,0
89249,422,0
893,59,1
578,34,1
3551,495,1
1151,457,1
51818,1211,0
4994,23,0
1350,422,1
172,23,1
25101,60,0
77924,277,0
1517,526,1
91100,106,0
874,825,0
79574,23,0
5198,123,1
315,10,1
427,204,1
104621,123,0
76075,59,0
59419,185,0
677,10,1
948,123,1
3633,1211,1
85169,492,0
1963,185,1
320,271,1
2883,708,1
115,96,1
10046,320,0
95995,63,0
6074,106,1
6118,559,1
101064,185,0
11634,123,0
1015,7,1
81193,1195,0
71997,320,0
1448,162,1
84763,123,0
1065,59,1
421,106,1
253,90,0
64454,922,0
222,1055,1
227,575,1
99403,23,0
167,1211,1
99355,34,0
92125,505,0
3205,257,1
4247,572,1
2446,164,1
1469,204,1
78197,146,0
103594,257,0
65140,1398,0
69838,34,0
60462,136,0
72304,271,0
124,952,1
91731,421,0
8040,106,0
2549,939,1
1163,1211,1
5312,162,0
172,719,1
2373,457,1
3127,60,1
1551,62,1
497,939,1
2441,185,1
62217,489,0
108,751,1
1900,384,1
70727,99,0
51947,7,0
3151,63,1
146,10,1
3572,571,1
26602,559,0
4013,10,1
58827,63,0
93039,702,0
60073,422,0
283,1211,1
38866,320,0
106452,553,0
81875,495,0
92656,320,0
208,495,1
5338,123,1
54485,907,0
60521,505,0
66388,7,0
85,505,1
82399,559,0
2559,422,1
92122,1195,0
127,62,1
10526,446,0
79215,115,0
2126,167,1
84641,52,0
948,277,1
90103,320,0
47236,457,0
37,7,1
78756,422,0
260,7,1
73385,842,0
86467,99,0
3771,106,0
18123,63,0
82870,939,0
1363,185,1
2709,115,1
54822,219,0
1717,90,1
98186,59,0
2045,604,1
101816,325,0
69,11,1
296,1195,1
51181,10,0
233,751,1
11343,123,0
3097,185,1
67517,702,0
2608,106,1
91847,115,0
89397,176,0
251,1195,1
98894,422,0
143,59,1
1089,1211,1
75056,422,0
437,929,1
1928,1211,1
3564,450,1
689,1125,1
13364,825,0
2446,505,1
3820,185,1
578,938,1
316,782,1
1622,46,1
137,63,1
2653,7,1
360,550,1
2045,106,1
66000,99,0
57578,559,0
61185,166,0
11330,459,0
4576,257,1
89625,505,0
366,86,1
2700,63,1
2975,62,1
5232,115,1
105429,59,0
63167,559,0
497,293,1
3451,185,1
30467,62,0
403,120,1
1691,601,1
75028,559,0
134,320,1
13365,102,0
1033,123,1
376,1128,1
1137,11,1
82168,986,0
88320,422,0
51901,1302,0
3858,10,0
72214,178,0
57177,257,0
1411,1273,1
32,241,1
21516,893,0
57791,1195,0
101280,185,0
48956,161,0
561,1195,1
3604,550,1
1017,176,1
1210,123,1
81465,34,0
3964,559,1
2675,115,1
6951,929,0
233,75,1
47143,559,0
917,99,1
3298,257,1
748,514,1
92244,492,0
97657,986,0
54741,185,0
66264,90,0
66802,1211,0
73541,10,0
64888,1348,0
84507,320,0
94215,106,0
2775,7,1
285,1089,1
2907,185,0
1586,450,1
1530,320,1
1910,938,1
55364,96,0
395,1021,1
2817,59,1
17412,446,0
1415,257,1
61037,117,0
53,59,1
56620,986,0
60221,62,0
91759,62,0
437,335,1
71,161,1
1311,554,1
62257,219,0
2791,291,1
88627,922,0
63293,115,0
70448,702,0
1955,559,1
2921,1266,1
58696,185,0
2016,99,1
89316,422,0
2107,23,1
3483,422,1
57178,90,0
56513,185,0
10359,90,0
77864,1195,0
73821,11,0
49389,59,0
61981,1195,0
1442,86,0
2590,123,1
4626,357,1
27595,146,0
3054,357,1
71264,457,0
6832,10,0
94048,59,0
1694,106,1
10372,320,0
117,7,1
75002,10,0
49939,123,0
71768,320,0
93260,185,0
101595,986,0
56855,507,0
80166,34,0
97652,62,0
80046,1302,0
85530,1211,0
49202,875,0
100094,10,0
1364,62,1
48703,702,0
102539,46,0
22680,7,0
1396,10,1
17296,459,0
100,922,1
114,422,1
29,178,1
52,90,1
3320,185,1
61988,86,0
1366,96,1
1366,59,1
117,1195,1
48917,947,0
66865,422,0
1348,703,1
94014,162,0
285,7,1
52290,10,0
6059,34,1
67799,702,0
1768,908,1
1179,986,1
1456,357,1
65168,1021,0
64721,123,0
56106,34,0
47984,1211,0
48581,625,0
466,365,1
100843,471,0
105229,94,0
105273,108,0
327,90,1
581,257,1
1440,59,0
74730,52,0
63224,123,0
75134,378,0
317,63,1
79384,457,0
3687,94,1
2213,162,1
1807,7,1
70080,1195,0
4710,185,0
101,164,1
518,115,1
5583,59,1
101555,888,0
2837,357,1
4751,115,1
39592,448,0
559,922,1
88007,559,0
53789,185,0
72953,63,0
55514,95,0
55690,559,0
70224,929,0
584,277,1
97187,63,0
168,23,1
47354,106,0
924,34,1
99635,446,0
545,446,1
82228,108,0
55192,164,0
4747,291,1
59435,11,0
66149,99,0
253,335,1
159,986,1
63722,115,0
2146,59,1
54219,11,0
912,90,1
77332,494,0
2853,271,1
54464,505,0
51847,667,0
87247,162,0
110,727,1
2031,123,1
1535,559,1
3480,457,1
98371,10,0
910,679,1
58746,115,0
557,167,1
94986,702,0
122,10,1
2614,10,1
106,986,1
53914,120,0
682,95,1
1614,907,1
3005,986,1
35436,62,0
94852,277,0
2740,62,1
50898,421,0
1365,63,1
49445,357,0
76192,7,0
233,59,1
559,293,1
646,108,1
1689,575,0
101,96,1
6178,1013,1
88857,559,0
581,1286,1
3927,559,1
220,7,1
54923,34,0
1699,34,1
3889,559,1
1636,99,1
97989,162,0
562,446,1
97989,106,0
3211,277,0
74475,10,0
61864,46,0
53488,355,0
1403,59,1
89,161,1
1640,986,1
2093,123,1
72185,1077,0
25781,446,0
4355,293,1
378,164,1
1445,90,1
55163,120,0
52101,99,0
99779,60,0
968,146,1
51957,62,0
96058,1195,0
219,52,1
71725,986,0
106230,62,0
262,123,1
105829,459,0
102381,667,0
618,108,1
103708,508,0
101,62,1
102476,277,0
92774,7,0
3611,471,1
83908,127,0
89157,185,0
104385,123,0
8846,365,0
1108,34,1
4977,1195,1
20712,459,0
5235,320,1
125,90,1
74092,575,0
4507,46,1
568,115,1
1164,90,1
2820,167,1
3767,422,1
52222,162,0
3624,59,1
72801,986,0
75171,115,0
99039,63,0
1426,99,1
102657,922,0
1493,422,1
4292,99,1
233,164,1
1392,10,1
83779,422,0
1490,120,1
4294,63,1
58847,185,0
622,123,1
83,908,1
1119,1420,1
57614,559,0
49259,266,0
62534,422,0
4430,291,1
1099,266,1
55317,459,0
5057,95,1
104515,457,0
1039,459,1
3185,320,0
95950,301,0
81380,7,0
92,75,1
22787,117,0
81945,106,0
1208,60,1
2041,357,1
2232,459,1
106104,893,0
94055,493,0
60381,185,0
1583,188,1
262,90,1
2148,653,1
63381,7,0
436,120,1
5049,1195,1
48960,703,0
64340,62,0
69364,94,0
2801,63,1
62330,10,0
76,60,1
1700,185,1
84016,123,0
97624,938,0
76010,559,0
577,59,1
2770,59,1
77231,113,0
48609,113,0
2820,115,1
2852,185,1
67313,702,0
2069,365,1
886,123,1
3938,62,1
3573,875,1
72563,59,0
1582,1211,1
518,62,1
270,106,1
1319,46,1
1690,293,1
4033,559,1
72598,1049,0
6364,535,0
222,1195,1
104565,123,0
57437,952,0
4268,59,1
68358,559,0
8129,355,0
1287,691,1
543,1175,1
56333,63,0
4133,23,0
1456,106,1
103589,99,0
228,62,1
80316,266,0
78201,10,0
285,257,1
101528,62,0
90978,1420,0
823,384,1
1121,1455,1
103451,94,0
59601,7,0
69163,94,0
917,457,1
100960,62,0
104276,986,0
50,10,1
66183,1317,0
2007,10,1
76,535,1
52902,99,0
372,102,1
171,52,1
69215,320,0
4676,115,1
73871,52,0
1815,448,1
59008,7,0
246,63,1
77475,46,0
61932,1286,0
74337,185,0
50697,471,0
2471,99,1
1536,422,1
84809,136,0
76,271,1
65875,52,0
1244,10,1
466,86,1
58897,10,0
51583,23,0
211,120,1
100,320,1
3075,422,1
1513,446,1
49219,575,0
24957,559,0
1572,23,1
88277,62,0
62875,10,0
75395,1273,0
4932,1195,1
81748,7,0
103102,550,0
86246,46,0
64178,34,0
1869,320,1
3880,559,1
2211,559,1
888,816,1
1205,320,1
49554,947,0
3333,422,1
72933,115,0
587,1266,1
47590,95,0
1536,34,1
213,23,1
54285,90,0
1885,552,1
2668,335,1
4854,1195,1
2739,62,1
1077,406,1
70433,459,0
10731,1225,0
1675,422,1
1632,422,1
1660,62,1
86463,95,0
313,143,1
57266,1240,0
3072,115,1
169,453,1
87246,7,0
4866,96,0
106218,1195,0
26090,450,0
68940,277,0
20357,34,0
801,10,1
2595,7,1
1777,102,0
784,90,1
55476,1211,0
83,164,1
1668,219,1
73346,59,0
101444,1239,0
52,908,1
1159,422,1
92615,99,0
62,492,1
3920,1211,1
313,241,1
85833,1195,0
1,277,1
62728,10,0
14,275,1
66918,204,0
5319,448,1
127,99,1
622,257,1
1173,986,1
585,559,1
98462,99,0
73044,446,0
2619,106,1
94198,1420,0
69,204,1
95845,59,0
83879,99,0
966,422,1
99725,123,0
1618,94,1
81,94,1
3195,457,1
2435,178,1
54647,535,0
5720,60,1
64725,842,0
4345,115,1
95798,62,0
917,162,1
96303,286,0
470,1021,1
82748,59,0
1393,10,1
80028,553,0
48244,95,0
1701,475,1
52714,559,0
81818,10,0
1548,115,1
96469,106,0
6046,188,1
47470,106,0
93791,1195,0
69444,257,0
36994,185,0
877,146,1
6227,475,1
5340,59,1
47611,146,0
939,46,1
3139,1021,1
55242,893,0
77675,117,0
811,1013,1
32,46,1
77996,691,0
75837,59,0
72785,204,0
2004,86,1
993,384,1
411,115,1
748,162,1
78788,123,0
103861,60,0
1530,62,1
94794,271,0
51096,115,0
16603,185,0
3992,559,1
46205,75,0
1433,422,1
124,940,1
3951,146,0
1205,1248,1
3549,63,1
948,106,1
2435,188,1
82467,275,0
92,34,1
2517,10,1
46175,952,0
59512,123,0
25,185,1
98496,10,0
1661,104,1
4596,106,1
70673,550,0
62862,10,0
3634,512,1
1465,553,1
296,7,1
1117,1019,1
3025,1013,1
1033,457,1
92472,59,0
75339,46,0
77583,550,0
3432,457,1
62138,257,0
394,11,1
66763,164,0
78994,952,0
90638,457,0
578,123,1
16813,450,0
2547,493,1
3687,95,1
101160,1195,0
3038,115,1
38482,691,0
615,1211,1
91885,1195,0
3480,62,1
108,908,1
850,94,1
968,90,1
1664,422,1
1444,62,1
1465,457,1
1366,703,1
51642,416,0
889,63,1
104952,34,0
71735,95,0
96350,550,0
2835,178,1
105325,10,0
1631,34,1
2817,123,1
98390,59,0
15047,1021,0
99600,120,0
2374,459,1
629,90,1
2213,457,1
1972,1438,1
2182,7,1
49,908,1
2772,60,1
83715,59,0
73317,131,0
26590,123,0
2565,123,1
83475,1069,0
85317,115,0
1647,117,1
54164,94,0
89392,908,0
1707,365,1
77915,46,0
94273,457,0
48829,1195,0
92286,1320,0
76706,59,0
47755,23,0
1616,162,1
56829,1021,0
49048,559,0
6101,357,1
885,95,0
956,123,1
54874,10,0
666,204,1
69803,99,0
331,1239,1
1981,161,0
3731,559,1
85608,320,0
2689,90,1
188,63,1
5548,123,1
86290,299,0
238,90,1
3580,314,1
9690,59,0
66705,46,0
26,178,1
2168,459,1
52311,106,0
1690,94,1
1491,62,1
1979,99,1
197,1225,1
85031,115,0
97808,63,0
51279,185,0
104111,986,0
94179,422,0
37374,161,0
266,293,1
101,63,1
166,448,1
46584,275,0
681,99,1
2447,666,1
80689,939,0
94967,751,0
91099,320,0
48140,60,0
125,34,1
3367,62,1
2126,922,1
95494,123,0
106,291,1
2554,301,1
175,95,1
2440,63,1
99813,986,0
49092,62,0
3440,106,1
86129,1211,0
3185,115,1
96455,46,0
939,475,1
94444,1416,0
115,90,1
53726,457,0
75776,384,0
103712,495,0
1658,106,1
78101,96,0
2295,86,0
52843,62,0
91648,34,0
65740,537,0
1324,257,1
1283,117,1
54044,95,0
63218,10,0
578,421,1
54574,62,0
74223,62,0
995,178,1
80686,99,0
983,1211,1
242,166,1
33635,106,0
397,63,1
81026,986,0
85595,62,0
31711,666,0
11790,908,0
780,34,1
783,34,1
96284,60,0
2431,457,1
1910,59,1
610,120,1
1350,893,1
5814,136,1
15859,123,0
1226,422,1
1028,459,1
2554,62,1
97287,7,0
4259,7,0
63697,146,0
53,75,1
131,120,1
377,760,1
66671,864,0
56711,59,0
983,1195,1
95077,559,0
1916,23,1
104277,277,0
3217,59,1
108,585,1
85437,986,0
2849,365,1
889,95,1
1093,123,1
559,320,1
105001,90,0
5956,59,1
65827,453,0
74457,115,0
100758,117,0
67495,59,0
89011,559,0
68105,162,0
56259,90,0
77556,320,0
3815,559,1
1227,106,0
579,99,1
950,123,1
79381,115,0
59069,90,0
2908,99,1
2579,52,1
1616,60,1
66941,10,0
2848,11,1
246,782,1
3559,59,1
618,378,1
61520,59,0
59183,553,0
78638,457,0
65977,23,0
76,63,1
76710,94,0
86362,188,0
3619,123,1
49123,115,0
4639,702,1
157,117,1
5749,1420,1
910,751,1
3796,559,1
102196,52,0
578,115,0
56,1211,1
49260,986,0
102348,1013,0
105205,99,0
2836,10,1
76445,277,0
2920,495,1
3353,34,1
2169,7,1
84329,505,0
94934,1348,0
95651,204,0
2852,1469,1
1630,117,1
68002,63,0
1641,1195,1
3633,46,1
48043,123,0
52957,123,0
1207,108,1
2439,86,0
1904,123,1
97550,46,0
70311,676,0
1602,162,1
304,986,1
5075,1021,1
1336,1211,1
96015,760,0
48702,952,0
30,185,1
887,257,1
1035,1195,1
102269,75,0
1174,539,1
278,23,1
90762,508,0
58637,291,0
3920,365,1
583,939,1
88112,489,0
47,10,1
4669,7,1
