drug_idx,disease_idx,label
99187,81,0
63189,70,0
167,81,1
88948,32,0
15511,83,0
71278,22,0
65182,32,0
73666,223,0
85736,32,0
3580,55,1
16041,476,0
1763,428,1
106068,165,0
194,876,1
6127,32,1
52389,32,0
91224,187,0
46448,20,0
94358,781,0
82812,32,0
894,32,1
23741,20,0
11928,498,0
61106,785,0
63639,20,0
95932,261,0
51133,32,0
67662,1432,0
63253,32,0
60007,1432,0
98162,32,0
61554,20,0
54912,785,0
66234,32,0
77020,343,0
76773,876,0
103991,611,0
77896,32,0
21390,101,0
89104,32,0
99657,168,0
102008,785,0
94001,290,0
56858,20,0
72200,42,0
70030,876,0
48174,20,0
91689,566,0
74868,611,0
10957,20,0
49195,32,0
37886,32,0
2415,876,1
51530,32,0
88942,1002,0
2515,876,0
51217,622,0
77763,20,0
79645,622,0
53894,32,0
49456,32,0
219,785,1
87357,32,0
36244,476,0
58562,165,0
582,785,1
72432,1432,0
87197,622,0
88458,1201,0
51593,971,0
60058,1081,0
51347,25,0
65801,20,0
6271,42,0
2046,476,1
71759,22,0
104418,55,0
91397,895,0
94161,70,0
42296,32,0
93115,32,0
73725,268,0
50692,132,0
13151,32,0
51308,20,0
50343,223,0
85691,22,0
100952,55,0
92079,785,0
47002,530,0
28723,32,0
100402,987,0
1674,622,1
73748,81,0
83331,32,0
77973,876,0
4979,876,1
2554,261,1
622,22,1
72768,32,0
16901,210,0
25005,42,0
80631,876,0
61386,32,0
54843,32,0
1914,20,1
81936,81,0
92543,32,0
2348,914,1
50798,20,0
69418,32,0
1205,32,1
2080,260,1
584,223,1
101366,32,0
63829,294,0
70914,975,0
98240,891,0
1365,261,1
11237,32,0
106162,20,0
24097,42,0
2754,32,1
1492,32,1
88673,32,0
80940,81,0
91726,260,0
5360,32,1
28069,81,0
91091,32,0
98475,295,0
55095,132,0
50271,1179,0
76014,20,0
65839,428,0
65053,879,0
94247,987,0
57695,20,0
100957,343,0
76567,32,0
45664,876,0
1236,20,1
1159,32,1
5190,168,1
2441,32,1
2226,51,1
79135,20,0
64219,51,0
1171,699,1
58130,261,0
87197,223,0
69544,20,0
101930,32,0
76,895,1
100784,1383,0
72398,868,0
76366,32,0
56018,622,0
96731,32,0
88805,1201,0
55707,1209,0
8319,42,0
68676,32,0
61099,20,0
47329,32,0
49747,32,0
3243,32,0
24010,476,0
91747,223,0
21517,187,0
82597,32,0
83260,223,0
88186,428,0
105549,55,0
2305,32,1
2131,159,1
60747,428,0
23558,32,0
4838,1254,0
105859,32,0
102910,32,0
697,81,1
91333,32,0
3366,42,1
1409,223,1
68140,32,0
100164,223,0
70066,222,0
65373,32,0
5082,223,1
95741,32,0
99013,32,0
59257,132,0
71470,42,0
101401,51,0
90001,32,0
388,1254,1
2449,20,1
29581,32,0
74136,20,0
1403,622,1
100168,879,0
61841,51,0
68681,1028,0
76243,25,0
63003,20,0
43979,32,0
21156,32,0
55527,20,0
79814,32,0
78188,32,0
57431,32,0
100720,876,0
59413,20,0
56349,895,0
69234,726,0
9584,20,0
42675,159,0
1574,43,1
23678,20,0
74164,879,0
59547,490,0
68170,20,0
97205,932,0
40438,876,0
62657,876,0
86530,32,0
84764,81,0
9260,240,0
4482,32,1
13799,1201,0
68144,55,0
3606,187,1
69422,42,0
88816,81,0
48735,261,0
47512,165,0
94650,20,0
3961,42,1
66354,93,0
60457,132,0
51242,490,0
497,20,1
437,609,1
72106,223,0
746,20,1
100853,1201,0
43261,549,0
66869,1081,0
99344,20,0
87733,42,0
47717,879,0
90441,32,0
92475,879,0
68862,223,0
51047,32,0
70570,32,0
53115,32,0
86856,32,0
99503,20,0
68059,32,0
91597,22,0
59367,223,0
32,101,1
51616,20,0
52992,51,0
48306,223,0
80312,228,0
78063,876,0
87341,223,0
74938,32,0
75881,32,0
1355,32,1
3622,498,1
57229,1250,0
39008,1135,0
96279,159,0
99674,290,0
52106,781,0
62898,81,0
76552,32,0
82051,42,0
170,32,1
96687,70,0
92545,622,0
77055,260,0
50484,240,0
63616,343,0
67183,1432,0
39926,148,0
60597,101,0
27404,32,0
4355,25,0
58293,879,0
65900,70,0
49688,1104,0
5978,1432,1
76407,32,0
95859,1046,0
80064,1201,0
50930,879,0
63086,81,0
54031,622,0
64573,32,0
72007,20,0
12098,32,0
1174,1201,1
17222,32,0
94430,101,0
46651,1295,0
81875,1201,0
97159,428,0
73262,223,0
54807,55,0
54804,32,0
80912,70,0
61297,42,0
7304,77,0
97175,32,0
93093,32,0
9366,476,0
74146,32,0
17080,876,0
910,20,1
96057,77,0
55272,43,0
7201,879,0
15918,20,0
98879,81,0
102260,22,0
49,879,1
319,25,1
51393,32,0
1171,876,1
53423,1173,0
31095,20,0
10742,32,0
89589,101,0
15882,343,0
100598,1432,0
98442,22,0
62855,914,0
56983,876,0
60371,22,0
51542,32,0
10016,223,0
3229,223,1
67070,42,0
3323,785,0
101162,32,0
5028,55,0
94355,223,0
95943,20,0
85152,428,0
104821,42,0
1349,338,0
48100,32,0
48427,20,0
86952,32,0
17459,159,0
53507,32,0
49873,223,0
3296,785,0
51344,81,0
75365,20,0
67802,32,0
2732,32,1
87291,32,0
97766,1201,0
4693,32,1
65396,622,0
1449,42,1
72547,879,0
65949,32,0
4536,20,1
50668,32,0
54202,726,0
102556,42,0
74436,20,0
5679,32,1
88994,785,0
78421,726,0
4373,101,1
58688,879,0
78042,32,0
3649,32,1
72339,428,0
59106,32,0
5193,32,0
4774,223,1
73622,32,0
74711,148,0
74511,802,0
97273,1201,0
1349,20,1
60242,544,0
87673,1250,0
94515,876,0
38250,343,0
84594,20,0
74043,876,0
90636,712,0
91796,32,0
52040,32,0
97653,32,0
1482,32,0
59673,20,0
68090,32,0
48424,32,0
81646,975,0
3062,32,1
19596,781,0
406,879,1
3064,55,1
11197,223,0
90857,777,0
12007,20,0
99041,876,0
89712,101,0
63176,1201,0
104581,32,0
98882,879,0
2107,20,1
62,83,1
103497,1268,0
58339,20,0
79488,81,0
102615,726,0
59549,32,0
93343,343,0
97196,876,0
3336,20,1
995,148,1
78806,343,0
66238,895,0
89257,20,0
68963,20,0
894,159,1
63738,287,0
85910,20,0
36535,876,0
53898,20,0
6870,622,0
51664,32,0
3524,32,1
71288,1201,0
1427,290,1
99813,32,0
57580,32,0
100294,168,0
33775,343,0
72625,428,0
1514,93,1
90905,43,0
85007,20,0
20568,879,0
57657,1201,0
62306,101,0
5892,1432,1
10329,42,0
69367,32,0
77736,876,0
93169,55,0
104490,290,0
103980,32,0
103195,879,0
100430,336,0
47791,70,0
12169,622,0
67594,490,0
58459,343,0
58890,32,0
23230,20,0
226,22,1
87518,32,0
3130,223,1
60138,81,0
15176,1215,0
17856,42,0
256,879,1
79929,32,0
62355,32,0
61997,32,0
69698,32,0
7068,32,0
69470,32,0
100943,32,0
82188,20,0
72811,1432,0
557,336,1
3624,32,1
75739,1367,0
33010,20,0
51366,876,0
54603,20,0
82870,20,0
36905,1246,0
57870,20,0
68818,32,0
71151,22,0
49075,1201,0
5018,1201,1
83565,32,0
1130,428,1
104501,223,0
83566,211,0
69668,428,0
69246,260,0
8854,32,0
47106,32,0
37689,211,0
92956,20,0
4046,32,0
19728,32,0
87997,876,0
2940,876,1
50613,55,0
95641,622,0
101264,165,0
65724,785,0
92269,32,0
70844,32,0
106419,168,0
79441,32,0
2043,32,1
99521,622,0
93817,32,0
18973,42,0
52636,32,0
77334,879,0
71611,134,0
83472,42,0
97242,32,0
78022,32,0
80371,32,0
50171,20,0
97512,32,0
6522,22,0
105042,32,0
105877,32,0
12652,20,0
60873,876,0
66434,32,0
66893,32,0
55030,20,0
300,20,1
49142,785,0
34466,32,0
1000,260,1
90206,428,0
58406,32,0
90880,879,0
6739,55,0
85580,876,0
179,32,1
65727,20,0
79106,42,0
5801,20,1
63077,32,0
85918,549,0
89421,101,0
30665,20,0
66003,1081,0
85038,20,0
102374,51,0
4377,914,1
2443,42,0
98278,81,0
52673,81,0
5910,876,1
10203,22,0
80904,20,0
75379,622,0
70522,148,0
82400,32,0
98349,42,0
94423,1201,0
28172,1201,0
70431,32,0
7417,343,0
2900,785,1
90377,20,0
104351,223,0
76766,42,0
92691,1112,0
77102,32,0
62175,159,0
49697,32,0
56283,223,0
75689,240,0
2333,1250,1
64560,32,0
54566,51,0
61773,32,0
74734,32,0
5834,32,1
48918,236,0
77086,32,0
52530,223,0
71923,32,0
50817,20,0
61797,428,0
101759,32,0
86034,876,0
62900,781,0
71192,20,0
97442,261,0
53611,42,0
793,81,1
80873,428,0
22632,32,0
79959,622,0
388,879,1
14255,1250,0
44850,20,0
83798,159,0
19422,476,0
46982,236,0
559,55,1
105023,32,0
19,22,1
97494,32,0
99058,25,0
1455,1201,1
79477,25,0
61952,1209,0
103662,22,0
63418,211,0
104987,32,0
5720,20,1
93707,32,0
2365,1135,1
8676,498,0
1854,20,1
237,132,1
65929,32,0
2766,32,1
54145,428,0
106,223,1
104599,222,0
48264,876,0
27672,20,0
1033,223,1
51613,20,0
70602,81,0
25226,42,0
47,802,1
47819,1081,0
54615,132,0
1197,343,1
80067,32,0
47265,223,0
1389,343,0
82311,876,0
91721,55,0
58093,32,0
17031,343,0
57483,101,0
73782,785,0
68578,32,0
869,32,1
2180,22,1
80221,55,0
17234,42,0
51722,1250,0
559,294,1
95008,32,0
96554,975,0
83880,223,0
83567,879,0
65711,1000,0
2723,32,1
16198,20,0
56570,785,0
54155,32,0
60926,622,0
100444,22,0
103233,148,0
24054,32,0
88005,32,0
75968,290,0
71677,876,0
416,876,1
86247,32,0
105597,876,0
5674,32,1
92018,876,0
51422,851,0
102473,1179,0
62817,32,0
67225,261,0
54640,81,0
99650,32,0
65186,343,0
87213,223,0
84662,32,0
86228,22,0
1171,32,1
105266,20,0
48475,32,0
95809,912,0
106285,290,0
102052,32,0
30451,469,0
11835,168,0
8232,1432,0
65392,490,0
99163,32,0
55851,549,0
57686,32,0
85323,876,0
96176,93,0
4302,876,1
2554,148,1
105148,1209,0
44709,975,0
63520,622,0
5466,32,1
85420,785,0
19602,726,0
61956,159,0
86924,20,0
96478,32,0
104984,148,0
75,622,1
80556,876,0
97034,261,0
82170,42,0
86629,622,0
96403,611,0
48658,32,0
70175,20,0
13884,132,0
62290,22,0
83641,223,0
77070,1081,0
1350,20,1
2562,876,1
98260,32,0
13489,42,0
95368,785,0
42857,428,0
57111,498,0
53482,42,0
1667,22,1
366,223,0
102031,876,0
102685,32,0
89639,32,0
90057,51,0
21951,343,0
94189,223,0
73265,32,0
102783,223,0
102999,1201,0
1625,876,1
79659,20,0
51728,20,0
58197,876,0
889,32,1
76786,101,0
99547,32,0
62542,876,0
50848,240,0
65171,20,0
56192,638,0
95774,32,0
14288,32,0
58217,81,0
71134,290,0
52653,223,0
94681,20,0
64532,343,0
73254,22,0
74736,785,0
1631,20,1
21752,32,0
85067,223,0
79327,43,0
103013,876,0
16423,32,0
91694,32,0
77818,993,0
66688,22,0
1631,32,1
70242,43,0
49815,1081,0
233,32,1
9944,22,0
1812,20,1
89459,51,0
6294,32,0
57315,32,0
83918,1432,0
102,20,1
12063,42,0
47735,32,0
186,932,1
22971,701,0
81323,879,0
63128,879,0
2908,32,1
47710,70,0
89035,622,0
5779,912,1
102272,148,0
91209,32,0
8671,32,0
3864,42,0
58815,20,0
80479,895,0
62836,223,0
76730,876,0
813,20,1
207,42,1
94025,32,0
1010,42,1
93269,81,0
93545,20,0
78106,70,0
73533,32,0
95634,260,0
81442,32,0
89668,42,0
57145,223,0
61730,32,0
72492,876,0
76142,77,0
3078,32,1
102657,879,0
63231,338,0
320,1434,1
59351,1432,0
68031,168,0
79399,101,0
68859,428,0
86000,32,0
67259,22,0
48948,211,0
15969,32,0
72314,70,0
8845,32,0
90469,622,0
3601,51,0
91128,32,0
97990,132,0
104451,32,0
96850,622,0
53917,32,0
95402,879,0
423,428,1
104869,32,0
88673,1028,0
98634,25,0
104149,876,0
72218,211,0
87114,876,0
48044,134,0
91082,20,0
2789,428,1
105467,876,0
96534,42,0
77564,32,0
26914,210,0
103044,236,0
55473,20,0
83206,32,0
86935,20,0
6079,32,1
11883,22,0
64239,622,0
99807,1432,0
285,211,1
81776,914,0
78979,81,0
99603,20,0
3177,32,1
94106,876,0
75969,51,0
47877,1201,0
61933,32,0
80835,165,0
95001,32,0
4542,20,1
47491,32,0
101951,20,0
47527,975,0
94184,622,0
83343,32,0
4365,20,0
50223,32,0
77545,132,0
65583,20,0
69675,223,0
58249,20,0
55549,101,0
70348,32,0
61460,428,0
1752,32,1
97829,1201,0
86734,428,0
6143,32,1
83442,81,0
2060,81,1
84008,876,0
68349,32,0
90962,51,0
222,290,1
104822,32,0
12582,32,0
77373,32,0
62370,914,0
56672,42,0
106347,977,0
89069,223,0
22023,42,0
53086,934,0
2784,932,1
105768,32,0
63402,20,0
71878,101,0
9242,32,0
3596,20,1
1622,20,1
91086,20,0
90616,223,0
89039,42,0
102304,159,0
93912,498,0
5156,20,1
66455,622,0
51470,32,0
52663,32,0
93710,726,0
45144,1295,0
76974,32,0
46959,498,0
2462,20,1
56127,20,0
69240,32,0
89384,470,0
63701,83,0
103492,914,0
90539,32,0
9235,879,0
264,22,1
84296,32,0
5693,223,1
3578,32,1
73623,42,0
61416,261,0
80646,32,0
414,876,0
51388,785,0
60607,81,0
69108,42,0
99596,223,0
81450,428,0
72607,1209,0
58472,290,0
91588,20,0
78504,879,0
5357,290,1
34366,32,0
101442,211,0
75044,20,0
3984,622,1
3097,223,1
56587,32,0
76491,1418,0
968,802,1
29164,168,0
222,83,1
73885,32,0
105711,25,0
112,1242,1
47817,25,0
55092,622,0
89385,101,0
58585,55,0
56316,32,0
98104,42,0
64494,32,0
49443,20,0
3747,22,0
85985,32,0
48270,260,0
98992,187,0
36529,228,0
20636,879,0
552,42,0
79015,42,0
82653,22,0
106456,32,0
98874,20,0
48707,32,0
89892,77,0
98108,42,0
84110,25,0
54883,1288,0
105549,879,0
2454,261,0
49536,260,0
3095,802,0
78255,51,0
2757,32,1
63316,32,0
50176,876,0
929,32,1
51342,591,0
80610,22,0
681,290,1
3075,20,1
88959,51,0
16898,132,0
91059,20,0
168,20,1
3392,32,1
1865,20,1
63388,134,0
1668,876,0
96981,101,0
102403,428,0
1414,32,1
179,343,1
68368,20,0
80030,20,0
53106,1432,0
7511,223,0
21702,876,0
2428,32,1
829,20,1
105934,22,0
71857,223,0
54992,32,0
94682,32,0
2381,187,1
77526,876,0
91927,1368,0
17320,343,0
99852,879,0
38897,1135,0
56179,211,0
17888,343,0
1984,32,1
5351,1135,1
59353,32,0
90605,32,0
105197,622,0
312,895,1
6447,573,0
92027,20,0
97832,32,0
1333,51,1
1501,32,1
9532,32,0
87642,914,0
33269,20,0
99271,101,0
87414,223,0
86481,20,0
1678,20,1
100903,81,0
75449,22,0
62247,622,0
51958,42,0
69487,210,0
54518,802,0
80789,25,0
93996,20,0
69622,20,0
64043,261,0
96965,876,0
94919,81,0
65111,20,0
87463,32,0
95600,240,0
94162,785,0
69125,93,0
4590,32,1
10910,879,0
5804,223,1
63355,43,0
72277,223,0
4783,726,1
44148,343,0
54681,428,0
88309,20,0
1224,51,1
65124,591,0
537,22,1
67126,32,0
87367,1081,0
3002,268,1
81279,101,0
89055,32,0
7166,20,0
72702,32,0
100707,132,0
67872,42,0
50633,879,0
57539,20,0
48011,20,0
76712,223,0
88411,876,0
32500,32,0
78235,876,0
85455,1270,0
69347,20,0
94981,22,0
75523,236,0
28,187,1
207,55,1
2793,32,1
76995,876,0
101320,32,0
3406,148,1
54002,32,0
70930,22,0
96602,32,0
86930,20,0
259,1081,1
61516,32,0
14910,1201,0
54800,20,0
416,32,0
64259,51,0
2437,25,1
4794,223,1
78698,42,0
64155,32,0
49044,32,0
54443,132,0
13412,22,0
66617,32,0
52531,32,0
65311,32,0
64503,32,0
87399,22,0
50371,32,0
85963,32,0
101858,32,0
2213,20,1
79689,876,0
966,20,1
72227,32,0
19184,32,0
88962,32,0
48644,879,0
53909,32,0
104222,211,0
5795,223,1
4244,20,1
105692,32,0
67073,20,0
92262,32,0
49091,20,0
1031,622,1
105088,290,0
48488,932,0
79729,20,0
82986,32,0
83296,32,0
64586,336,0
69077,51,0
76236,211,0
81773,32,0
70133,32,0
61129,32,0
2284,22,1
68917,187,0
51051,148,0
76729,1432,0
50900,1434,0
46845,1432,0
66754,132,0
84795,223,0
86974,260,0
100589,32,0
95382,622,0
101788,228,0
61742,32,0
72415,20,0
103083,223,0
79521,32,0
76916,32,0
53397,32,0
19162,1432,0
65214,498,0
64255,70,0
26554,20,0
101294,20,0
68410,101,0
58771,81,0
6541,476,0
94091,876,0
96049,32,0
86080,428,0
26491,42,0
81873,1201,0
63,20,1
50165,223,0
50150,32,0
67595,32,0
3325,20,1
33596,428,0
188,159,1
84800,876,0
67665,20,0
3578,20,1
86206,32,0
313,42,1
102015,159,0
93072,876,0
25125,132,0
100513,32,0
52241,876,0
95211,343,0
51489,223,0
11146,20,0
101,70,1
65685,93,0
50511,81,0
74356,20,0
98682,77,0
45113,428,0
94952,223,0
78975,20,0
60762,32,0
98814,1201,0
83977,32,0
77754,971,0
99506,32,0
101999,20,0
2885,70,1
54285,83,0
42918,20,0
51166,32,0
87981,20,0
88064,32,0
76157,1209,0
98766,32,0
16898,32,0
105271,20,0
90144,622,0
97092,148,0
106358,428,0
48290,1462,0
48067,876,0
98792,22,0
90688,32,0
73616,876,0
104213,223,0
57271,32,0
5873,868,1
76384,876,0
6778,32,0
66936,622,0
12226,32,0
2503,260,1
327,70,1
57558,699,0
212,223,1
93598,32,0
1892,32,1
6294,22,0
77019,32,0
99985,876,0
12149,591,0
90040,876,0
70388,22,0
90521,32,0
2310,32,1
3938,32,1
98748,32,0
2643,223,1
557,55,1
47697,42,0
75271,32,0
54852,1201,0
2875,781,0
80865,32,0
93543,32,0
76812,689,0
77335,32,0
61112,211,0
83062,876,0
59681,32,0
86654,428,0
1657,470,0
55248,684,0
99263,70,0
6260,343,0
63919,622,0
1786,168,1
61885,32,0
99417,223,0
55092,32,0
55427,261,0
229,20,1
907,101,1
74878,32,0
59851,638,0
56,879,1
26,32,1
101391,32,0
20423,211,0
74711,32,0
94712,32,0
72775,879,0
76541,20,0
53941,22,0
101782,876,0
74615,32,0
101651,20,0
2281,470,0
94084,32,0
76585,32,0
75563,876,0
53162,42,0
794,81,1
80560,32,0
95716,70,0
48581,22,0
5947,20,0
25227,22,0
9841,32,0
21902,1242,0
55381,1434,0
4685,20,1
630,168,1
5526,32,1
55050,32,0
21066,295,0
65716,223,0
78935,32,0
4975,223,0
83594,32,0
91456,32,0
1952,32,1
49505,785,0
90562,20,0
317,1432,1
97238,32,0
75569,32,0
65842,260,0
2788,159,0
76953,20,0
60402,20,0
69006,20,0
77673,20,0
79443,22,0
66036,1432,0
68997,236,0
98916,876,0
97120,20,0
98723,25,0
50409,20,0
69281,32,0
56297,223,0
70254,20,0
60459,876,0
4294,42,1
67005,876,0
1729,32,1
59997,1201,0
13520,42,0
51649,20,0
100792,32,0
16523,343,0
281,876,1
61258,876,0
52410,223,0
724,895,1
86010,20,0
80869,868,0
56475,294,0
61852,879,0
99386,223,0
98221,879,0
66365,336,0
64406,1081,0
36,1002,1
30777,51,0
1058,876,0
2565,42,0
6362,42,0
647,260,1
85508,32,0
77345,20,0
95354,223,0
51706,32,0
88296,876,0
81753,20,0
42446,260,0
188,343,0
1081,148,1
492,20,0
60138,876,0
53492,32,0
545,1242,1
91897,876,0
63329,32,0
15859,223,0
44001,876,0
67415,32,0
88173,223,0
50033,876,0
49681,70,0
13314,428,0
3559,32,1
68721,148,0
67258,20,0
79525,216,0
90800,223,0
5080,81,1
86856,42,0
72055,32,0
74305,32,0
77388,915,0
49469,876,0
1210,260,0
76,32,1
97261,876,0
79279,549,0
66226,159,0
100711,32,0
2020,81,0
99186,55,0
86642,32,0
11769,343,0
24922,20,0
94313,32,0
63389,428,0
62263,70,0
66800,20,0
2627,876,1
5149,223,1
67464,1028,0
83011,876,0
69980,781,0
1927,876,1
81131,261,0
80736,32,0
104472,132,0
100621,343,0
60278,223,0
1268,20,1
58349,876,0
98826,1250,0
63604,622,0
85122,32,0
105882,530,0
74719,20,0
555,20,1
105289,32,0
85761,83,0
98544,781,0
77152,622,0
76786,32,0
91064,689,0
3281,32,1
85691,32,0
1502,20,1
88298,132,0
98869,1268,0
63341,785,0
50553,622,0
105459,879,0
77945,32,0
4528,32,1
57587,777,0
55462,32,0
13498,42,0
53995,32,0
106091,32,0
87711,1250,0
94931,20,0
52850,81,0
104418,42,0
44596,32,0
92775,32,0
82275,32,0
80118,51,0
1368,32,1
2885,879,1
56089,699,0
182,1048,1
97542,32,0
18,32,1
62805,32,0
92896,32,0
94855,428,0
542,42,1
49254,32,0
80874,168,0
99806,32,0
2523,932,0
85425,32,0
76508,338,0
1615,876,1
37601,223,0
18660,396,0
79112,32,0
88353,32,0
55849,428,0
72717,22,0
1195,785,1
95356,32,0
47124,20,0
72592,338,0
4395,876,1
4315,42,1
60663,32,0
83416,32,0
63245,32,0
47398,622,0
135,876,1
2557,22,1
105121,70,0
100462,879,0
84918,32,0
4214,876,0
51217,336,0
30,32,1
63269,428,0
78191,223,0
69746,43,0
102398,101,0
5846,32,1
104968,993,0
3739,20,1
49445,32,0
39488,32,0
4463,32,1
2875,42,0
91738,223,0
67744,223,0
536,228,1
68302,93,0
96591,876,0
96132,42,0
59360,132,0
53141,32,0
88585,20,0
98789,81,0
96999,223,0
16418,20,0
496,549,1
48530,32,0
92115,1242,0
95188,32,0
3277,879,1
58516,223,0
65375,32,0
87190,43,0
96030,876,0
51336,223,0
102290,32,0
54486,81,0
121,876,1
58050,81,0
59734,228,0
91666,83,0
76198,32,0
3646,223,1
101568,490,0
84845,223,0
60305,260,0
53484,223,0
78149,1432,0
3116,223,1
1074,876,1
916,32,1
45995,42,0
63031,236,0
23930,159,0
15975,343,0
104175,428,0
1619,1201,0
4597,211,1
103475,32,0
39122,211,0
67857,294,0
30796,1432,0
74792,81,0
103095,876,0
2885,159,1
4386,32,0
84514,32,0
29174,32,0
64092,22,0
81699,32,0
101737,81,0
2826,42,1
50202,343,0
23611,1106,0
34911,32,0
97637,168,0
89675,32,0
3116,1201,1
97886,22,0
1964,785,1
5544,32,1
1315,32,1
5996,428,1
105707,51,0
62029,168,0
11332,32,0
103437,32,0
17104,785,0
97368,240,0
106125,228,0
104279,32,0
613,101,1
78064,1295,0
4393,876,1
50952,1201,0
66546,876,0
73577,223,0
105987,32,0
159,932,1
46736,20,0
95962,987,0
101208,712,0
48306,498,0
7949,228,0
100995,343,0
49788,343,0
80380,470,0
81198,20,0
101354,20,0
80227,32,0
74929,876,0
61382,428,0
81085,43,0
3317,20,0
72693,32,0
20412,32,0
1376,132,1
427,223,1
56069,1201,0
98354,211,0
437,338,1
71395,32,0
70802,20,0
72967,223,0
104635,22,0
99984,101,0
1918,20,1
90891,223,0
82002,336,0
1352,32,1
61609,32,0
85789,32,0
91731,32,0
75806,32,0
97480,168,0
2820,42,1
