drug_idx,disease_idx,label
78130,62,0
89758,62,0
86754,62,0
48253,539,0
71886,723,0
101,357,1
62454,63,0
101595,34,0
80419,1248,0
100861,161,0
53859,108,0
89555,489,0
64086,702,0
43581,46,0
93427,115,0
90593,46,0
105515,457,0
40228,345,0
100822,301,0
97995,10,0
2808,123,1
89117,1195,0
54560,10,0
48732,123,0
888,123,1
75140,457,0
86429,96,0
64505,146,0
80831,167,0
105467,106,0
86211,10,0
11439,60,0
2837,1211,1
13770,1211,0
557,123,1
24920,62,0
90053,459,0
88974,23,0
94464,1211,0
71900,357,0
4385,314,0
48165,34,0
55534,204,0
102546,52,0
98700,23,0
10155,365,0
94368,1219,0
24909,450,0
66709,559,0
71574,115,0
47917,422,0
64607,23,0
1557,123,1
8551,115,0
86150,99,0
69446,59,0
2614,94,0
87517,422,0
399,90,0
46994,204,0
28534,62,0
23858,559,0
101729,535,0
2182,106,0
75888,52,0
22557,7,0
98457,457,0
49206,95,0
94710,446,0
56279,162,0
73756,117,0
12047,422,0
27619,254,0
75450,99,0
80234,75,0
66856,277,0
74877,11,0
49964,123,0
14900,60,0
52666,123,0
58826,459,0
79805,204,0
67111,10,0
56946,320,0
3657,559,0
53099,162,0
100277,131,0
66817,34,0
67526,1013,0
85386,1195,0
96726,59,0
98527,505,0
71536,34,0
60945,422,0
49065,62,0
23327,1021,0
74654,357,0
64105,46,0
37307,63,0
95493,7,0
67924,108,0
92591,46,0
74594,1420,0
88969,929,0
4257,115,1
102888,63,0
70549,357,0
87027,514,0
66077,95,0
92911,185,0
60005,178,0
67615,99,0
2407,120,0
95088,1195,0
87175,59,0
575,63,1
50048,59,0
96091,94,0
98513,384,0
923,422,1
87269,99,0
46939,94,0
21351,365,0
60416,86,0
64360,497,0
8470,115,0
81866,59,0
72470,1195,0
90630,102,0
83319,185,0
76962,94,0
24915,275,0
74944,925,0
71760,335,0
52072,559,0
97264,59,0
80476,123,0
73255,106,0
88063,1211,0
84402,60,0
54360,34,0
50220,23,0
54583,185,0
72084,421,0
96747,241,0
14825,702,0
101369,146,0
11128,365,0
96641,106,0
56964,115,0
82143,275,0
94254,52,0
65314,446,0
74822,320,0
55815,907,0
45731,1021,0
96628,63,0
85261,1211,0
11708,1021,0
69977,547,0
44638,422,0
96645,320,0
40405,459,0
21636,365,0
102291,257,0
64588,939,0
51657,46,0
58816,1195,0
57462,1211,0
59251,106,0
73106,922,0
94808,825,0
85689,59,0
50949,1211,0
81824,457,0
4639,422,0
22,7,1
61370,10,0
58568,7,0
16913,384,0
49335,123,0
57597,90,0
60159,123,0
62847,559,0
87527,90,0
88295,422,0
97717,123,0
75062,7,0
61018,123,0
84638,34,0
12860,536,0
74546,94,0
63598,10,0
17926,511,0
3647,123,1
65,52,0
2520,185,0
90306,62,0
81769,46,0
36057,1297,0
5015,115,0
62504,652,0
62494,1265,0
54745,120,0
61724,123,0
94347,1195,0
29056,1195,0
61393,635,0
53656,271,0
5090,1195,1
99665,123,0
58862,99,0
16112,459,0
98513,113,0
1641,357,1
27648,1049,0
80141,185,0
16161,185,0
2885,751,1
63215,459,0
46262,509,0
100882,559,0
97454,7,0
82705,90,0
53136,760,0
1307,185,1
5025,10,0
50408,99,0
98590,952,0
52750,320,0
47475,559,0
7218,575,0
104806,314,0
87640,559,0
66925,23,0
93626,1239,0
65719,59,0
62874,916,0
90793,922,0
100543,59,0
90256,90,0
49495,46,0
75278,123,0
98310,108,0
3802,320,0
49145,99,0
77040,355,0
818,357,0
93666,10,0
74840,7,0
81584,365,0
102274,457,0
99728,446,0
95971,146,0
67129,902,0
90705,131,0
94215,940,0
53294,450,0
48416,123,0
91633,59,0
10647,86,0
565,916,1
59126,658,0
89310,888,0
96708,34,0
105189,10,0
49239,938,0
85298,90,0
54995,10,0
51910,266,0
93804,703,0
100634,572,0
95190,106,0
50325,559,0
2439,601,0
1687,62,0
84688,384,0
69589,7,0
97443,422,0
73572,115,0
21514,365,0
83305,357,0
69554,422,0
62547,161,0
2057,559,1
49172,102,0
6394,59,0
61929,34,0
82739,59,0
61306,106,0
64929,59,0
51213,702,0
2589,162,1
90289,46,0
92732,345,0
58035,115,0
51060,422,0
57139,539,0
80498,559,0
3689,422,1
50281,10,0
74872,257,0
53782,1195,0
97727,136,0
97766,108,0
8144,10,0
84056,108,0
204,559,0
63669,185,0
82179,106,0
2587,63,0
91847,62,0
54905,357,0
1891,115,1
80590,422,0
104193,161,0
93709,106,0
1288,94,1
58275,1287,0
1969,90,1
87969,115,0
60040,62,0
53507,188,0
80085,95,0
1063,185,1
59901,63,0
74332,459,0
49820,1013,0
84979,986,0
58695,10,0
101940,1211,0
62348,11,0
80078,1420,0
67844,291,0
68264,703,0
43887,559,0
103055,1103,0
86222,123,0
3064,34,1
1389,95,0
53608,10,0
7675,257,0
88682,516,0
78737,898,0
5823,59,1
66384,505,0
85142,1297,0
4792,1195,1
86022,1195,0
57433,75,0
71638,702,0
89445,94,0
52743,52,0
75092,842,0
69269,185,0
75187,257,0
53133,271,0
92224,52,0
76606,422,0
5317,1195,1
82529,95,0
83099,185,0
105675,1195,0
100264,52,0
16891,335,0
30106,834,0
28201,291,0
52905,360,0
50383,59,0
79699,665,0
83038,10,0
58156,559,0
80419,188,0
81823,1211,0
78717,94,0
44024,1021,0
82881,23,0
94189,1398,0
65596,185,0
3767,422,1
75343,257,0
48287,7,0
55655,952,0
68169,161,0
65029,90,0
226,575,0
52585,123,0
83615,1211,0
10559,59,0
101354,497,0
19589,355,0
67973,406,0
83901,10,0
3240,7,0
101028,11,0
100406,1219,0
53889,123,0
1025,702,1
65860,539,0
101750,1353,0
88269,1021,0
99675,1287,0
71350,457,0
76,60,1
207,457,1
67828,10,0
101906,986,0
648,850,0
51206,123,0
68513,457,0
87317,115,0
65708,559,0
98533,59,0
84061,1403,0
353,10,1
58802,94,0
81632,63,0
88291,115,0
49474,908,0
80560,60,0
54271,46,0
7521,75,0
14107,1240,0
18355,90,0
104000,505,0
79216,10,0
86654,320,0
48341,99,0
62816,266,0
62548,952,0
85180,457,0
2382,123,1
90157,46,0
262,63,1
106059,1195,0
87498,550,0
55921,123,0
81999,161,0
49084,277,0
222,1211,1
72437,1021,0
70144,782,0
74317,185,0
93233,99,0
72128,421,0
1003,446,0
22787,115,0
100991,59,0
1125,986,1
104881,62,0
50102,162,0
62790,123,0
46431,907,0
2626,123,0
75451,559,0
4887,291,1
48316,94,0
10140,95,0
108,658,1
62378,559,0
100412,1211,0
93860,1195,0
55515,291,0
95163,393,0
51332,46,0
95218,1195,0
44243,536,0
104224,106,0
61475,115,0
91824,115,0
84864,86,0
100802,1211,0
67419,131,0
28877,1211,0
51038,146,0
55651,90,0
23963,559,0
67796,26,0
73309,131,0
96999,727,0
72461,115,0
71289,10,0
62717,371,0
48132,123,0
49758,10,0
1615,178,1
57921,422,0
6725,90,0
84481,99,0
2213,161,1
4026,559,1
73443,446,0
66720,1195,0
85368,63,0
40804,459,0
2713,185,0
56074,59,0
76019,62,0
95948,559,0
104438,185,0
8468,7,0
76633,257,0
89907,345,0
58864,90,0
66369,492,0
66408,162,0
75327,335,0
67938,95,0
2579,52,1
59165,167,0
61834,1211,0
273,146,0
13372,275,0
93034,62,0
62874,143,0
73123,421,0
102670,63,0
69696,106,0
106448,320,0
67944,52,0
66020,59,0
101410,1055,0
60386,63,0
52906,113,0
15640,34,0
35739,115,0
86880,46,0
86055,448,0
78144,782,0
18573,559,0
66921,102,0
54895,94,0
16025,604,0
94105,453,0
6739,940,0
78421,535,0
14916,457,0
102859,345,0
88797,257,0
88219,23,0
72475,703,0
53608,34,0
1632,90,1
61074,10,0
60486,7,0
106393,123,0
74820,1211,0
97504,106,0
101003,254,0
85455,226,0
52046,59,0
60616,188,0
98118,115,0
90046,291,0
69295,241,0
84611,26,0
105332,23,0
49153,185,0
32713,1195,0
80244,34,0
74087,62,0
93219,94,0
99198,106,0
2577,115,0
63255,115,0
69149,702,0
2507,99,0
93924,115,0
65828,1125,0
57513,185,0
61030,10,0
51465,185,0
54167,986,0
1349,457,1
85561,204,0
36657,275,0
74535,1195,0
62532,559,0
49850,63,0
8645,271,0
102371,1403,0
90418,1013,0
79683,559,0
1715,314,0
101596,10,0
77997,90,0
50388,271,0
83321,123,0
46151,986,0
44245,1195,0
82376,23,0
68111,1389,0
105055,106,0
86287,559,0
56224,59,0
58735,556,0
71290,559,0
79136,34,0
84214,63,0
89888,7,0
70454,559,0
91738,559,0
682,59,1
256,34,1
35199,60,0
54456,450,0
17066,702,0
8848,99,0
80954,535,0
57042,115,0
591,99,1
100062,115,0
58765,293,0
376,545,1
74421,75,0
74805,539,0
96848,34,0
74134,291,0
63165,131,0
63323,7,0
95114,102,0
88403,161,0
4996,301,0
98130,359,0
47304,10,0
36967,46,0
75317,554,0
54765,59,0
62555,1021,0
64458,63,0
92291,99,0
63597,46,0
88418,535,0
71556,266,0
86868,86,0
521,123,1
484,10,1
36780,448,0
45427,185,0
100077,123,0
67322,136,0
47730,62,0
90479,146,0
67080,422,0
64621,90,0
82381,185,0
70070,115,0
106234,7,0
90352,162,0
100698,23,0
54998,123,0
76069,185,0
85950,299,0
62067,421,0
81958,46,0
83596,495,0
2166,136,1
91747,559,0
48429,95,0
48952,94,0
317,164,1
75992,1084,0
106338,62,0
70226,986,0
56495,559,0
97474,588,0
70175,457,0
101830,59,0
48746,446,0
88987,99,0
47442,492,0
52892,446,0
64496,59,0
23810,495,0
2100,553,0
94181,75,0
66339,422,0
53076,702,0
5366,115,1
62516,75,0
74660,365,0
33392,115,0
74501,34,0
48842,62,0
1691,60,1
67187,62,0
50179,804,0
93839,178,0
3333,422,1
2188,384,1
62252,46,0
48401,291,0
70509,625,0
74924,90,0
59836,320,0
41776,385,0
90467,271,0
61472,123,0
84897,559,0
65219,185,0
103589,1211,0
101724,11,0
82149,115,0
80946,162,0
85230,59,0
69011,459,0
62943,10,0
4537,90,1
6786,275,0
75115,952,0
61125,535,0
56316,60,0
85485,23,0
76525,7,0
88447,59,0
56,637,1
74828,1225,0
51093,1195,0
53991,59,0
49010,90,0
92661,106,0
64808,559,0
80401,104,0
54351,7,0
75827,908,0
48873,1195,0
86177,34,0
30579,559,0
77234,62,0
82646,703,0
70280,422,0
100844,90,0
4779,1211,1
44004,938,0
16165,1195,0
50001,559,0
2450,106,1
90048,46,0
96215,46,0
99097,99,0
68492,1325,0
81931,1211,0
91671,320,0
97477,929,0
103635,10,0
85722,320,0
10822,691,0
76290,162,0
58466,162,0
83558,1310,0
51821,23,0
59387,559,0
99387,23,0
70951,939,0
73100,131,0
65044,102,0
56802,1013,0
4866,422,0
33417,559,0
85764,459,0
95985,559,0
31199,563,0
68895,94,0
80712,115,0
72053,59,0
884,34,1
52413,162,0
49398,241,0
60037,99,0
56579,86,0
21337,146,0
91924,493,0
1721,10,0
90939,146,0
54034,271,0
50257,1195,0
62994,99,0
89383,559,0
101874,99,0
8636,75,0
49494,185,0
73622,99,0
418,10,1
79841,23,0
46306,106,0
92165,95,0
54481,450,0
61243,7,0
979,161,0
56682,34,0
65768,62,0
3211,10,0
79444,146,0
97287,947,0
6206,1195,1
8694,450,0
83896,277,0
12402,1420,0
103633,46,0
987,320,1
93230,505,0
73325,986,0
105881,7,0
43208,59,0
96677,888,0
50224,90,0
50822,459,0
84663,691,0
106136,1195,0
50220,1211,0
64763,59,0
45064,459,0
94977,63,0
695,1397,0
52421,277,0
55456,62,0
22504,459,0
94990,123,0
92620,986,0
72274,59,0
64609,1181,0
102820,1195,0
57648,106,0
90457,751,0
93024,59,0
94569,1211,0
96316,178,0
78249,1265,0
104161,188,0
103976,62,0
48849,62,0
102174,325,0
64927,62,0
70925,135,0
73403,34,0
381,185,0
70232,60,0
93405,62,0
61461,559,0
89356,90,0
68410,516,0
55379,60,0
85656,75,0
55811,271,0
86024,115,0
100276,120,0
106279,115,0
363,108,1
65124,450,0
102596,185,0
73666,60,0
80986,123,0
9985,1195,0
63480,23,0
23790,7,0
80994,185,0
64707,10,0
64152,450,0
66894,457,0
53650,320,0
83111,10,0
19845,136,0
74249,559,0
61098,939,0
82218,63,0
503,90,1
75446,46,0
103860,1195,0
101952,113,0
82092,115,0
78466,10,0
180,588,0
78049,7,0
79157,335,0
9463,459,0
22117,185,0
66514,117,0
2451,34,0
58926,559,0
58925,106,0
98820,320,0
80324,115,0
96058,10,0
96690,257,0
944,86,0
101641,703,0
2557,115,0
101479,1225,0
65066,355,0
72867,1211,0
97533,62,0
71700,658,0
593,34,1
2428,1211,1
59123,185,0
92268,63,0
1028,459,1
84606,94,0
36369,90,0
94472,162,0
14099,185,0
83108,10,0
81761,703,0
82413,52,0
63576,320,0
3344,96,0
26,59,1
47396,90,0
3821,95,1
74163,320,0
78715,115,0
72558,1211,0
101040,10,0
75802,23,0
67352,1403,0
91323,241,0
84582,185,0
32846,90,0
11394,257,0
2389,1042,1
1910,164,1
58916,277,0
62315,115,0
11153,459,0
58764,291,0
95186,108,0
82726,266,0
99536,108,0
1621,10,0
48472,60,0
27874,1013,0
67124,123,0
68021,1302,0
66389,1195,0
99067,123,0
103073,422,0
80556,162,0
313,188,1
89692,63,0
103946,123,0
82596,575,0
104638,62,0
2060,26,0
1983,448,0
78522,62,0
94458,1219,0
57427,131,0
74409,59,0
8468,537,0
47147,459,0
106248,559,0
47027,123,0
1994,162,0
87017,1211,0
88330,7,0
78755,115,0
84214,62,0
4144,23,0
99772,60,0
101627,115,0
63530,422,0
61521,553,0
82576,325,0
60218,63,0
1119,106,1
3928,59,0
104351,505,0
62895,1195,0
59154,63,0
59182,1211,0
59116,986,0
19905,575,0
47205,123,0
3634,90,1
63111,271,0
78405,7,0
57042,185,0
62488,162,0
3727,559,1
102880,63,0
248,86,1
12715,117,0
100677,365,0
79517,62,0
83453,108,0
13491,457,0
100317,136,0
74475,99,0
61168,115,0
67064,1195,0
62258,365,0
53470,62,0
69899,559,0
55796,1211,0
92222,59,0
60277,86,0
101660,702,0
62927,34,0
79835,257,0
31071,448,0
9667,62,0
50691,422,0
3021,59,1
56832,271,0
12714,559,0
81469,7,0
95467,559,0
80689,457,0
59144,448,0
62834,751,0
104945,94,0
62529,62,0
48923,166,0
45436,1211,0
93640,421,0
98775,291,0
8308,106,0
82076,99,0
62181,123,0
95365,204,0
96077,299,0
14559,108,0
49516,939,0
95384,99,0
54210,7,0
94895,94,0
89072,986,0
72741,1195,0
1723,108,0
2737,1195,0
61961,115,0
104183,422,0
557,241,1
60300,314,0
49755,106,0
46641,459,0
104567,115,0
47196,95,0
2108,146,0
36709,123,0
100279,559,0
102106,46,0
93297,751,0
83846,384,0
72771,62,0
105336,63,0
86409,1211,0
83425,59,0
2435,1021,1
3856,52,1
178,136,1
88482,59,0
106276,123,0
2852,162,1
105419,1013,0
51706,902,0
89085,1219,0
90668,115,0
1622,123,1
100967,11,0
2974,459,1
62534,471,0
89690,185,0
55189,7,0
15922,94,0
65498,271,0
69574,10,0
82136,164,0
69521,34,0
74661,123,0
87710,320,0
85854,60,0
79310,535,0
103047,254,0
54508,535,0
12037,59,0
80407,559,0
59772,90,0
94567,986,0
73881,90,0
49122,421,0
4116,422,1
1420,751,0
74797,90,0
90545,162,0
72803,421,0
2300,59,1
90945,117,0
60362,457,0
11238,10,0
78166,277,0
1370,123,1
6169,176,0
75556,162,0
58515,10,0
72066,94,0
65375,7,0
67563,59,0
102132,115,0
102088,1266,0
46994,96,0
85281,10,0
80253,1320,0
74195,226,0
72592,185,0
54541,113,0
90156,1021,0
62379,115,0
97807,162,0
52331,204,0
11018,59,0
62840,185,0
80654,62,0
46249,1175,0
100344,947,0
91511,123,0
917,1195,1
69135,553,0
43211,7,0
65054,90,0
53497,60,0
103977,1211,0
73187,489,0
49241,653,0
26579,123,0
105766,115,0
1798,63,1
10514,63,0
34237,986,0
63382,123,0
61305,702,0
69923,559,0
50359,1195,0
53993,23,0
86540,115,0
39,453,1
8792,559,0
57998,457,0
58215,59,0
48819,164,0
96829,10,0
57837,123,0
60239,62,0
47253,46,0
26,62,1
91626,90,0
95412,123,0
101317,559,0
9626,422,0
75789,102,0
57008,1195,0
34825,86,0
2339,117,0
84908,115,0
33624,106,0
60704,925,0
65698,1195,0
71666,314,0
88915,384,0
1099,266,1
279,108,1
90038,63,0
78397,559,0
73799,115,0
76984,559,0
71796,123,0
77648,185,0
76291,422,0
97161,545,0
17191,320,0
91292,572,0
100394,123,0
55571,59,0
23323,90,0
22682,257,0
62275,345,0
4314,185,0
5751,893,1
49073,59,0
51958,320,0
56390,365,0
64032,52,0
79465,115,0
72089,23,0
22787,102,0
61263,62,0
20358,123,0
18894,559,0
56867,99,0
105794,95,0
80424,96,0
23026,257,0
50820,10,0
4407,94,0
95761,356,0
2045,446,1
101,34,1
73966,457,0
61678,161,0
51036,1398,0
52872,422,0
93217,539,0
103844,62,0
50153,986,0
58134,559,0
10579,10,0
281,99,0
74742,185,0
630,384,1
67997,59,0
72147,497,0
104729,99,0
95687,95,0
79527,947,0
66171,115,0
10144,7,0
69604,146,0
79640,123,0
66068,143,0
98003,1273,0
57590,702,0
58136,422,0
73715,471,0
60073,559,0
86162,59,0
81364,204,0
101548,62,0
51780,117,0
74712,95,0
1463,166,1
54,162,0
54837,497,0
48488,123,0
24063,162,0
80041,59,0
4117,422,0
92542,90,0
47250,161,0
10494,63,0
2461,34,0
92225,565,0
53040,325,0
63928,357,0
1131,357,1
83898,99,0
64351,365,0
65116,106,0
49541,271,0
48363,63,0
99577,10,0
97209,908,0
70764,986,0
62295,450,0
84789,512,0
86113,62,0
67803,940,0
102884,575,0
66376,271,0
55108,185,0
3205,257,1
3936,559,1
53907,703,0
73826,422,0
62621,893,0
95346,63,0
96432,166,0
54458,59,0
75800,453,0
85622,536,0
666,204,1
20791,559,0
67679,46,0
7621,1195,0
84694,457,0
61284,1211,0
52866,422,0
106295,257,0
35166,1021,0
93217,1021,0
64770,797,0
413,842,0
75644,356,0
2098,62,1
81311,60,0
102058,291,0
10197,422,0
63957,1420,0
66995,62,0
104948,99,0
81795,108,0
80067,422,0
54585,99,0
37318,106,0
65597,26,0
91286,257,0
70317,1195,0
84777,185,0
88379,95,0
66899,90,0
59704,95,0
78337,559,0
59097,63,0
62573,34,0
74403,898,0
54701,1021,0
28135,257,0
86063,59,0
63378,1353,0
89857,422,0
52900,34,0
58911,535,0
96325,907,0
91146,75,0
67471,63,0
105041,554,0
64485,62,0
62950,63,0
94794,63,0
27502,59,0
73231,123,0
69697,406,0
81857,1195,0
55517,115,0
69486,257,0
48256,559,0
102821,176,0
4160,559,1
56896,751,0
51673,90,0
105361,457,0
3494,929,0
98945,104,0
74522,115,0
56714,63,0
11808,459,0
76951,7,0
70207,99,0
72785,59,0
80373,11,0
10298,188,0
11535,1195,0
105395,63,0
100817,1195,0
52884,62,0
72545,939,0
71224,34,0
85821,422,0
78808,898,0
105871,62,0
3998,559,0
99875,422,0
2877,559,1
66225,185,0
2566,59,0
66961,188,0
103059,1021,0
69687,492,0
104826,553,0
2478,204,1
47192,357,0
104887,123,0
75473,115,0
28687,34,0
97405,10,0
73763,902,0
67577,457,0
80239,99,0
3706,10,0
78219,162,0
70509,185,0
3043,457,0
78635,266,0
66203,123,0
88632,185,0
59170,1489,0
377,760,1
1427,115,1
83373,99,0
28684,62,0
1128,185,1
87507,146,0
64093,314,0
59539,59,0
81170,925,0
59871,94,0
10588,365,0
80818,60,0
20846,10,0
95350,185,0
95595,489,0
74284,1211,0
60012,115,0
85854,123,0
90300,62,0
98539,457,0
103980,146,0
80146,185,0
10014,450,0
81658,559,0
2964,11,1
49751,7,0
77488,986,0
78988,559,0
89162,46,0
61647,60,0
2415,1302,1
3229,106,1
3477,1195,0
5073,161,1
64920,1211,0
100003,559,0
72965,185,0
25255,60,0
73175,86,0
66979,986,0
61268,291,0
27273,60,0
73604,703,0
99061,185,0
1434,90,1
1256,59,1
55894,102,0
90909,106,0
50933,52,0
55093,10,0
57519,90,0
105554,185,0
99702,536,0
68666,495,0
105930,986,0
57413,219,0
17197,106,0
899,516,0
54810,898,0
73134,52,0
124,95,1
3344,325,0
52647,1211,0
90007,1195,0
94394,106,0
64243,257,0
94519,356,0
70072,115,0
63505,1265,0
945,345,1
48745,459,0
2126,161,1
31,63,1
8086,106,0
61446,115,0
60429,115,0
80563,106,0
65059,422,0
99352,947,0
1853,575,1
80746,559,0
71960,1195,0
72781,46,0
71351,185,0
74070,938,0
46414,59,0
75039,983,0
86622,947,0
67745,1302,0
102212,457,0
99257,271,0
83501,559,0
81888,63,0
39926,489,0
71858,804,0
61582,676,0
9602,495,0
56,99,1
79142,535,0
12313,10,0
1814,448,1
91189,102,0
2549,75,1
68840,1013,0
54882,95,0
99018,62,0
1009,115,1
85787,185,0
47540,60,0
92127,1398,0
3768,559,1
93289,585,0
82636,702,0
57873,1497,0
503,320,1
3773,559,1
55293,95,0
61088,164,0
95764,185,0
69309,62,0
87846,185,0
74623,1211,0
103010,1195,0
8452,123,0
49957,102,0
69608,90,0
67540,299,0
77531,938,0
103944,185,0
99641,565,0
51263,136,0
105288,655,0
73686,99,0
46160,131,0
949,123,1
74938,11,0
54176,7,0
1664,46,0
79017,293,0
57722,185,0
79798,164,0
10836,559,0
61,59,1
88910,123,0
1812,59,1
4941,1320,1
4996,46,0
1276,146,1
58586,23,0
679,90,1
20828,947,0
69552,90,0
91046,75,0
88636,575,0
101869,59,0
1630,1013,1
3946,123,0
54026,75,0
83032,7,0
43339,62,0
70216,703,0
2133,23,0
53132,10,0
65088,90,0
68222,1014,0
80688,34,0
54424,1013,0
100861,26,0
92357,115,0
96024,123,0
86054,62,0
82889,277,0
94811,123,0
103292,62,0
944,162,1
2911,1286,1
105925,1310,0
87220,1021,0
101295,60,0
132,7,1
65199,1211,0
95349,320,0
57486,123,0
2,286,1
88286,63,0
73060,99,0
94045,185,0
85837,23,0
3896,120,0
86598,52,0
67278,422,0
58805,188,0
21706,185,0
106033,585,0
11635,459,0
90030,702,0
1636,86,0
67616,46,0
90646,422,0
56096,95,0
53191,320,0
61631,922,0
321,508,0
81006,299,0
48442,559,0
14498,459,0
92228,123,0
