drug_idx,disease_idx,label
69491,32,0
80469,20,0
1413,32,1
67068,20,0
44623,20,0
11577,42,0
54928,20,0
1988,223,1
20343,81,0
982,1201,1
58198,428,0
102515,32,0
86693,879,0
2126,336,1
100506,689,0
36834,22,0
86322,343,0
14739,187,0
2929,1449,1
1703,32,1
68297,228,0
3820,20,1
104985,32,0
94313,168,0
52518,159,0
1955,211,1
8157,32,0
35437,77,0
29061,32,0
65326,210,0
55256,343,0
7211,223,0
60543,498,0
31649,32,0
101030,1201,0
1143,934,1
31,428,1
49464,223,0
7043,159,0
4695,1242,0
38625,785,0
52272,260,0
105832,32,0
4698,343,1
80606,32,0
60712,876,0
10404,165,0
1493,294,1
4621,1201,0
404,211,1
23492,22,0
61749,622,0
69278,211,0
105188,228,0
1449,42,1
69404,975,0
60181,294,0
90715,223,0
66404,211,0
40501,1215,0
233,20,1
25552,42,0
95275,428,0
58542,51,0
5964,32,1
23131,132,0
99748,879,0
35822,876,0
23991,25,0
249,914,1
19504,294,0
62738,32,0
5057,159,1
1838,469,0
5079,32,0
57885,490,0
84500,20,0
43262,476,0
77222,1201,0
75991,81,0
40413,223,0
99175,876,0
884,32,1
36006,32,0
59352,32,0
8964,1254,0
98862,223,0
106095,22,0
1021,469,0
3395,32,0
19,32,1
7822,51,0
253,20,1
984,343,1
67246,32,0
100751,20,0
39578,42,0
6388,20,0
88453,879,0
67403,32,0
3162,32,1
54495,32,0
10635,490,0
1525,22,1
9071,51,0
30544,20,0
40615,32,0
30839,223,0
28842,55,0
26380,159,0
60820,1250,0
3337,32,1
2907,876,1
57768,223,0
78207,20,0
55821,32,0
33579,32,0
102195,32,0
20110,42,0
80790,32,0
375,573,1
34964,223,0
28091,101,0
5147,223,1
95690,343,0
32985,20,0
3644,32,1
95826,70,0
34363,32,0
61564,261,0
15803,240,0
5294,187,0
91462,211,0
73502,42,0
97106,32,0
79,932,1
1060,1434,1
49013,223,0
76130,32,0
346,20,1
2381,25,1
17877,20,0
3116,1209,1
52807,101,0
13362,20,0
10618,290,0
1836,20,1
47061,20,0
8894,211,0
24844,876,0
18622,81,0
66198,32,0
1629,42,0
48556,32,0
28692,876,0
2629,876,1
39267,20,0
15853,785,0
67738,876,0
37960,101,0
37555,1432,0
3991,81,1
4339,20,1
47842,32,0
53644,1106,0
25079,20,0
90607,70,0
20464,32,0
58951,32,0
3753,32,0
16621,1201,0
38380,20,0
42389,223,0
59232,428,0
85022,32,0
27547,343,0
64741,81,0
65675,20,0
5513,32,1
17291,32,0
25039,51,0
77340,32,0
11870,159,0
38010,223,0
22566,81,0
1584,51,1
58686,32,0
49090,32,0
58808,876,0
106222,223,0
3563,159,1
94697,971,0
47176,42,0
557,236,1
266,622,0
39850,781,0
75399,32,0
5050,1081,1
50876,785,0
59,81,1
71335,32,0
49984,1201,0
5728,222,1
1092,187,1
83249,32,0
91682,187,0
54093,42,0
6852,20,0
87244,187,0
2983,32,1
28270,20,0
11103,159,0
6131,32,1
43766,20,0
822,32,0
2820,101,1
16946,22,0
8154,211,0
35180,876,0
128,785,1
67990,223,0
18568,32,0
35206,22,0
2820,42,1
23121,223,0
88241,32,0
48716,32,0
93843,20,0
1400,32,1
352,223,1
85080,32,0
35571,622,0
57338,32,0
55690,210,0
106418,32,0
1141,1201,1
11347,148,0
64896,32,0
916,70,1
57783,428,0
35585,32,0
50532,32,0
12585,20,0
34214,32,0
92443,168,0
85471,236,0
73116,32,0
31,32,1
2075,32,1
66319,32,0
1445,428,1
35253,268,0
2412,975,1
69563,32,0
24491,290,0
93751,343,0
102774,573,0
27479,51,0
7920,428,0
70551,32,0
62450,32,0
53530,32,0
47989,876,0
188,236,1
88828,876,0
69629,1432,0
16467,32,0
48381,428,0
101354,168,0
552,223,1
84908,1201,0
49496,42,0
5693,223,1
84967,43,0
38627,32,0
45237,32,0
19592,32,0
61056,51,0
32048,32,0
34078,32,0
29111,20,0
898,20,1
1000,260,1
503,428,1
80451,891,0
89816,32,0
46683,223,0
206,22,1
4630,603,1
2748,22,0
27422,32,0
38358,1201,0
81,77,1
100306,1201,0
92088,32,0
34159,148,0
89617,1099,0
419,1201,1
5189,223,1
69148,32,0
94787,32,0
89471,187,0
46365,70,0
52715,32,0
2697,32,1
69074,1046,0
33753,32,0
53478,236,0
31887,932,0
80929,211,0
99515,781,0
60546,32,0
65763,343,0
64797,32,0
4324,83,0
72042,132,0
20499,70,0
62310,32,0
20400,32,0
67324,20,0
15879,785,0
80977,876,0
75546,187,0
98357,802,0
8313,32,0
26369,781,0
44453,876,0
103144,32,0
72114,32,0
33396,32,0
45409,168,0
69147,32,0
20939,20,0
106111,876,0
351,876,1
14236,223,0
31992,223,0
10252,187,0
3329,32,1
3293,42,1
79080,223,0
89729,223,0
35858,32,0
55511,498,0
15926,876,0
85652,132,0
5824,148,0
26416,32,0
29411,42,0
104579,32,0
38139,1268,0
1033,20,1
25683,32,0
45678,148,0
76719,32,0
778,32,1
6387,32,0
72961,336,0
84253,428,0
105321,32,0
8226,32,0
30033,32,0
480,343,1
47879,187,0
5321,32,1
8240,32,0
42157,1242,0
89851,32,0
5777,32,1
67586,32,0
47725,32,0
5199,1254,1
20372,211,0
87034,1288,0
26021,32,0
93583,22,0
37524,51,0
1420,785,1
15942,343,0
57666,25,0
37310,32,0
26210,32,0
11432,81,0
66819,223,0
76984,261,0
35951,20,0
5723,428,1
97346,32,0
90257,159,0
90602,148,0
6068,1201,1
4410,876,1
97799,879,0
3865,223,0
3237,20,1
54082,32,0
486,81,1
35680,51,0
23593,32,0
37322,876,0
12503,732,0
28721,32,0
3195,1201,1
51711,428,0
43629,81,0
105914,42,0
2444,223,0
29411,879,0
69456,55,0
90448,20,0
16223,32,0
28537,32,0
41962,81,0
48624,567,0
56938,20,0
30831,876,0
24750,32,0
13705,81,0
74358,785,0
52681,876,0
70990,32,0
67830,32,0
39697,32,0
20326,1254,0
1417,81,1
4342,148,1
93380,260,0
1409,42,1
79317,20,0
14293,879,0
72726,32,0
50675,975,0
18051,260,0
4185,20,1
47292,20,0
105605,32,0
3253,32,1
19465,32,0
4943,81,0
79444,476,0
48158,876,0
79186,1432,0
3239,32,1
4432,879,0
13083,876,0
2544,51,1
5027,343,1
3984,879,1
99236,20,0
66538,785,0
444,32,0
44929,211,0
36506,223,0
33168,32,0
90559,20,0
90763,51,0
3359,785,0
1230,32,1
51595,77,0
73817,32,0
105906,879,0
105317,32,0
29977,32,0
64449,32,0
19491,81,0
25832,499,0
3400,32,1
878,81,1
101954,879,0
118,1201,0
67612,32,0
55038,20,0
6126,32,1
37406,32,0
99841,876,0
12913,20,0
22484,32,0
45748,32,0
80976,591,0
76235,1201,0
101346,20,0
27264,876,0
77564,622,0
37970,260,0
17182,32,0
62473,338,0
49566,1201,0
3309,32,1
90741,876,0
33463,32,0
79508,876,0
91386,187,0
735,876,0
2124,211,1
43946,159,0
59689,32,0
857,42,0
84245,32,0
48701,42,0
94655,32,0
8742,20,0
55283,476,0
76664,20,0
103078,428,0
34349,932,0
5051,343,0
91568,876,0
34783,32,0
7609,32,0
92977,210,0
2257,20,0
3158,876,0
700,132,1
28980,32,0
48280,42,0
59654,20,0
83197,32,0
2418,876,1
95410,32,0
5156,20,1
49038,43,0
41381,32,0
872,32,0
1987,611,0
67142,32,0
100692,81,0
12312,32,0
88216,32,0
83178,32,0
3184,223,1
37927,290,0
95903,51,0
48928,223,0
581,876,1
59388,32,0
317,879,1
1061,42,1
92258,32,0
51649,32,0
73439,32,0
55030,622,0
47508,223,0
5480,32,1
99933,290,0
106,290,1
7404,32,0
40198,42,0
4224,148,0
90860,32,0
50943,32,0
28921,81,0
188,228,1
3358,81,1
11019,223,0
81208,1201,0
21311,20,0
2498,81,1
23510,1295,0
41653,32,0
60401,32,0
19502,42,0
13,1201,1
1155,32,1
87010,211,0
72671,81,0
374,132,1
222,22,1
41085,148,0
1773,20,1
38743,223,0
13818,20,0
38096,1201,0
2327,240,0
71119,81,0
87373,32,0
45299,148,0
17051,148,0
89681,1254,0
11490,1432,0
71057,1295,0
32645,32,0
80504,1242,0
45619,55,0
42349,1201,0
9954,32,0
10163,338,0
1835,32,1
63890,876,0
157,338,1
44323,81,0
34732,609,0
39784,1201,0
50677,876,0
100715,42,0
91490,1201,0
33541,223,0
93285,32,0
31527,32,0
25625,32,0
1327,32,1
52676,879,0
99627,132,0
9797,876,0
100423,622,0
462,81,1
23870,622,0
84993,22,0
97621,987,0
80222,32,0
2054,20,1
22371,785,0
44641,42,0
0,32,1
101932,20,0
53941,81,0
75483,32,0
76502,32,0
2412,32,1
15154,20,0
55911,20,0
186,932,1
948,83,1
40423,211,0
31062,876,0
22278,223,0
2740,32,1
939,77,1
68885,20,0
44718,1432,0
35802,573,0
4365,876,1
1485,81,1
62500,777,0
47586,476,0
104172,20,0
5192,223,1
104685,32,0
26767,879,0
52079,32,0
94874,1250,0
2971,785,0
910,42,1
33362,1246,0
103696,20,0
96880,148,0
1638,20,1
91273,622,0
106223,876,0
36298,879,0
67482,32,0
59660,223,0
12182,476,0
71631,101,0
44171,81,0
4210,20,1
10399,223,0
60976,20,0
87123,32,0
263,22,1
38647,159,0
103495,32,0
22763,70,0
101506,932,0
3336,32,1
35288,32,0
105686,338,0
62098,611,0
52261,622,0
5077,32,0
14254,20,0
575,32,1
64900,32,0
105618,343,0
5528,32,1
35820,22,0
25698,20,0
43739,879,0
19729,32,0
71176,712,0
2905,20,1
4680,32,1
188,1432,1
2246,1432,0
52273,651,0
256,70,1
32008,20,0
45522,290,0
569,32,1
56110,22,0
26089,879,0
37,240,1
39226,32,0
4137,148,1
37406,101,0
49468,32,0
99566,1135,0
25253,20,0
24108,20,0
29916,876,0
1718,32,1
69331,70,0
95328,876,0
95709,1254,0
56054,51,0
12545,42,0
50593,32,0
4268,32,1
40621,261,0
33054,32,0
87290,32,0
85,294,1
64595,32,0
16202,338,0
84466,32,0
19884,32,0
542,42,1
32168,32,0
61041,32,0
28604,32,0
3739,20,1
94296,20,0
60809,20,0
93231,20,0
97082,530,0
60654,712,0
4505,32,1
82734,20,0
20734,695,0
76018,879,0
92494,32,0
93695,1201,0
79319,975,0
2554,1295,1
4754,1432,1
87416,1201,0
82112,20,0
52492,20,0
20254,32,0
83696,187,0
6373,32,0
10765,22,0
47161,70,0
82169,20,0
24361,211,0
38561,32,0
4410,32,0
66009,32,0
48044,914,0
24796,32,0
87193,32,0
39493,876,0
356,879,1
46680,187,0
1610,1432,1
12218,32,0
84101,32,0
23509,1111,0
3345,132,0
49977,876,0
48861,22,0
47188,343,0
87153,343,0
78738,32,0
97962,32,0
17342,187,0
91,32,1
3036,32,1
850,32,1
267,81,1
3848,32,1
1615,20,1
100766,20,0
55069,20,0
81,32,1
58480,20,0
25833,32,0
87473,785,0
91905,20,0
59756,20,0
8624,223,0
67162,148,0
75051,32,0
68306,1081,0
12753,1201,0
22222,55,0
30684,81,0
29992,699,0
87017,611,0
20434,70,0
5530,1201,1
1739,876,1
61695,32,0
64411,32,0
5722,261,0
2993,55,0
68836,70,0
89006,32,0
20059,42,0
77925,20,0
72419,223,0
71229,32,0
96564,32,0
21660,32,0
104284,81,0
6449,42,0
89838,32,0
157,609,1
383,42,1
4956,32,0
106274,223,0
87937,876,0
1338,32,1
79248,223,0
90704,25,0
90725,876,0
83489,81,0
104545,51,0
68873,32,0
68355,879,0
48382,32,0
40405,32,0
93871,914,0
29397,20,0
80296,32,0
33680,879,0
48041,20,0
13610,32,0
70621,32,0
66625,343,0
257,987,1
85445,1028,0
33103,1201,0
18674,42,0
72809,51,0
38848,336,0
83252,1246,0
56075,490,0
57601,223,0
63029,1432,0
48585,622,0
78199,187,0
23954,32,0
97001,868,0
66612,70,0
9891,32,0
97728,20,0
1377,132,1
954,260,0
54642,32,0
5473,32,1
98715,240,0
95233,879,0
15842,32,0
72029,1173,0
84920,77,0
84682,32,0
17402,32,0
60608,530,0
86994,20,0
1081,260,1
86004,498,0
91730,32,0
77629,20,0
63793,549,0
56988,785,0
68447,32,0
62916,343,0
16657,211,0
29496,879,0
51368,101,0
65908,223,0
15393,32,0
20613,32,0
13731,336,0
48798,32,0
25608,876,0
104866,42,0
6535,879,0
54475,83,0
40959,785,0
24824,32,0
22236,876,0
921,20,1
89167,42,0
6997,32,0
23056,1201,0
13131,32,0
48869,1459,0
69100,187,0
28603,32,0
69346,622,0
37113,876,0
10290,20,0
60989,223,0
15353,32,0
81628,211,0
90776,260,0
5045,1201,1
80338,32,0
76637,32,0
2060,81,1
46181,785,0
1121,914,1
81959,876,0
81730,20,0
105273,428,0
83437,20,0
12557,879,0
22745,32,0
99594,32,0
229,622,1
179,343,1
484,622,0
16190,132,0
22682,32,0
23266,32,0
10753,32,0
11925,223,0
104109,32,0
102821,343,0
24,187,1
17896,32,0
27,22,1
58105,32,0
31535,70,0
28923,261,0
6133,32,1
54805,22,0
14519,622,0
40850,876,0
76432,20,0
76563,876,0
80952,343,0
67134,20,0
7680,876,0
39156,51,0
77624,1250,0
64603,971,0
28759,498,0
78510,20,0
85484,32,0
97849,168,0
5874,32,1
29303,20,0
50861,32,0
55084,165,0
48326,20,0
1347,20,0
17853,622,0
83807,32,0
100596,20,0
648,132,1
35875,32,0
86075,223,0
83665,699,0
3629,726,1
4759,32,1
67481,32,0
79443,32,0
106389,622,0
93040,428,0
69155,876,0
65157,51,0
101063,261,0
23404,32,0
1693,1295,1
3137,260,1
5745,876,0
5978,611,1
21076,1209,0
17357,32,0
2469,260,1
68539,32,0
105662,55,0
79602,876,0
86071,22,0
103632,20,0
34527,81,0
60732,32,0
98647,261,0
16891,785,0
31640,32,0
76417,32,0
67459,876,0
43247,785,0
28510,20,0
59698,211,0
64077,132,0
101624,223,0
24544,611,0
47768,32,0
26007,1295,0
75735,914,0
61758,1432,0
83147,20,0
31,20,1
87303,81,0
4646,32,0
46400,20,0
61714,498,0
30315,20,0
88478,20,0
45250,223,0
73363,32,0
56,343,1
44082,55,0
46830,101,0
96031,32,0
84446,20,0
5226,42,0
4605,343,0
25670,1201,0
46910,914,0
76826,785,0
95477,32,0
66775,428,0
65321,223,0
40154,20,0
45442,42,0
19038,32,0
14490,32,0
62814,20,0
95589,343,0
76395,101,0
559,55,1
30658,132,0
20159,32,0
22692,70,0
9401,132,0
37673,32,0
63322,70,0
449,32,0
77931,609,0
1684,222,1
74286,975,0
19600,32,0
9662,81,0
76319,32,0
9793,32,0
912,20,1
12585,32,0
327,1432,1
27227,712,0
13343,20,0
54215,785,0
39112,32,0
2415,876,1
64641,290,0
89716,32,0
84877,236,0
942,228,0
47960,32,0
11868,260,0
37584,868,0
89688,876,0
4528,20,1
4014,20,1
92534,32,0
37530,223,0
884,42,1
35039,876,0
71760,20,0
60064,932,0
242,77,1
22195,32,0
7285,51,0
503,70,1
24839,32,0
3026,32,1
3183,223,0
60467,223,0
86336,879,0
1618,622,1
5946,32,0
102157,20,0
4693,32,1
53812,55,0
70378,32,0
53261,20,0
1768,20,1
45081,32,0
69897,20,0
1268,20,1
83743,42,0
313,1246,1
18442,428,0
2560,1201,0
30982,42,0
70025,32,0
62148,32,0
23928,1006,0
63745,20,0
27849,566,0
28450,622,0
39748,25,0
73639,622,0
78487,101,0
32746,32,0
5358,32,1
104166,42,0
95680,879,0
5590,187,0
83521,20,0
89095,32,0
16185,32,0
8709,895,0
102944,223,0
58411,294,0
48268,148,0
72363,32,0
1659,20,0
31631,876,0
16408,20,0
51783,32,0
46959,32,0
71450,148,0
46692,240,0
106402,932,0
36130,51,0
37200,876,0
1622,20,1
66091,876,0
37096,876,0
45557,32,0
3254,32,1
16259,32,0
4386,1081,1
54119,32,0
40017,544,0
57688,42,0
60292,32,0
59860,876,0
51737,22,0
55454,338,0
17,42,0
55786,1201,0
98807,876,0
101083,622,0
63025,1209,0
45740,228,0
6038,20,0
29473,20,0
2497,32,0
37281,22,0
21366,343,0
3408,1201,1
2384,20,0
5914,876,1
15893,1209,0
20411,32,0
96578,32,0
1219,785,0
60117,876,0
3490,20,1
4822,1288,0
52,549,1
44291,428,0
26822,20,0
63101,20,0
488,168,1
44007,32,0
4428,876,1
13888,32,0
29854,51,0
57220,622,0
2418,25,1
3241,51,1
69979,622,0
190,32,1
75953,32,0
87437,32,0
48816,32,0
85631,32,0
1642,70,0
12121,1250,0
79827,32,0
82682,20,0
3094,1209,1
88923,134,0
2248,876,1
18170,32,0
1171,876,1
74885,32,0
69220,32,0
9136,876,0
53325,32,0
31848,879,0
17554,32,0
6156,32,1
36265,268,0
34139,132,0
95381,32,0
34013,20,0
2111,32,1
35711,223,0
39573,22,0
1499,876,0
71939,20,0
829,1201,1
47622,20,0
84887,187,0
13957,1201,0
65548,32,0
13789,223,0
45722,32,0
46409,876,0
35123,211,0
2885,895,1
10894,32,0
301,1201,1
669,32,0
91147,223,0
95354,343,0
70644,20,0
81594,294,0
36135,211,0
59997,684,0
25358,879,0
98960,101,0
28552,1201,0
83675,20,0
9173,876,0
105589,32,0
7023,101,0
49867,132,0
103425,22,0
76181,93,0
58856,148,0
6487,32,0
20078,223,0
1374,211,1
61702,1201,0
11152,712,0
69756,42,0
79105,785,0
42243,165,0
30898,32,0
2581,132,1
81891,223,0
49014,20,0
39549,912,0
55121,20,0
84369,469,0
96854,622,0
7651,42,0
30556,159,0
43362,93,0
83369,32,0
75276,223,0
21795,210,0
47,1288,1
104738,20,0
66734,1206,0
68213,876,0
67380,223,0
27571,32,0
37023,32,0
75869,148,0
2293,879,1
49402,20,0
32790,32,0
4239,32,1
29275,428,0
3656,32,1
6100,32,1
2795,32,1
91568,544,0
27512,32,0
9240,785,0
76722,1201,0
987,726,1
30749,20,0
82023,611,0
30899,785,0
48528,32,0
63369,32,0
49087,32,0
45528,32,0
423,32,1
83841,609,0
24599,336,0
45365,148,0
48076,1201,0
87500,260,0
54475,20,0
61570,22,0
31925,42,0
97601,236,0
4701,343,0
52891,32,0
134,20,1
72323,223,0
16054,549,0
76051,261,0
29551,32,0
54576,148,0
3765,32,0
38523,32,0
24360,77,0
10202,32,0
45054,32,0
45027,32,0
90841,211,0
22955,261,0
102909,20,0
34030,223,0
379,32,1
33318,70,0
74249,42,0
21812,70,0
94099,93,0
10445,638,0
5426,42,0
655,132,0
17303,879,0
1754,343,1
80863,876,0
95497,876,0
55270,223,0
913,260,1
13182,876,0
69757,187,0
73933,428,0
92436,32,0
69796,343,0
70689,211,0
5872,32,1
4242,32,0
100560,701,0
9404,32,0
16390,1242,0
1336,1242,1
52513,1201,0
102627,55,0
31756,32,0
20887,876,0
85100,611,0
2381,187,1
29928,20,0
31609,32,0
51573,223,0
95300,42,0
33196,1179,0
4723,42,1
84521,876,0
66070,20,0
81556,609,0
47694,32,0
3390,32,1
83542,22,0
65147,32,0
56999,32,0
49140,228,0
83564,83,0
105602,622,0
46738,223,0
105806,260,0
29912,32,0
24225,32,0
28900,20,0
56608,32,0
76638,228,0
10328,223,0
26644,42,0
70127,343,0
2561,42,1
51950,81,0
5797,622,0
49836,876,0
1670,159,0
179,81,1
15623,223,0
200,876,1
53862,223,0
73613,549,0
51540,1432,0
63662,876,0
41567,343,0
88469,32,0
75846,785,0
80579,32,0
31206,32,0
84128,22,0
98217,32,0
17018,971,0
76487,20,0
34572,32,0
45772,20,0
271,32,0
99199,32,0
61753,32,0
42980,490,0
72337,32,0
30969,20,0
2635,20,1
75563,20,0
93696,343,0
557,1432,1
1981,1432,1
61431,32,0
86057,32,0
37154,81,0
66300,32,0
67159,81,0
100971,51,0
79866,879,0
19327,223,0
103109,42,0
928,20,1
90013,1215,0
52218,223,0
102486,32,0
1463,895,1
91557,879,0
31790,236,0
32952,1246,0
21390,32,0
34369,32,0
71,20,1
99610,42,0
81367,609,0
76667,549,0
96156,781,0
57727,876,0
184,295,1
19762,32,0
56083,726,0
4643,343,1
841,1250,1
54923,20,0
23414,32,0
44867,699,0
47372,343,0
94452,81,0
67786,785,0
39047,20,0
74576,336,0
95333,932,0
68291,1246,0
4447,876,0
73235,187,0
31086,343,0
519,20,1
32994,914,0
105861,1201,0
12395,428,0
43160,32,0
56686,32,0
73395,20,0
78796,879,0
1925,25,0
91261,22,0
35544,32,0
101401,1201,0
105650,20,0
17449,876,0
71327,70,0
82995,223,0
83622,290,0
98524,428,0
28675,168,0
46860,211,0
49593,20,0
90392,1081,0
60748,876,0
2371,20,1
38386,1206,0
83501,1432,0
42756,32,0
85977,971,0
25743,879,0
58896,32,0
11428,1059,0
58190,32,0
31992,20,0
13289,81,0
34834,187,0
618,428,1
43210,32,0
71666,81,0
61472,20,0
5471,32,1
3436,32,1
1530,622,1
68,228,1
40665,223,0
2435,699,1
71771,876,0
49188,876,0
1381,32,1
31887,32,0
75837,20,0
2786,879,1
67204,428,0
96109,895,0
53179,32,0
65943,223,0
1380,32,1
44056,32,0
16441,428,0
29602,32,0
6172,498,1
17710,32,0
4354,32,1
36583,1201,0
26462,32,0
89440,70,0
90823,70,0
11921,32,0
98840,223,0
60302,20,0
559,32,1
30287,32,0
11773,32,0
70982,428,0
19056,876,0
50399,32,0
90166,1206,0
68510,1201,0
79945,785,0
2230,211,1
76679,1106,0
79144,32,0
58682,20,0
52409,32,0
11317,261,0
40264,876,0
35463,32,0
962,42,0
42875,338,0
559,294,1
69155,785,0
87887,32,0
91410,187,0
68436,32,0
29400,876,0
40601,876,0
65483,32,0
99037,42,0
178,1250,1
9003,891,0
62978,876,0
96506,32,0
55180,20,0
26,101,1
59430,32,0
88412,32,0
15984,32,0
71298,573,0
44888,876,0
93752,20,0
8914,132,0
31081,336,0
823,168,1
90724,32,0
85172,32,0
45191,32,0
76667,20,0
82341,876,0
9498,32,0
71411,20,0
209,32,1
58878,187,0
22303,32,0
82843,32,0
39810,428,0
20366,1000,0
4135,20,1
2562,975,0
71328,32,0
77052,32,0
52785,622,0
84830,211,0
37620,32,0
39199,22,0
49878,876,0
27058,32,0
2973,32,1
3611,1254,1
5546,498,0
64860,32,0
54921,32,0
91218,211,0
825,876,1
57054,689,0
101252,42,0
104498,428,0
35566,32,0
33091,32,0
58985,1268,0
46004,32,0
177,1242,1
622,975,1
61,81,1
43582,32,0
722,32,1
1465,32,1
86382,294,0
3793,876,0
69079,20,0
44077,32,0
2267,20,1
85075,651,0
21720,343,0
99876,20,0
55422,879,0
49575,42,0
55769,51,0
12154,32,0
89430,428,0
52515,1135,0
32948,32,0
88340,622,0
187,1250,1
115,549,1
53536,70,0
33878,1106,0
83527,32,0
35974,32,0
60,223,1
6845,42,0
35244,622,0
100665,876,0
81471,223,0
5943,876,1
88797,879,0
87400,261,0
50223,55,0
61752,343,0
1235,876,1
26848,42,0
5903,876,1
1776,187,1
89309,32,0
82030,132,0
64053,32,0
19009,236,0
83813,70,0
63493,32,0
3203,211,0
17805,1201,0
68658,165,0
23538,32,0
104738,785,0
102925,211,0
2921,20,1
1429,81,1
2743,32,0
58764,32,0
49326,32,0
95065,32,0
69341,622,0
104256,20,0
96911,1201,0
67170,802,0
85305,876,0
63479,223,0
71365,876,0
11901,785,0
20336,223,0
49552,32,0
93202,32,0
55712,93,0
59181,32,0
105183,22,0
1404,81,1
2994,1046,0
70795,32,0
104509,43,0
75543,785,0
97947,343,0
