drug_idx,disease_idx,label
5350,760,0
48494,1128,0
1159,185,1
4852,7,0
2222,1181,1
71653,1055,0
86730,1019,0
46226,120,0
97394,588,0
46564,723,0
92938,872,0
125,572,1
85011,713,0
1434,90,1
313,143,1
2512,850,1
20387,161,0
1367,161,1
28269,1211,0
1491,63,1
26244,1136,0
15513,95,0
57135,1348,0
86928,652,0
5057,59,1
2296,746,1
19131,902,0
2708,115,1
4525,908,1
101847,52,0
559,505,1
1131,204,1
2065,271,1
126,335,0
15786,797,0
93433,7,0
69780,719,0
58651,708,0
19,204,1
17429,940,0
346,188,1
69,11,1
1903,178,1
50749,908,0
681,59,1
1971,62,1
1282,63,1
2213,63,1
157,601,1
1834,106,1
32909,360,0
2640,99,1
554,357,1
1366,123,1
54227,75,0
8684,719,0
157,314,1
103818,1175,0
38253,412,0
14446,1168,0
44982,355,0
4792,1195,1
1758,459,1
222,123,1
41941,493,0
437,421,1
6014,10,1
76913,266,0
3830,559,1
80288,1095,0
47435,890,0
46705,716,0
51234,123,0
105949,226,0
2673,1327,1
2709,115,1
54818,1281,0
30,104,1
11832,475,0
82649,325,0
251,1195,1
48698,1389,0
1463,166,1
2213,908,1
45764,1205,0
56591,356,0
31050,758,0
1250,23,1
5977,446,1
5751,893,1
44679,679,0
1620,1195,1
39367,1436,0
1226,161,1
10995,1142,0
902,457,1
80752,658,0
29,178,1
34007,556,0
87695,748,0
39003,378,0
2474,1398,1
4005,1021,1
254,986,1
71295,275,0
1136,146,1
1586,450,1
315,59,1
3317,62,1
89933,7,0
994,266,1
487,7,1
681,94,1
90969,1039,0
86966,416,0
122,10,1
3595,115,1
57003,1487,0
412,7,1
73795,162,0
71331,176,0
68658,1297,0
2852,1469,1
25279,1397,0
433,723,1
3149,422,1
1493,505,1
5357,291,1
2270,559,1
48884,1419,0
53796,1436,0
69693,1362,0
1214,257,1
72154,1174,0
2589,162,1
2549,63,1
2439,1013,1
261,703,1
14953,604,0
41,902,1
24732,416,0
4119,123,1
3597,63,1
48765,63,0
2956,1195,1
3612,7,1
63854,751,0
5864,161,1
36885,421,0
12430,1110,0
85127,204,0
3687,94,1
3116,7,1
2649,188,1
31107,907,0
581,123,1
69215,1370,0
678,804,1
2837,271,1
106218,1168,0
4637,146,1
96433,1019,0
1476,1404,1
578,457,1
55932,1069,0
89,161,1
24650,547,0
46878,753,0
67421,708,0
20634,422,0
2186,10,1
233,90,1
910,1286,1
1063,62,1
940,46,1
3758,370,0
2554,204,1
496,320,1
3579,299,1
93488,369,0
71640,1291,0
6227,475,1
2904,1302,0
227,59,1
635,371,1
284,62,1
256,34,1
1398,115,1
90329,1440,0
66656,658,0
26351,1348,0
2740,59,1
18779,421,0
885,421,1
63813,888,0
97750,797,0
644,471,1
2637,446,1
37219,970,0
41389,760,0
64711,1420,0
34587,10,0
49800,1403,0
628,241,0
68863,850,0
233,751,1
240,357,1
5972,459,0
764,1211,1
1777,115,1
50967,1273,0
2194,550,1
5813,1195,1
92,63,1
80214,385,0
1333,1302,1
437,75,1
157,335,1
43633,703,0
631,559,1
2643,888,1
181,916,0
52811,1168,0
2435,495,1
1033,10,1
5059,46,1
1063,162,1
26,355,1
38568,1205,0
2455,1211,1
207,59,1
4884,1195,1
2494,46,1
4692,1195,1
108,703,1
969,59,1
2437,1136,0
3184,106,1
14391,666,0
50,10,1
8379,516,0
76,123,1
3587,62,1
4310,938,1
39980,1103,0
73889,359,0
3367,62,1
414,10,1
62848,1293,0
36675,320,0
1630,117,1
2537,10,1
77764,511,0
2177,10,1
83566,760,0
2386,62,1
902,185,1
1691,536,1
97414,1320,0
4288,136,1
44851,495,0
2143,123,1
55241,986,0
44534,766,0
3195,146,1
62453,983,0
49578,1266,0
4899,23,1
200,723,1
53626,535,0
100481,1286,0
15930,571,0
20724,355,0
963,1195,1
1945,1195,1
61441,782,0
10821,365,0
104760,753,0
1862,123,1
31349,929,0
5618,422,1
102805,676,0
5606,1426,1
103059,453,0
48729,63,0
75,90,1
5454,796,0
4635,406,1
66144,135,0
3554,495,1
98680,902,0
586,7,1
57358,421,0
131,11,1
87688,640,0
67086,421,0
576,495,1
2018,929,1
1336,1211,1
101,908,1
651,120,1
65132,898,0
32,625,1
51569,167,0
884,99,1
103890,320,0
68,7,1
2953,120,1
84178,226,0
3136,59,1
74185,1445,0
46072,782,0
2778,448,1
40138,1021,0
4639,703,1
993,10,1
3767,422,1
16555,1320,0
55108,492,0
1020,266,1
128,301,1
304,113,1
87676,1069,0
2683,226,0
6040,291,1
2133,559,1
14,1021,1
587,59,1
57815,1219,0
313,10,1
20922,1042,0
39658,1180,0
89,422,1
508,497,1
1,277,1
315,146,1
519,34,1
1282,162,1
76302,1141,0
13359,146,0
3632,291,1
3036,115,1
157,46,1
94474,893,0
2364,703,1
983,1195,1
92,99,1
39875,384,0
81379,1125,0
1791,457,1
87180,1084,0
34940,162,0
117,1195,1
51962,727,0
552,117,1
58444,864,0
71566,1370,0
51390,254,0
85875,797,0
102787,864,0
62968,691,0
1143,23,1
6118,559,1
6093,559,1
1838,143,1
80633,550,0
106075,355,0
4543,90,1
3573,875,1
61,176,1
96533,371,0
1060,204,1
55199,526,0
34543,63,0
1033,60,1
479,115,1
62565,782,0
20165,369,0
16088,495,0
62036,804,0
67198,872,0
2446,75,1
89,62,1
56013,117,0
2289,162,1
3920,365,1
227,185,1
1590,102,1
53458,716,0
56744,117,0
2552,102,1
415,271,1
1593,1370,0
5995,358,1
1296,123,1
63093,277,0
36798,653,0
3559,59,1
100180,1014,0
140,320,1
5711,23,1
562,446,1
47913,432,0
70868,1055,0
6811,539,0
52183,1103,0
3333,94,1
2428,113,1
2446,301,1
222,185,1
61424,204,0
14809,575,0
12737,146,0
55970,166,0
344,10,1
20079,1084,0
2825,986,1
1865,162,1
3604,550,1
306,95,1
8045,1190,0
2684,559,1
9479,416,0
2744,1049,0
1606,1077,0
62594,1168,0
723,106,1
17858,90,0
300,178,1
2131,63,1
883,421,1
87503,293,0
4116,59,1
88586,970,0
5056,1195,1
1214,691,1
1366,703,1
45695,703,0
3322,7,1
960,492,1
93662,257,0
60740,494,0
1932,565,1
2433,52,1
587,90,1
519,422,1
88805,907,0
87116,563,0
3618,986,1
89518,286,0
4576,257,1
15843,902,0
1446,123,1
578,421,1
1017,178,1
559,96,1
1554,277,1
3064,162,1
6096,547,0
27,146,1
58,10,1
97217,164,0
12594,708,0
102805,1077,0
1428,11,1
64,219,1
378,75,1
97844,1077,0
67178,1487,0
90485,345,0
50628,1310,0
56625,1397,0
2106,1211,1
89056,572,0
80193,453,0
1444,62,1
57604,279,0
100701,753,0
1636,161,1
3605,1345,1
178,59,1
157,99,1
437,62,1
1575,446,1
2086,505,1
253,62,1
126,7,1
557,161,1
557,94,1
51011,702,0
1444,457,1
84857,257,0
80756,102,0
27536,563,0
83,162,1
61251,547,0
46567,782,0
2516,176,1
80072,1287,0
4056,257,1
93741,75,0
18504,872,0
12178,640,0
22464,358,0
85772,760,0
14990,204,0
1204,537,1
168,23,1
37909,702,0
2189,257,1
77848,514,0
2429,925,1
2388,703,0
76940,766,0
21688,537,0
575,90,1
306,106,1
65635,277,0
82970,872,0
58645,748,0
32547,1128,0
72975,550,0
6047,459,1
1057,62,1
1514,146,1
85030,275,0
71424,571,0
80047,135,0
375,10,1
35673,370,0
1717,320,1
2428,90,1
892,59,1
1307,185,1
62369,508,0
3137,59,1
79281,162,0
917,75,1
40212,1440,0
15,106,1
6199,95,1
19279,514,0
51474,226,0
6192,1501,1
497,62,1
63219,1020,0
15464,286,0
5226,1320,1
37657,60,0
69945,178,0
2435,1195,1
70543,1265,0
6222,59,1
980,446,1
3356,123,1
8876,11,0
1350,185,1
82399,60,0
76862,439,0
66231,1069,0
748,162,1
5093,1302,1
34298,512,0
74791,495,0
336,459,1
423,204,1
83237,825,0
211,52,1
231,703,1
96022,888,0
6199,94,1
84992,1019,0
115,94,1
30404,226,0
2244,99,1
1648,123,1
44914,96,0
11685,1348,0
46194,345,0
193,532,0
57377,108,0
85,164,1
1797,59,1
1768,99,1
1513,446,1
76,271,1
220,7,1
65590,289,0
47347,1225,0
48600,575,0
98336,958,0
5229,115,1
22132,453,0
63230,970,0
1012,1497,0
25099,495,0
285,257,1
1350,457,1
11089,1136,0
67419,547,0
28981,875,0
889,59,1
104923,713,0
81373,356,0
262,507,1
22923,10,0
52297,1205,0
39307,1089,0
593,185,1
2073,653,1
1622,10,1
4635,1211,1
313,167,1
2885,75,1
2412,164,1
10,10,1
1960,102,1
260,7,1
78064,219,0
105513,719,0
1005,23,1
19327,1141,0
934,492,1
559,99,1
95345,457,0
300,123,1
54675,1020,0
1618,34,1
25242,10,0
53197,1310,0
1521,952,1
175,95,1
2310,457,1
8929,516,0
102937,1141,0
942,123,1
52259,766,0
147,106,1
36811,547,0
74674,1278,0
5973,453,1
2823,952,1
30,702,1
1546,99,1
104851,511,0
3173,162,1
61348,286,0
7326,753,0
32070,565,0
7988,850,0
51787,378,0
22605,143,0
13461,601,0
945,446,1
64058,1239,0
32888,369,0
2108,559,1
48315,588,0
2438,762,1
5717,1420,1
1602,572,1
1433,422,1
64986,871,0
39933,939,0
42963,450,0
37678,947,0
593,62,1
20945,86,0
59598,1348,0
96655,26,0
4748,115,1
102823,938,0
256,185,1
97895,286,0
36969,864,0
640,1211,1
3692,1211,1
99967,356,0
85288,162,0
1616,185,1
107,131,1
64312,1427,0
47007,457,0
78629,1353,0
88174,60,0
14348,277,0
1401,62,1
4722,123,1
1224,986,1
36825,1273,0
648,1195,1
150,123,1
817,123,1
3417,62,1
128,135,1
2310,185,1
1114,495,1
30897,1327,0
296,7,1
24004,762,0
289,1019,1
4101,1345,0
910,99,1
1169,665,1
84616,1190,0
60363,907,0
72067,702,0
53906,360,0
1749,46,1
2213,62,1
2116,123,1
289,719,1
182,23,1
5588,1195,1
46217,514,0
2073,559,1
1806,23,1
65355,539,0
64220,1358,0
1243,1211,1
2579,52,1
2519,94,1
57903,277,0
72518,1278,0
3133,123,1
44416,842,0
10189,1049,0
20,356,1
1806,46,1
3099,62,1
105179,875,0
20680,1168,0
583,908,1
165,131,1
41900,512,0
70552,514,0
56442,495,0
1456,492,1
42606,1021,0
55057,1190,0
1787,448,1
72058,446,0
97768,1455,0
2400,113,1
41511,1069,0
3990,559,1
1212,554,1
83614,1348,0
102252,575,0
83,161,1
2980,146,1
5667,123,1
948,277,1
70005,751,0
39502,1127,0
13264,127,0
78084,797,0
16269,489,0
5341,188,1
83436,104,0
2643,986,1
1695,939,1
2098,62,1
91147,1019,0
3014,459,1
78659,866,0
56,457,1
44,1180,1
76143,758,0
83706,888,0
42457,1380,0
2961,450,1
52899,335,0
7362,185,0
1653,106,1
72198,11,0
7158,983,0
314,108,1
1425,1174,0
7601,762,0
46427,493,0
157,929,1
86205,1084,0
42480,1240,0
577,63,1
72136,271,0
38131,378,0
90656,1265,0
620,271,1
200,459,1
97774,385,0
3021,59,1
75964,355,0
1168,176,1
1878,335,0
3187,1501,0
578,63,1
5183,115,1
18021,1142,0
1632,95,1
36926,291,0
17256,7,0
95609,412,0
1278,748,1
57483,601,0
2239,559,1
564,554,1
70420,1409,0
2196,345,1
6033,46,1
9078,536,0
17609,908,0
48101,757,0
2031,123,1
96699,872,0
54731,369,0
74108,604,0
2786,59,1
4659,96,1
67546,958,0
3236,99,1
9461,416,0
59835,289,0
15710,1440,0
1453,1021,1
48928,1445,0
1367,63,1
5887,1436,1
99343,796,0
42709,1103,0
5059,1211,1
1689,99,1
33636,275,0
57289,335,0
4280,446,1
886,123,1
415,1211,1
105762,176,0
14944,123,0
3092,559,1
3400,34,1
987,516,1
23432,63,0
2167,257,1
3834,1293,0
4142,902,1
2781,902,0
58599,1287,0
128,335,1
132,7,1
52529,493,0
630,10,1
104448,241,0
175,185,1
32386,511,0
64387,446,0
559,34,1
12861,862,0
229,575,1
105172,1141,0
108,1055,1
2292,1211,1
16843,511,0
132,289,1
82957,277,0
104073,939,0
81782,135,0
423,939,1
24263,888,0
327,422,1
2339,979,0
53830,370,0
249,11,1
112,7,1
2516,106,1
44698,493,0
78759,495,0
376,62,1
24237,96,0
3410,1195,1
4271,60,0
28006,489,0
3587,422,1
25721,277,0
302,922,1
12381,359,0
2053,123,1
1365,164,1
82506,1125,0
50138,960,0
4352,10,1
29285,1420,0
85420,514,0
45191,385,0
1010,536,1
131,1195,1
320,357,1
406,1302,1
86770,511,0
1668,219,1
75705,526,0
629,178,1
91436,1445,0
88296,356,0
73970,552,0
557,1013,1
49751,143,0
54516,286,0
3826,559,1
55788,266,0
21457,34,0
26059,979,0
33028,1345,0
94386,115,0
2230,665,1
3649,59,1
66025,365,0
82854,162,0
100936,908,0
2549,62,1
1910,59,1
26331,1042,0
50138,1445,0
70949,365,0
2351,86,1
27512,1180,0
67212,457,0
29997,708,0
94924,553,0
68569,507,0
926,62,1
1843,320,1
42638,637,0
2975,62,1
1807,7,1
1637,746,1
72874,1469,0
2732,960,0
270,406,1
3970,559,1
31682,1265,0
1618,95,1
105,10,1
88626,1291,0
101113,108,0
1393,1273,1
100557,1409,0
4356,94,1
25853,146,0
123,146,0
53802,1320,0
52543,979,0
51480,185,0
63139,554,0
968,106,1
35290,1310,0
64273,1287,0
58820,117,0
2425,559,1
4482,62,1
4013,10,1
22873,563,0
3876,489,1
42102,495,0
1401,422,1
3405,94,1
249,136,1
2451,986,1
92972,940,0
56048,563,0
83330,1265,0
15487,167,0
67582,254,0
77205,1021,0
266,161,1
1100,7,1
1631,162,1
42323,1142,0
2532,493,1
19911,825,0
75288,439,0
1136,62,1
2917,120,1
87382,95,0
69724,796,0
1253,185,1
2146,34,1
24670,1175,0
65961,1380,0
45572,902,0
3097,204,1
136,11,1
966,75,1
79288,625,0
69739,497,0
76760,166,0
3604,90,1
58533,713,0
913,1211,1
106,123,1
37,7,1
1018,559,1
28330,727,0
3498,652,0
1707,365,1
28613,1416,0
4550,320,1
1272,559,1
1399,34,1
272,131,1
3478,34,1
25495,1114,0
48547,459,0
443,7,1
48113,254,0
219,60,1
49619,1380,0
61321,26,0
1508,95,1
1618,422,1
243,986,1
93407,667,0
58209,947,0
87929,902,0
64090,492,0
47974,842,0
68292,1286,0
55414,1114,0
1366,457,1
207,939,1
101089,416,0
30221,922,0
1501,99,1
54485,1128,0
104,123,1
17392,585,0
76262,1095,0
100896,358,0
5822,1239,1
1517,986,1
127,457,1
2063,908,0
70,393,1
72580,559,0
351,113,1
884,75,1
97057,1278,0
24805,266,0
6232,59,1
52451,360,0
11069,746,0
177,7,1
3064,115,1
53771,986,0
81910,640,0
346,703,1
5057,95,1
50387,1239,0
1664,63,1
85297,907,0
1700,185,1
19661,450,0
106111,553,0
2161,257,1
45316,23,0
286,123,1
101,95,1
56,99,1
35496,453,0
2696,571,0
101019,766,0
98037,536,0
5613,495,1
48165,1180,0
64799,1327,0
975,95,1
690,108,1
30104,898,0
1504,123,1
35762,96,0
99222,7,0
84857,492,0
5057,63,1
2823,185,1
188,226,1
6111,266,1
2445,62,1
3432,59,1
543,1195,1
103790,106,0
351,986,1
85987,1404,0
90419,1426,0
557,535,1
7745,1489,0
95429,916,0
54863,702,0
1238,277,1
1577,448,1
4193,63,1
102308,384,0
686,185,1
2070,1019,1
1287,257,1
3208,185,1
9551,1427,0
56295,825,0
20742,1438,0
12174,1320,0
27563,1020,0
70,23,1
172,986,1
3010,1195,1
82114,1397,0
98134,475,0
106230,1297,0
101,75,1
158,52,1
157,167,1
581,679,1
5676,1195,1
46155,1419,0
1644,99,1
62511,176,0
4286,115,1
3480,75,1
48375,898,0
103623,475,0
26335,1273,0
1204,185,1
1824,46,1
26796,345,0
618,377,1
42352,572,0
60211,703,0
53122,782,0
56486,369,0
910,751,1
95594,1404,0
10913,113,0
64142,571,0
6172,422,1
1368,99,1
86055,1019,0
74773,1354,0
300,257,1
31185,494,0
2820,421,1
809,46,1
46401,356,0
96991,34,0
19693,453,0
3110,10,1
52725,960,0
3187,99,1
52378,871,0
2440,75,1
1205,1248,1
61099,1354,0
36257,1489,0
4640,102,1
2447,448,1
4818,986,1
23732,384,0
53348,753,0
1188,95,1
2533,146,1
98479,293,0
480,1211,1
1484,1302,1
54219,1089,0
892,94,1
105101,136,0
72113,604,0
25221,279,0
5205,320,1
2386,123,1
58318,1020,0
4104,86,1
77192,432,0
8637,842,0
551,108,1
96442,565,0
5834,439,0
1280,365,1
58903,219,0
3647,1110,1
1288,94,1
26,136,1
42233,565,0
1488,115,1
3525,448,1
423,422,1
1321,123,1
3944,335,0
182,123,1
5938,539,1
15847,406,0
69707,1327,0
51552,166,0
105082,797,0
30040,358,0
1597,106,1
1953,106,1
875,86,1
42084,1469,0
69257,219,0
6185,10,1
92,457,1
225,59,1
1618,117,1
59160,1114,0
934,888,1
3592,457,0
1205,325,1
21,123,1
222,178,1
4401,106,1
974,357,1
1815,448,1
57261,1427,0
25044,355,0
33283,1455,0
1491,59,1
2820,90,1
2440,90,1
1499,60,1
157,162,1
101945,1195,0
88895,559,0
1644,471,0
11770,1195,0
2441,94,1
45,422,1
473,299,1
5183,277,1
105828,983,0
5436,1370,0
69032,185,0
200,902,1
103333,1380,0
60508,872,0
351,219,1
557,516,1
442,10,1
4193,185,1
45932,1273,0
101,952,1
2772,60,1
25468,979,0
1851,162,1
3209,62,1
1050,123,1
66828,861,0
73606,535,0
74279,1362,0
31702,167,0
11272,762,0
63006,1141,0
41821,123,0
1350,422,1
79587,760,0
68565,432,0
62365,1497,0
44822,512,0
4518,90,0
3,123,1
79880,1438,0
98569,95,0
83001,94,0
4823,1195,1
58,357,1
1333,52,1
3217,59,1
5695,1469,1
4107,758,0
78601,938,0
30056,1427,0
60406,666,0
102968,471,0
57949,958,0
20392,356,0
6216,624,0
88956,925,0
1033,123,1
15977,842,0
41008,241,0
315,185,1
85433,176,0
12038,916,0
127,99,1
72978,314,0
591,62,1
17457,446,0
1693,457,1
20325,1370,0
7695,495,0
1464,161,1
4423,986,1
188,271,1
5310,439,0
64012,554,0
1732,94,1
67536,1266,0
56481,1404,0
1714,816,1
14918,23,0
766,108,1
2148,355,1
57779,652,0
43244,1302,0
5473,59,1
43747,10,0
614,7,1
1684,457,1
1367,99,1
1535,559,1
103823,1278,0
44434,1419,0
3406,123,1
101377,62,0
58209,162,0
16522,1273,0
4730,123,1
389,850,1
285,46,1
4285,23,1
81026,1345,0
25035,422,0
39,185,1
74363,293,0
103960,271,0
92100,355,0
89547,691,0
997,271,1
46606,162,0
71399,94,0
1758,94,1
1168,271,1
53937,526,0
94204,908,0
594,1021,1
33655,508,0
924,34,1
40433,167,0
143,59,1
50199,1039,0
28413,1327,0
3936,559,1
6172,185,1
416,986,1
3005,489,1
90259,723,0
69002,271,0
6045,7,1
33175,393,0
1288,161,1
5546,489,1
91292,986,0
71062,1370,0
100303,450,0
66778,1345,0
29965,446,0
89,95,1
83238,758,0
5920,60,1
4661,448,1
93656,299,0
1957,406,1
4236,162,1
365,90,1
622,123,1
232,357,1
23669,357,0
51897,1370,0
125,535,1
16531,1225,0
21785,345,0
65690,1225,0
2743,983,0
2502,1195,1
1906,7,1
2595,7,1
97544,117,0
54733,983,0
4329,1110,0
101605,1398,0
480,10,1
63,108,1
69972,1117,0
3720,559,1
59738,320,0
89413,635,0
2740,63,1
5459,117,1
1171,52,1
40419,804,0
79336,748,0
88963,601,0
43530,492,0
503,90,1
2297,1370,0
403,120,1
1789,422,1
1891,63,1
15616,1055,0
27972,1345,0
775,106,1
2335,10,1
96199,719,0
6059,34,1
172,1211,1
78305,983,0
42673,1014,0
1403,422,1
102,185,1
1033,457,1
3543,62,1
5440,1266,1
228,62,1
19463,830,0
95037,834,0
84890,492,0
74360,1325,0
1247,1013,1
1464,62,1
101,185,1
12586,547,0
47999,762,0
19462,1389,0
547,511,1
3152,539,1
32918,1380,0
20161,939,0
1399,59,1
92198,922,0
29870,508,0
57814,1141,0
6055,59,1
2841,10,1
82632,505,0
25,117,1
414,60,1
5031,219,0
78079,676,0
63957,539,0
5548,123,1
52,90,1
73391,75,0
1399,453,1
3003,475,0
69784,804,0
4398,1266,0
2428,986,1
37382,1380,0
987,601,1
3726,559,1
890,62,1
12532,553,0
2672,1420,1
76723,762,0
1176,345,1
1519,185,1
240,7,1
7759,507,0
576,448,1
12411,345,0
72430,167,0
103153,782,0
66646,241,0
39,453,1
63182,1489,0
437,553,1
3237,357,1
75,123,1
912,59,1
1393,277,1
125,34,1
344,1171,1
1500,62,1
950,257,1
1584,52,1
1336,1141,1
93786,830,0
50961,185,0
80105,782,0
32497,676,0
82035,559,0
197,188,1
72947,532,0
124,123,1
1188,185,1
3644,1013,1
89145,713,0
5030,922,0
2443,559,1
31682,127,0
246,162,1
13062,96,0
60984,1069,0
60899,291,0
168,1195,1
50838,830,0
4810,412,0
1644,59,1
55726,952,0
2003,422,1
45753,75,0
14,275,1
207,104,1
13026,536,0
4765,746,0
32750,893,0
2555,7,1
946,46,1
8878,86,0
52042,1487,0
894,161,1
4402,1013,1
111,185,1
92,34,1
92708,1281,0
16870,63,0
1195,7,1
55327,979,0
1245,508,0
1815,10,1
5978,893,1
16717,432,0
71053,575,0
106,986,1
68939,46,0
93440,907,0
85514,746,0
729,123,1
64193,475,0
78983,516,0
95192,421,0
2973,62,1
60651,108,0
1035,450,1
10473,1291,0
87182,1416,0
2779,90,1
55569,120,0
655,757,0
40350,1239,0
38785,652,0
242,166,1
92488,757,0
25682,960,0
41026,1089,0
2439,188,1
87707,385,0
33320,439,0
1514,219,1
62587,359,0
28728,757,0
83,62,1
3864,559,1
48582,751,0
93215,345,0
6178,1013,1
45854,453,0
11135,439,0
99982,1287,0
151,188,1
20,986,1
94559,511,0
4390,102,1
3153,94,1
4593,1273,0
3146,257,1
104918,925,0
910,60,1
98821,117,0
159,1211,1
2035,123,1
100911,1069,0
2990,384,1
1603,90,1
77879,1487,0
1455,106,1
1601,1117,0
47,10,1
98163,1409,0
20472,601,0
60410,219,0
1979,99,1
6059,162,1
4802,986,1
5319,459,1
73376,1211,0
66900,888,0
39085,947,0
2664,1211,1
208,495,1
2129,75,1
786,62,1
67024,450,0
31140,1403,0
3897,86,1
948,357,1
233,62,1
78005,127,0
33042,1103,0
3399,492,1
16757,1225,0
106,10,1
1284,1205,1
67394,457,0
845,10,1
3101,62,1
43722,875,0
48399,23,0
29290,185,0
3605,888,1
19095,289,0
114,62,1
92334,888,0
26077,1403,0
3917,559,1
912,34,1
91576,890,0
2435,178,1
95659,1021,0
3824,275,1
57512,314,0
59298,286,0
1697,117,1
101182,1287,0
375,365,1
2008,185,1
83736,1354,0
59489,665,0
80,11,1
395,115,1
1499,62,1
9444,1389,0
101683,439,0
1136,952,1
3574,676,1
3333,62,1
87567,816,0
39614,62,0
75974,365,0
3629,1310,1
43223,1327,0
40960,751,0
35421,604,0
99352,1358,0
64753,893,0
92723,797,0
83022,1404,0
30998,113,0
5184,703,0
5370,62,1
25760,653,0
4470,1195,1
16270,384,0
42830,1469,0
439,60,1
49577,1065,0
46300,676,0
4492,62,1
3527,46,1
79198,457,0
77943,1327,0
37246,1127,0
24736,356,0
200,63,1
75,62,1
1910,164,1
29796,834,0
3398,286,0
23235,286,0
43858,1427,0
33253,1389,0
495,1211,1
902,922,1
57248,958,0
906,7,1
87139,797,0
101,96,1
61817,871,0
79542,96,0
185,1211,1
56059,571,0
1964,115,1
890,34,1
75508,967,0
23038,816,0
4353,7,1
3077,7,1
397,95,1
2757,59,1
43267,1426,0
3054,357,1
1398,164,1
56594,691,0
101541,1195,0
222,1021,1
50612,676,0
686,453,1
105918,371,0
35058,492,0
31745,26,0
54860,1100,0
332,702,1
1491,75,1
66966,667,0
547,271,1
2181,275,1
43691,226,0
71928,559,0
188,60,1
3813,1438,0
5384,1398,1
72726,532,0
29670,1419,0
26,117,1
98194,507,0
2752,94,1
7055,266,0
92418,902,0
84435,667,0
4356,115,1
3234,95,1
85858,86,0
245,10,1
96454,1398,0
5998,1317,1
46979,983,0
42979,667,0
581,271,1
49050,166,0
31533,1354,0
2885,421,1
13653,1436,0
93717,635,0
1536,34,1
82531,7,0
2375,166,0
42460,161,0
36385,659,0
3010,489,1
2043,7,1
48881,279,0
41871,1114,0
68206,1409,0
96060,751,0
80999,1174,0
2958,106,1
950,123,1
229,422,1
24,60,1
1463,625,1
79790,986,0
34863,178,0
3413,7,1
30471,359,0
5196,1089,0
3032,185,1
1913,146,1
105356,1501,0
88958,1014,0
35191,1293,0
177,257,1
32,167,1
9956,7,0
56459,862,0
2908,99,1
1758,46,1
85,162,1
4407,760,0
14411,666,0
73482,26,0
505,559,1
5545,489,1
145,106,1
31983,120,0
38981,902,0
318,448,1
249,23,1
99989,554,0
1070,508,1
3559,164,1
75653,757,0
38828,1389,0
59987,676,0
4129,446,1
16696,1273,0
28265,559,0
1078,106,1
1760,421,1
61436,1239,0
5112,1320,1
53935,1397,0
335,99,0
1692,123,1
1528,325,1
4519,62,1
87174,11,0
1119,123,1
895,60,1
37195,459,0
22433,325,0
36368,702,0
1570,275,1
62107,979,0
1019,1195,1
44244,286,0
1074,1211,1
41223,922,0
64991,703,0
48725,1114,0
53697,34,0
11157,1069,0
1078,219,1
93142,547,0
28208,1370,0
5010,1195,1
317,505,1
618,370,1
192,106,1
421,986,1
26817,497,0
34425,872,0
37879,1174,0
2432,1195,1
33935,1128,0
51232,508,0
47406,1240,0
6837,1117,0
1128,204,1
78329,758,0
69777,1389,0
50453,1501,0
1477,146,1
43906,1416,0
12664,1287,0
23111,925,0
56,185,1
7482,509,0
3689,422,1
15536,842,0
42822,1225,0
313,34,1
1380,161,1
5784,106,1
313,120,1
78755,509,0
87776,640,0
33123,1219,0
618,1020,1
95704,459,0
1517,1487,1
4754,164,1
45361,117,0
1403,457,1
29348,360,0
7380,952,0
4411,59,1
1058,115,1
1631,922,1
97062,658,0
97351,1445,0
78805,385,0
3096,106,1
314,11,1
63715,492,0
134,34,1
313,572,1
84910,345,0
40351,286,0
14754,1293,0
615,439,0
2381,52,1
79791,299,0
487,1195,1
317,34,1
6020,63,1
29314,104,0
12065,358,0
4652,115,1
1526,1021,1
6463,1455,0
41264,658,0
12079,26,0
2594,52,1
93508,416,0
2430,34,1
4062,559,1
80811,532,0
7377,872,0
43868,1110,0
885,266,1
17468,448,0
1363,95,1
86909,1445,0
328,46,1
902,703,1
1364,532,1
73964,762,0
95594,565,0
74310,1021,0
4926,1211,1
1205,588,1
2561,90,1
4110,559,1
127,188,1
284,1403,1
2446,320,1
1939,432,1
276,99,1
102078,1225,0
5978,60,1
104204,1398,0
2835,257,1
2446,938,1
750,1487,0
2017,393,1
2440,7,1
26430,514,0
285,1089,1
65005,983,0
3277,59,1
28410,115,0
3108,691,1
28805,652,0
80565,385,0
104449,1103,0
38130,62,0
17694,509,0
3162,320,1
92847,459,0
11651,359,0
41596,1089,0
30362,1497,0
3122,131,1
1914,1128,1
3250,34,1
101503,492,0
80858,393,0
69985,1317,0
1508,723,1
376,185,1
3406,131,1
828,355,1
47784,1055,0
5186,516,1
987,1266,1
39384,188,0
73787,446,0
67629,1273,0
22390,1142,0
1132,986,1
2005,314,1
7928,575,0
90753,108,0
80032,797,0
378,34,1
36185,640,0
4438,357,1
107,102,1
45498,497,0
2908,90,1
8600,1420,0
128,162,1
27068,360,0
2559,1239,1
2724,1021,1
2193,106,1
12544,275,0
61745,1049,0
33892,1370,0
1814,448,1
101675,1427,0
56,422,1
2020,320,1
30014,929,0
618,378,1
85,1248,1
1249,575,1
3638,257,1
1009,115,1
106242,494,0
20577,356,0
14841,1438,0
2464,135,1
87580,1380,0
105259,902,0
61828,1501,0
106,1021,1
312,508,1
10861,378,0
890,96,1
2754,62,1
