drug_idx,disease_idx,label
105795,345,0
106,136,1
52025,10,0
976,90,1
4718,115,1
24209,185,0
59107,450,0
19680,63,0
2594,115,1
67305,60,0
97030,1211,0
1456,62,1
1547,164,1
55855,10,0
3592,1195,1
46628,422,0
4645,106,1
1706,459,1
105789,34,0
6261,277,0
24,60,1
56,11,1
1074,106,1
38788,291,0
1632,457,1
3066,90,1
77483,1195,0
6489,166,0
17925,952,0
3187,59,1
338,46,1
54531,422,0
439,60,1
902,751,1
1549,46,1
90371,46,0
78205,459,0
33119,1320,0
1403,185,1
545,559,1
16305,1195,0
72376,106,0
2441,94,1
2169,7,1
272,384,1
5728,106,1
2239,345,1
3316,62,1
786,59,1
64779,90,0
2130,450,1
74170,52,0
15012,188,0
1226,75,1
26179,204,0
54902,131,0
160,412,1
2787,703,1
14463,299,0
39474,271,0
500,291,1
25941,457,0
91038,10,0
70817,7,0
26722,1211,0
42095,559,0
113,986,1
1699,185,1
270,106,1
2545,925,1
40903,95,0
13128,185,0
1530,703,1
3815,559,1
1509,185,1
1084,384,1
562,345,1
4730,123,1
75727,59,0
262,320,1
58578,10,0
1386,115,1
3870,902,1
59402,95,0
1517,902,1
246,922,1
30,702,1
1019,459,1
576,559,1
101767,601,0
4356,115,1
1783,60,1
9078,99,0
73390,115,0
40449,1195,0
31609,459,0
92545,34,0
35317,162,0
244,95,1
312,893,1
37,204,1
61477,257,0
13142,325,0
1455,106,1
4196,1195,1
68501,7,0
128,162,1
125,185,1
56,60,1
2447,10,1
5608,123,1
312,99,1
1333,1302,1
26,652,1
1758,106,1
67190,123,0
1632,60,1
456,922,1
1075,257,1
1352,492,1
4862,459,0
43348,7,0
31648,34,0
88,10,1
791,52,1
18015,164,0
101,185,1
88492,320,0
3644,1013,1
40742,123,0
545,446,1
56561,266,0
4356,94,1
101658,63,0
500,90,1
4033,559,1
6174,291,1
1244,320,1
66606,7,0
1203,63,1
104854,254,0
33537,123,0
1765,1195,1
78919,952,0
23534,7,0
3964,559,1
193,106,1
75584,178,0
582,291,1
3287,106,1
26811,952,0
40366,62,0
884,601,1
1812,59,1
2852,162,1
2477,10,1
67955,146,0
2018,99,1
90266,63,0
82373,90,0
1000,59,1
17036,448,0
172,459,1
1700,185,1
2446,320,1
35621,507,0
3233,257,1
10000,185,0
200,448,1
1689,63,1
1365,115,1
101,162,1
327,62,1
348,1195,1
559,164,1
52003,86,0
7686,115,0
178,59,1
21182,75,0
651,120,1
1690,325,1
3097,146,1
1850,63,1
917,59,1
2412,46,1
53087,94,0
98014,10,0
68950,457,0
8582,46,0
98107,115,0
61657,762,0
26,493,1
35505,115,0
95096,106,0
92764,1287,0
25816,146,0
2416,10,1
8144,335,0
484,10,1
28196,509,0
101636,1211,0
61067,90,0
10,90,1
217,1195,1
6207,459,1
2445,62,1
3927,559,1
2430,59,1
76588,7,0
6059,90,0
2752,95,1
8033,62,0
96698,703,0
1367,422,1
71782,178,0
1325,90,1
93071,90,0
3602,416,1
1521,939,1
56306,52,0
100347,257,0
228,106,1
412,115,1
577,320,1
7158,550,0
102630,1195,0
58842,275,0
56293,751,0
475,52,1
61428,559,0
94309,703,0
51897,99,0
1324,257,1
72734,63,0
1125,986,1
99629,34,0
83881,10,0
61,123,1
40199,1195,0
3597,63,1
63951,11,0
55047,320,0
90109,86,0
446,86,1
26833,446,0
29157,11,0
1460,335,1
907,1195,1
332,62,1
66151,46,0
60114,115,0
13621,115,0
85222,176,0
131,86,1
1603,320,1
96104,60,0
1444,457,1
66826,90,0
49523,34,0
2718,986,1
3607,371,1
746,938,1
175,162,1
500,1195,1
25635,1211,0
33131,62,0
917,62,1
1711,102,1
2898,123,1
760,108,1
122,10,1
47819,62,0
280,52,1
86049,658,0
4013,10,1
1644,1239,1
101,325,1
2885,507,1
95468,90,0
18723,535,0
2391,10,1
25137,1211,0
5359,1420,1
38012,1195,0
95358,164,0
2589,162,1
48787,34,0
2476,446,1
1936,52,1
27018,320,0
12171,986,0
1627,108,1
60641,7,0
1074,1211,1
2005,99,1
36938,1211,0
100985,99,0
22218,52,0
103627,95,0
38495,123,0
137,62,1
84697,1211,0
5226,1320,1
58130,929,0
229,422,1
12139,929,0
518,99,1
105530,95,0
84325,753,0
101096,271,0
79150,257,0
70998,1195,0
3647,123,1
24,106,1
49718,471,0
2633,164,1
3010,7,1
27391,1195,0
3133,34,1
87274,939,0
46515,365,0
358,34,1
10,59,0
3498,123,1
266,293,1
101,421,1
12855,34,0
1354,123,1
22363,703,0
79414,34,0
2213,60,1
55762,106,0
89620,1195,0
1714,816,1
1418,365,1
35988,1117,0
5138,95,0
71053,115,0
5630,1427,1
91540,123,0
2725,34,1
81407,23,0
58305,1211,0
1593,450,1
73364,406,0
88668,495,0
2732,59,1
1188,94,1
4303,115,1
3400,34,1
5720,185,1
4015,99,1
81498,947,0
5949,63,0
315,459,1
25151,62,0
1364,952,1
924,162,1
306,665,1
12148,62,0
2396,10,1
45,63,1
82846,135,0
56356,123,0
3769,559,1
1631,588,1
2094,7,1
689,1125,1
10496,1211,0
488,384,1
1252,7,1
5187,516,1
90,830,1
53992,1021,0
987,123,1
190,34,1
71447,94,0
1249,185,1
101705,459,0
2669,457,1
19496,1195,0
2293,62,1
84787,7,0
98332,516,0
222,422,1
1464,161,1
98389,123,0
1077,406,1
1661,104,1
3595,115,1
3319,123,1
1659,86,1
256,34,1
44551,106,0
45394,115,0
1119,10,1
69567,1013,0
99126,106,0
54,7,0
3346,34,1
3480,457,1
3005,489,1
75111,63,0
1545,10,1
61460,7,0
60241,986,0
108,702,1
65883,291,0
1401,751,1
82772,679,0
1367,96,1
723,106,1
1637,75,1
2536,766,1
208,204,1
185,1211,1
74635,115,0
444,86,1
1473,185,1
2043,257,1
2434,90,1
44351,86,0
415,90,1
70019,59,0
5717,1420,1
7163,123,0
67318,1302,0
2116,123,1
72880,162,0
6232,59,1
148,10,1
62849,1211,0
65599,34,0
46029,34,0
126,7,1
61494,320,0
83,161,1
59366,1195,0
3267,257,1
2440,59,1
86987,62,0
1472,123,1
27752,123,0
68772,99,0
2817,123,1
915,550,1
561,453,1
99824,106,0
4519,62,1
76108,559,0
1691,60,1
19386,63,0
58441,185,0
1026,115,1
62669,760,0
19055,1293,0
2167,257,1
1081,516,1
1812,75,1
78450,178,0
18129,559,0
87499,131,0
127,62,1
648,7,1
125,421,1
340,10,1
45280,46,0
848,95,1
52665,257,0
1364,457,1
106,986,1
557,970,1
995,1211,1
69565,62,0
37618,1211,0
85582,90,0
1768,99,1
105580,422,0
2223,1021,0
302,162,1
96622,23,0
73,320,1
241,1195,1
2065,271,1
581,516,0
86667,986,0
10772,90,0
49000,314,0
95044,99,0
37212,59,0
175,94,1
1364,532,1
1597,106,1
576,676,1
38807,204,0
3623,146,1
5760,106,1
429,23,1
101840,559,0
35079,457,0
3101,1195,1
1293,355,1
55421,1019,0
5463,1302,1
6374,96,0
55187,10,0
236,1195,1
249,11,1
4915,559,0
635,123,1
75308,99,0
49033,1021,0
901,162,1
103158,185,0
3432,59,1
2786,59,1
12476,115,0
22514,559,0
59915,63,0
65,7,1
64847,94,0
3333,99,1
115,94,1
256,94,1
5057,62,1
2148,559,1
97449,34,0
19602,108,0
79906,95,0
3107,257,1
500,559,1
1349,115,1
103070,320,0
3493,90,1
46351,986,0
10403,277,0
437,314,1
66618,275,0
66850,94,0
77357,559,0
1333,257,1
26050,90,0
95266,422,0
1063,162,1
676,459,1
12793,257,0
38027,164,0
52,90,1
100712,162,0
53992,115,0
5676,1195,1
20716,1049,0
72093,90,0
100052,46,0
68755,185,0
6259,106,0
55455,123,0
15467,459,0
5632,34,1
61315,90,0
44607,1195,0
3406,514,1
60281,301,0
11519,115,0
73207,384,0
45041,257,0
44795,1353,0
380,115,1
950,257,1
575,947,1
75157,94,0
28440,123,0
27092,161,0
2077,10,1
42379,702,0
2799,907,1
12441,940,0
40808,185,0
46319,60,0
40062,314,0
57817,10,0
6103,509,1
75303,475,0
72641,204,0
1922,7,1
58000,60,0
51972,62,0
1211,123,1
811,320,1
28666,505,0
317,59,1
1180,95,1
67264,94,0
13796,123,0
35966,59,0
29577,136,0
41629,1195,0
114,94,1
1244,585,1
1329,146,1
63152,99,0
57432,559,0
77457,115,0
19492,178,0
1637,185,1
97922,95,0
86597,422,0
105171,1211,0
103217,115,0
3980,143,1
100323,516,0
3723,559,1
27283,23,0
910,320,1
99300,457,0
73257,986,0
1280,356,1
57444,52,0
75944,637,0
2657,123,1
93032,204,0
648,1195,1
70648,271,0
1166,123,1
48867,559,0
98404,123,0
2878,446,1
28308,90,0
1611,146,1
1717,320,1
2301,185,1
76494,1398,0
509,108,1
31071,535,0
2435,188,1
79659,7,0
2997,10,1
5317,1195,1
51279,96,0
69158,1487,0
33126,162,0
3580,162,1
39,291,1
222,178,1
36751,275,0
228,188,1
58694,1317,0
12150,509,0
267,106,1
33404,893,0
2244,62,1
7120,505,0
100033,952,0
36713,1021,0
36187,204,0
3094,10,1
3633,46,1
83735,495,0
30991,115,0
58259,384,0
1372,416,1
49780,939,0
1063,185,1
43239,559,0
35369,471,0
56124,164,0
1364,59,1
75745,356,0
1073,986,1
3537,7,1
40079,559,0
4625,450,1
15710,1195,0
1143,7,1
79879,62,0
306,95,1
1463,1225,1
987,536,1
5131,986,1
559,893,1
1632,161,1
249,1211,1
960,492,1
61846,10,0
89728,161,0
93205,320,0
2534,459,1
91109,10,0
557,1225,1
166,890,1
67623,1089,0
19026,370,0
1444,63,1
104051,106,0
1024,99,1
39898,99,0
896,842,1
68127,7,0
52350,536,0
1508,723,1
1907,572,0
16797,34,0
18,95,1
76199,271,0
3263,75,0
3187,62,1
561,1195,1
43416,804,0
50847,90,0
92,703,1
92556,299,0
3563,123,0
2124,1398,1
618,365,1
4299,559,1
77335,762,0
86975,94,0
423,939,1
3093,23,1
11837,10,0
23020,99,0
56029,162,0
8804,106,0
28715,952,0
83299,1195,0
2772,60,1
67329,62,0
2049,556,1
53,335,1
51825,164,0
892,59,1
22790,143,0
43625,10,0
225,422,1
48893,459,0
74728,115,0
56172,94,0
62816,115,0
5864,422,1
48625,46,0
19863,94,0
1707,365,1
98735,960,0
365,320,1
25659,559,0
2885,421,1
644,123,1
388,493,1
3142,123,1
39330,257,0
31371,185,0
883,320,1
79535,1211,0
1808,1021,1
6159,365,0
65944,450,0
50208,52,0
20834,1049,0
23653,492,0
64877,104,0
3553,115,1
17652,986,0
23395,146,0
10733,185,0
352,986,1
43243,10,0
2814,115,1
101034,457,0
320,357,1
127,188,1
1768,908,1
3626,115,1
3108,365,1
1463,1397,1
1455,446,1
1699,59,1
2003,185,1
3332,185,1
2728,62,1
212,204,1
15667,1389,0
2820,702,1
139,94,1
360,188,1
1838,143,1
84267,713,0
1521,185,1
58969,59,0
5109,106,1
582,46,1
3321,123,1
27043,320,0
2853,703,1
26407,115,0
188,95,1
267,986,1
1606,271,1
13483,495,0
22243,59,0
35834,422,0
789,185,1
84819,275,0
8982,52,0
2450,106,1
10233,115,0
38811,96,0
74481,10,0
100379,115,0
28357,185,0
557,90,1
1469,115,1
32003,702,0
266,162,1
35329,691,0
30251,60,0
75143,559,0
1508,1398,1
747,90,1
43903,703,0
306,422,1
46388,345,0
97657,46,0
74849,63,0
691,108,1
1651,34,1
4997,52,1
1033,1398,1
30839,751,0
2193,106,1
5761,52,1
1562,271,1
1909,99,1
167,986,1
26193,782,0
5560,90,1
4116,59,1
9838,185,0
179,52,1
2889,559,1
1367,162,1
521,123,1
233,99,1
1859,178,1
2793,185,1
39293,719,0
19525,62,0
58774,123,0
2885,99,1
3250,34,1
207,952,1
2675,492,1
1205,314,1
1636,62,1
103,986,1
2817,422,1
77506,422,0
81031,164,0
74484,1345,0
34673,908,0
574,475,1
105448,46,0
2126,185,1
31252,1195,0
2043,123,1
30338,559,0
557,505,1
44270,459,0
1790,102,1
1850,161,1
45134,575,0
222,1211,1
1872,59,1
1354,536,1
3925,257,1
93705,62,0
349,23,1
101,254,1
67096,90,0
90860,475,0
62248,10,0
784,90,1
3438,188,1
4454,703,1
57129,185,0
32705,106,0
81127,75,0
5357,291,1
99157,257,0
47173,123,0
253,123,1
88631,10,0
56871,277,0
68755,102,0
83158,335,0
38511,947,0
9183,257,0
83048,167,0
51907,475,0
2184,355,1
61155,86,0
4116,62,1
437,335,1
1398,115,1
6152,123,1
76859,185,0
3770,559,1
40135,185,0
114,59,1
56154,219,0
1647,7,1
48807,99,0
10870,459,0
105849,753,0
13384,123,0
557,320,1
1466,459,1
70610,559,0
258,702,1
149,1302,1
4356,95,1
44493,90,0
996,257,1
80170,10,0
1651,550,1
3504,702,1
40624,834,0
79844,762,0
562,123,1
1039,271,1
227,751,1
6172,123,1
49,751,1
84215,421,0
929,62,1
20521,1195,0
618,378,1
431,1195,1
39192,115,0
49486,492,0
2394,143,1
2885,751,1
81,986,1
497,940,1
1541,185,1
207,939,1
79444,123,0
436,59,1
7983,123,0
155,59,1
590,60,1
212,123,0
565,916,1
39,46,1
38495,10,0
3149,422,1
2817,59,1
26326,703,0
95955,94,0
44918,146,0
14192,46,0
106164,52,0
103835,75,0
69911,59,0
2918,59,0
139,575,1
11532,702,0
89,94,1
86238,60,0
6180,422,1
49827,898,0
30437,185,0
75,59,1
80753,117,0
1317,185,1
2194,762,1
3579,299,1
2373,164,1
88889,457,0
41797,95,0
1223,115,1
3623,1345,0
1237,102,1
21015,59,0
3550,117,1
1030,115,0
57533,279,0
7491,459,0
41936,34,0
31878,986,0
70267,99,0
23704,102,0
91747,10,0
629,559,1
1536,59,1
246,782,1
14854,277,0
101515,34,0
336,60,1
1401,60,1
647,52,1
1089,1211,1
60573,559,0
423,204,1
85,575,1
3576,766,0
620,7,1
75498,62,0
3406,131,1
29477,185,0
719,99,1
1144,7,1
2885,922,1
559,535,1
79799,559,0
35821,185,0
3075,185,1
938,457,1
68804,123,0
2618,986,1
13310,335,0
1632,59,1
70772,457,0
31,62,1
49670,90,0
3585,63,1
7595,457,0
7779,185,0
2471,59,1
5,1125,1
1426,293,1
995,493,1
20782,559,0
71012,422,0
510,123,1
1035,702,1
76608,62,0
99028,102,0
2885,535,1
51631,63,0
76648,62,0
1188,95,1
1365,34,1
180,10,1
4751,60,1
987,893,1
618,370,1
1981,162,1
82660,635,0
2617,86,1
1306,1049,1
18552,1266,0
101628,512,0
51597,291,0
45714,23,0
105220,123,0
578,75,1
45129,161,0
10491,185,0
47063,62,0
9413,178,0
101638,123,0
948,90,1
686,185,1
26,123,1
21160,1211,0
127,766,1
69,1195,1
262,507,1
9410,922,0
23349,86,0
127,185,1
79263,357,0
332,703,1
322,10,1
557,162,1
2412,164,1
95235,60,0
987,1265,1
1850,94,1
687,106,1
987,271,1
3080,1013,1
66080,345,0
20697,123,0
1559,257,1
84722,161,0
100154,1211,0
21173,75,0
28329,947,0
41080,188,0
615,842,1
77539,10,0
1518,986,1
55052,131,0
97780,204,0
47512,1211,0
25490,535,0
10,204,1
417,108,1
5980,448,1
1637,746,1
75216,393,0
148,384,0
552,1345,1
5594,559,1
33580,1211,0
6514,178,0
38357,652,0
69803,703,0
3163,123,1
81521,406,0
4528,1420,1
3334,320,1
39649,1358,0
81190,46,0
12725,947,0
16688,106,0
62401,1211,0
42835,1211,0
67176,421,0
2441,185,1
78948,1195,0
47716,59,0
3098,178,1
49663,90,0
14917,59,0
1040,457,1
4228,123,0
32124,271,0
7117,1265,0
3162,185,1
12181,115,0
13248,266,0
8321,450,0
3405,94,1
1130,355,1
3333,947,1
41125,52,0
233,90,1
45770,123,0
50984,106,0
1690,34,1
36539,188,0
2888,1142,1
7516,63,0
8799,1211,0
86707,1211,0
1517,1487,1
71289,559,0
18959,86,0
618,358,1
905,7,1
54,357,1
1307,185,1
96915,457,0
81496,1398,0
4946,46,1
131,63,1
924,59,1
30,59,1
101892,46,0
48641,204,0
2975,62,1
36150,106,0
36106,120,0
73872,450,0
2453,422,1
2262,559,1
2035,505,1
1062,59,1
70,23,1
266,1266,1
1336,1141,1
39,453,1
61061,90,0
274,99,1
72698,99,0
877,146,1
90698,123,0
1897,115,1
4840,146,0
67515,450,0
3261,986,1
90905,94,0
59998,925,0
1834,96,0
95785,123,0
76,123,1
207,457,1
4640,102,1
63162,384,0
4110,559,1
46913,1013,0
75206,59,0
903,1195,1
3399,492,1
9105,1211,0
627,86,1
38208,34,0
92,940,1
99190,115,0
1549,115,1
266,254,1
127,90,1
76957,1013,0
34356,421,0
1843,320,1
2188,86,1
91216,947,0
3002,1195,1
587,1265,1
36474,746,0
2042,1103,1
3987,559,1
66003,62,0
89447,59,0
4744,46,1
1271,559,1
3773,559,1
83322,559,0
328,166,1
93431,115,0
18950,185,0
100757,703,0
4064,559,1
10720,448,0
3052,123,1
58194,416,0
4969,46,0
68803,166,0
30196,335,0
101456,90,0
85,320,1
135,120,1
2885,940,1
4098,559,1
60918,1302,0
289,1019,1
2524,850,1
27633,266,0
84617,123,0
77273,59,0
437,983,1
104024,62,0
102,185,1
38242,986,0
12021,115,0
1807,703,1
3757,559,1
102791,60,0
104885,508,0
91121,640,0
1401,553,1
112,10,1
1798,422,1
1336,95,0
73475,94,0
2030,123,1
3333,335,1
4213,115,1
2057,345,1
24764,115,0
4937,1195,1
1584,986,1
15003,146,0
31732,34,0
5201,1302,1
2716,320,1
105940,1398,0
86802,512,0
53783,448,0
845,10,1
98181,550,0
7309,471,0
1939,113,1
86714,90,0
78727,457,0
122,357,1
35947,457,0
99893,1211,0
44447,448,0
85350,123,0
53583,23,0
1910,422,1
46438,161,0
992,940,1
84238,908,0
73460,99,0
76590,52,0
2885,95,1
1314,75,1
91813,185,0
16386,106,0
56298,7,0
83841,123,0
2644,453,1
102752,365,0
5374,117,1
43324,357,0
1099,7,1
4384,1211,1
82375,1211,0
1168,271,1
89785,63,0
78378,75,0
1364,947,1
92709,271,0
97463,176,0
421,345,1
15184,123,0
61279,120,0
46100,422,0
1717,63,1
59564,277,0
4250,422,1
249,1419,1
61593,90,0
893,691,1
1768,164,1
93554,185,0
12628,62,0
3244,99,0
6211,94,0
574,86,1
102168,99,0
46848,185,0
894,59,1
27722,271,0
2549,1195,1
54141,457,0
37245,185,0
48213,185,0
84596,702,0
1167,123,1
1517,52,1
7947,1211,0
848,422,1
1040,162,1
108,585,1
2786,575,1
49,702,1
2126,314,1
1427,888,1
1398,95,1
52392,59,0
1953,106,1
4181,185,1
95409,365,0
56293,421,0
5461,185,1
2403,1398,1
35250,106,0
98274,11,0
437,63,1
368,185,1
56987,559,0
20383,185,0
128,204,1
15030,34,0
76514,11,0
1613,448,1
1938,52,1
548,60,1
64153,63,0
103455,115,0
581,271,1
12833,893,0
37911,204,0
60596,986,0
33512,185,0
1923,1195,1
617,99,1
3116,457,1
41739,940,0
68943,556,0
33279,320,0
2120,52,1
3075,422,1
1033,357,1
3041,59,1
1263,178,1
2839,10,1
26931,559,0
2820,495,1
296,1195,1
61286,535,0
12418,850,0
9480,115,0
4100,559,1
1679,62,1
41329,384,0
379,62,1
313,167,1
20047,782,0
233,59,1
232,123,1
105925,559,0
47126,62,0
3580,62,1
45918,1248,0
65,457,1
83058,106,0
63475,257,0
33707,535,0
96878,703,0
1632,99,1
2418,52,1
100,505,1
934,888,1
44138,559,0
1548,115,1
49016,178,0
38580,922,0
2700,63,1
1731,1195,1
4402,1013,1
14,275,1
258,62,1
23631,702,0
9331,760,0
19529,257,0
74462,1398,0
3367,117,1
1445,90,1
177,59,1
3440,986,1
480,289,1
73202,123,0
584,123,1
58911,7,0
5348,986,0
74470,10,0
62755,90,0
397,960,1
5983,559,0
104,416,1
1963,185,1
82089,535,0
884,75,1
3111,299,1
963,1195,1
104324,63,0
94772,393,0
28317,450,0
923,535,1
89403,271,0
24023,23,0
2836,1190,0
6093,559,1
16311,161,0
902,59,1
1366,185,1
98164,448,0
26,563,1
2093,123,1
67866,986,0
43174,52,0
12736,356,0
233,162,1
5179,115,1
9742,123,0
249,1109,1
58461,271,0
2471,99,1
2435,457,1
105759,204,0
188,507,1
3846,384,1
74394,850,0
47960,422,0
80,422,1
3178,185,1
27774,575,0
74070,448,0
1719,185,0
2381,986,1
3766,850,1
51221,99,0
286,123,1
28077,257,0
75114,34,0
54114,34,0
89124,115,0
386,115,0
4635,406,1
4533,46,1
93487,719,0
70,393,1
13060,99,0
2633,60,1
222,204,1
49,60,1
23643,135,0
81269,1265,0
2050,986,0
190,185,1
2425,559,1
222,1055,1
68466,450,0
2026,62,1
1097,86,1
3136,59,1
6967,123,0
18514,135,0
94419,86,0
2793,188,1
2181,1021,1
85868,10,0
157,601,1
30331,11,0
35897,62,0
40690,7,0
66005,384,0
5957,52,1
27,146,1
3120,1211,1
1399,162,1
60834,106,0
2796,23,1
91320,75,0
81742,60,0
5127,1195,1
4310,938,1
157,46,1
76602,34,0
1627,459,1
87949,371,0
66276,357,0
90273,59,0
4030,559,1
18901,1266,0
207,940,1
70755,63,0
207,164,1
30255,939,0
5414,1348,1
4746,556,1
302,123,1
1644,34,1
3796,559,1
1517,1358,1
104173,571,0
3173,34,1
54254,1398,0
98449,457,0
557,1287,1
64581,459,0
91241,7,0
75,106,1
66542,99,0
3296,62,1
15338,123,0
1363,95,1
31191,94,0
852,450,0
376,797,1
93952,7,0
704,495,1
19066,162,0
1427,106,1
37402,1195,0
105088,508,0
65250,516,0
3187,90,1
56700,204,0
327,90,1
79325,34,0
23332,59,0
56983,271,0
1751,271,1
47847,1021,0
163,939,1
71854,162,0
2373,161,1
35255,422,0
1565,164,1
89359,1211,0
45990,115,0
84670,299,0
16960,162,0
65115,123,0
1657,10,1
1881,59,1
13445,559,0
439,59,1
1910,59,1
983,62,1
21855,489,0
375,10,1
2167,271,1
25734,117,0
3660,123,0
69406,120,0
1464,457,1
69731,723,0
664,10,0
6165,1195,1
48196,94,0
128,75,1
1975,320,1
192,115,1
2191,123,1
3632,291,1
48370,986,0
3389,1021,1
1530,75,1
2568,99,0
1114,135,1
2602,86,1
77822,7,0
3949,559,1
59609,162,0
65,23,1
2823,185,1
33386,99,0
6342,94,0
2435,178,1
35651,357,0
361,301,1
731,450,1
1618,34,1
104419,277,0
1212,554,1
2070,1019,1
1668,219,1
2852,422,1
450,277,1
4921,1310,1
386,94,1
2793,453,1
82,493,1
254,188,1
10186,958,0
78698,219,0
33691,1013,0
4524,90,1
55137,691,0
5536,10,0
226,804,1
35537,448,0
2213,457,1
245,986,1
1366,59,1
81921,446,0
629,123,1
4293,115,1
2421,106,1
2431,185,1
48431,422,0
27919,204,0
96810,115,0
2434,422,1
1644,422,1
2435,106,1
60689,90,0
1691,162,1
1326,115,1
95622,162,0
83054,1195,0
4082,10,1
2251,7,1
907,7,1
1463,166,1
2645,63,1
51050,86,0
3284,940,1
1850,95,1
1244,10,1
53267,1273,0
21772,99,0
1717,552,1
2908,320,1
1650,90,1
82685,575,0
3458,495,1
37732,702,0
80123,62,0
2234,146,1
30516,448,0
320,1345,1
3406,123,1
225,34,1
64155,320,0
1428,11,1
81008,514,0
13372,185,0
18,94,1
2951,7,1
3061,90,1
3161,559,0
2879,1211,1
40821,95,0
1136,7,1
6105,178,0
124,940,1
66252,185,0
132,7,1
2020,62,1
73279,457,0
70481,185,0
19113,939,0
78226,1013,0
79438,167,0
1365,63,1
3295,986,1
86175,34,0
2018,314,1
4286,115,1
1442,63,1
1695,952,1
75871,60,0
1212,123,1
2823,939,1
3433,123,1
893,257,1
50711,115,0
3810,23,1
84070,448,0
42512,320,0
587,123,1
2644,1195,1
18143,60,0
33587,115,0
165,131,1
575,320,1
2947,117,1
75149,63,0
105752,94,0
1881,320,1
31597,320,0
3184,106,1
5978,60,1
28251,271,0
1019,1195,1
1195,7,1
435,471,1
44735,556,0
65217,185,0
51698,95,0
313,572,1
1205,62,1
26036,679,0
578,457,1
62314,7,0
84979,422,0
106180,1128,0
144,52,1
1863,1211,1
103564,162,0
13366,446,0
1288,164,1
2107,23,1
94765,52,0
552,117,1
55027,448,0
17030,63,0
16571,658,0
84459,1420,0
1288,922,1
31525,123,0
94698,559,0
497,939,1
77486,421,0
94532,277,0
42042,59,0
125,59,1
43011,1211,0
54114,62,0
222,1021,1
79063,986,0
62589,1181,0
76767,115,0
1415,123,1
2799,539,1
69167,185,0
8915,62,0
73940,90,0
1690,866,1
56427,1195,0
2668,62,1
1243,365,1
32920,1239,0
3137,59,1
64922,188,0
102773,986,0
2478,204,1
2874,95,0
2929,1195,1
7072,357,0
58732,90,0
9053,99,0
79661,850,0
69353,1195,0
15944,185,0
42314,457,0
78070,10,0
38248,1211,0
697,371,1
5938,539,1
55232,325,0
1170,46,0
1797,59,1
37805,422,0
6206,1211,0
189,120,1
3234,95,1
3958,102,1
346,117,1
811,291,1
5829,123,1
29432,257,0
2437,986,1
2126,106,1
41240,94,0
105554,106,0
3075,62,1
2377,62,0
16881,162,0
89869,1195,0
1631,782,1
587,106,1
987,1266,1
98790,106,0
1407,299,1
64011,90,0
388,471,1
2446,90,1
1350,893,1
178,553,1
564,554,1
57401,655,0
1401,94,1
91083,63,0
1168,106,1
376,545,1
18871,164,0
44355,185,0
1246,63,1
2876,115,1
41154,10,0
578,123,1
6059,162,1
378,99,1
70403,1013,0
349,86,1
30154,448,0
79988,356,0
1598,925,0
96806,146,0
42484,457,0
33365,559,0
2630,52,1
77060,459,0
547,115,1
2212,59,1
910,95,1
3835,850,1
561,178,1
4246,185,1
20781,75,0
68597,63,0
3936,559,1
54849,204,0
98145,475,0
4564,62,1
643,123,1
19701,559,0
26922,416,0
2548,365,1
41432,508,0
68909,421,0
24938,314,0
1352,1195,1
3117,23,1
1012,7,1
4136,1013,1
34125,185,0
515,10,1
95096,320,0
559,104,1
6013,94,0
18849,10,0
3005,986,1
9826,90,0
4989,986,0
6210,448,1
1622,10,1
1141,301,1
81347,952,0
134,320,1
885,271,0
54547,59,0
5339,23,1
948,1021,1
3054,1310,1
62827,23,0
5916,115,0
80685,1195,0
84154,559,0
76100,10,0
103098,1195,0
12307,702,0
55210,62,0
5573,257,1
1163,90,1
62254,63,0
50299,23,0
115,95,1
557,550,1
59926,161,0
1566,10,1
2344,60,0
1364,94,1
3116,7,1
32528,106,0
1205,497,1
62851,185,0
285,178,1
46214,75,0
7649,703,0
41717,939,0
23150,357,0
85,422,1
26382,62,0
222,106,1
1050,123,1
56142,266,0
77036,1195,0
1701,1195,1
30242,898,0
591,99,1
72201,947,0
966,161,1
51486,291,0
44205,908,0
6346,106,0
17919,106,0
17733,99,0
188,782,1
155,46,1
57538,947,0
1059,115,1
1905,450,1
1455,559,1
81923,667,0
3274,676,1
3284,952,1
2248,185,0
24674,10,0
177,450,1
1647,357,1
3438,115,0
89654,117,0
378,75,1
61,271,1
3880,559,1
1232,559,1
2163,559,1
2555,1195,1
59435,7,0
60675,117,0
98854,46,0
146,10,1
39931,117,0
5756,1403,1
12787,550,0
39324,115,0
3859,559,1
104751,115,0
79144,204,0
1299,204,1
70764,162,0
1739,185,1
8072,185,0
2343,446,1
2429,757,1
127,99,1
4916,164,0
20622,34,0
75744,90,0
1604,257,1
1287,123,1
79604,384,0
245,106,1
89547,161,0
58545,120,0
41988,115,0
2364,702,1
56031,59,0
320,135,1
4223,115,1
29502,10,0
64065,11,0
344,1171,1
17377,59,0
53405,59,0
746,893,1
2842,46,1
1618,95,1
3275,1042,0
12705,1469,0
86246,59,0
1040,34,1
175,99,1
3505,59,1
80235,75,0
64975,115,0
312,1013,1
1398,164,1
54109,164,0
3933,559,1
73,601,1
85135,146,0
4612,185,0
644,495,1
112,204,1
45074,320,0
3574,676,1
5699,136,0
81272,161,0
32845,421,0
1906,7,1
1614,10,1
1616,99,1
5228,1389,1
2120,1219,1
73041,7,0
55824,271,0
