drug_idx,disease_idx,label
67602,62,0
65651,1195,0
7902,120,0
88478,1195,0
76507,1345,0
66793,108,0
79398,922,0
90015,131,0
35194,59,0
49346,271,0
88432,120,0
53778,164,0
7639,106,0
33558,7,0
86303,185,0
86804,115,0
38670,1211,0
65268,1420,0
8509,90,0
72172,493,0
3689,95,0
48957,554,0
20793,356,0
88343,1211,0
90867,95,0
102965,63,0
2531,471,1
43829,106,0
67116,59,0
96969,99,0
34905,471,0
50722,947,0
40596,7,0
15891,406,0
1660,90,1
69485,46,0
43208,938,0
28401,875,0
89301,115,0
1364,532,1
73752,63,0
97196,1195,0
51375,161,0
29462,325,0
86799,23,0
13163,457,0
52958,448,0
39093,188,0
98352,457,0
946,947,0
63990,908,0
42758,301,0
94758,161,0
291,1021,1
11846,99,0
15966,559,0
114,95,1
89010,986,0
53362,10,0
35012,115,0
1205,535,1
1704,7,0
10342,161,0
4682,52,0
262,94,0
12966,939,0
62211,357,0
20274,1195,0
19535,1095,0
24089,62,0
24976,559,0
64908,299,0
95301,1190,0
2441,94,1
14057,62,0
4180,7,0
8997,450,0
68950,59,0
1363,131,0
76446,257,0
156,62,1
488,384,1
91282,416,0
56224,1302,0
1062,7,1
58917,123,0
19356,90,0
17745,99,0
61495,986,0
43244,1174,0
1650,320,1
14350,99,0
282,537,1
49638,123,0
20675,457,0
2184,355,1
56196,550,0
1492,63,1
19824,62,0
4507,10,1
4247,986,0
4997,52,1
13116,123,0
18536,63,0
26577,166,0
84275,475,0
45102,1211,0
5401,23,0
93592,62,0
99539,271,0
70618,106,0
21332,185,0
78937,782,0
100979,559,0
256,457,1
55224,204,0
219,266,0
3879,59,0
40132,314,0
6320,7,0
49641,293,0
7270,46,0
14956,10,0
64766,345,0
22477,94,0
4222,99,1
78197,115,0
56379,357,0
13015,23,0
68058,748,0
25510,277,0
12903,90,0
66675,10,0
1565,59,1
26737,888,0
45628,495,0
576,554,1
73999,106,0
1603,320,1
175,7,1
44869,559,0
11960,99,0
49940,357,0
1188,422,1
88192,162,0
378,75,1
54090,257,0
97992,575,0
1768,62,1
40427,511,0
94857,10,0
76617,7,0
14591,489,0
71941,99,0
2549,516,1
69627,63,0
47150,1420,0
6980,7,0
24323,723,0
15842,940,0
1618,703,1
60315,1195,0
67551,1211,0
3638,188,0
3705,204,1
68998,115,0
86848,10,0
7464,365,0
41804,90,0
51969,59,0
35032,60,0
66652,514,0
3285,7,1
95047,60,0
389,986,1
58006,1089,0
85952,563,0
104505,123,0
55336,46,0
65820,275,0
21081,986,0
57122,23,0
37889,62,0
27246,62,0
2128,185,1
188,59,1
1015,7,1
45707,95,0
71673,320,0
102779,559,0
82377,492,0
2085,96,0
102326,115,0
42393,59,0
21128,703,0
735,146,0
3874,559,1
28532,908,0
43574,559,0
72826,559,0
1732,275,0
35200,1211,0
42581,422,0
71618,106,0
11723,601,0
79820,62,0
95187,162,0
5016,23,0
52924,11,0
12559,95,0
97497,102,0
54511,59,0
78950,188,0
33945,10,0
26905,34,0
5098,986,1
26594,115,0
1637,371,1
66836,59,0
7427,986,0
5978,34,1
28011,94,0
12742,52,0
88184,59,0
5920,60,1
25631,1211,0
16198,96,0
83,958,1
9351,99,0
15736,90,0
38593,99,0
50080,446,0
34198,115,0
101469,893,0
102960,99,0
42413,94,0
10715,257,0
104703,539,0
2116,123,1
86912,1348,0
32297,59,0
93412,475,0
65882,46,0
20191,62,0
4725,46,1
1719,7,1
106385,559,0
2380,257,1
99613,99,0
90557,46,0
51808,559,0
13029,422,0
39111,459,0
77595,131,0
61335,7,0
33723,365,0
2791,291,1
42559,161,0
1363,532,1
35439,559,0
17612,75,0
78270,115,0
49400,115,0
48159,299,0
38528,185,0
72867,1021,0
45070,537,0
105213,62,0
50803,99,0
11415,95,0
11201,271,0
4891,123,0
6361,59,0
29515,10,0
81318,185,0
4411,958,1
888,457,1
5440,1265,1
59548,702,0
3232,123,1
24004,559,0
45055,115,0
50386,1287,0
913,1211,1
4754,1013,1
60506,75,0
102015,99,0
29409,62,0
13846,277,0
2671,59,1
84907,95,0
5549,559,1
55038,7,0
86914,986,0
37476,161,0
42167,457,0
92020,257,0
100776,123,0
1349,908,1
3041,52,0
54692,550,0
14996,162,0
57603,99,0
1631,505,1
95570,550,0
45102,90,0
1677,34,1
71866,106,0
38025,106,0
37440,34,0
71452,94,0
24309,115,0
11832,1195,0
65143,489,0
39112,96,0
76428,123,0
17730,893,0
80211,7,0
60,357,1
1007,123,1
49,90,1
67,10,1
92868,505,0
16187,146,0
95820,516,0
78759,106,0
62577,34,0
1299,204,1
1178,226,1
30612,559,0
75690,559,0
2446,938,1
14963,52,0
5059,505,0
82082,422,0
80384,90,0
20727,185,0
91953,115,0
25,59,1
101316,90,0
34238,947,0
46311,123,0
4193,507,1
93207,559,0
103574,1436,0
16940,7,0
70255,123,0
44281,493,0
53131,62,0
12979,10,0
24583,63,0
2292,550,1
19389,146,0
16939,60,0
56905,63,0
75,106,1
47615,384,0
104765,448,0
58213,108,0
94680,1348,0
2471,99,1
64502,185,0
29,275,1
2017,393,1
41763,489,0
82172,10,0
2986,559,1
24600,1286,0
77383,299,0
44824,106,0
72394,63,0
79538,751,0
97228,275,0
66481,604,0
75312,185,0
39509,62,0
58784,94,0
91702,559,0
95738,320,0
4874,1195,0
99343,96,0
22804,1211,0
1352,108,1
19899,59,0
61256,94,0
61630,185,0
49082,106,0
80860,293,0
24868,185,0
910,62,1
22081,514,0
4601,356,1
73106,219,0
33278,384,0
103084,90,0
98877,95,0
47468,162,0
2428,34,1
39638,34,0
75510,59,0
11351,60,0
1637,62,1
137,62,1
98357,99,0
6328,601,0
14269,1273,0
96740,559,0
92014,7,0
89349,115,0
49,62,1
79827,52,0
79453,46,0
23050,393,0
7336,63,0
46555,59,0
15768,559,0
32187,123,0
57103,271,0
14504,185,0
99735,559,0
47363,117,0
41337,257,0
1647,563,1
25021,291,0
85288,63,0
8747,357,0
36799,703,0
2072,559,1
43732,62,0
93037,1426,0
7363,514,0
16487,10,0
43172,60,0
100516,62,0
85892,320,0
96709,916,0
62417,266,0
95729,559,0
44997,59,0
56,108,1
65827,505,0
15257,275,0
5548,123,1
99270,123,0
424,277,1
82033,1195,0
9022,34,0
96019,497,0
46205,115,0
69534,164,0
58406,123,0
31396,75,0
7525,10,0
1333,52,1
68389,62,0
42478,204,0
16112,62,0
88209,457,0
43807,115,0
14345,535,0
87094,1013,0
37116,1240,0
13030,505,0
72781,432,0
59365,1055,0
71332,102,0
62059,495,0
3597,422,1
3135,46,1
35817,176,0
32054,422,0
4250,575,0
29982,952,0
43429,753,0
8917,516,0
95272,10,0
4895,146,0
48775,450,0
582,106,1
3835,762,1
57460,508,0
93469,939,0
15042,99,0
19160,357,0
53305,1211,0
51771,34,0
4707,90,1
159,99,0
104987,940,0
14172,493,0
2975,62,1
77009,320,0
1350,95,1
105917,1211,0
84134,99,0
96901,123,0
91953,52,0
24424,635,0
66432,46,0
85893,751,0
3329,185,1
17860,90,0
9651,384,0
89749,86,0
42374,123,0
65974,59,0
88774,75,0
101668,99,0
97952,459,0
156,967,1
26910,185,0
74862,1171,0
97157,1042,0
62487,46,0
61582,850,0
33528,63,0
76212,7,0
106280,1195,0
27160,123,0
73157,52,0
4719,457,0
5550,679,1
79973,185,0
48314,335,0
24144,539,0
41358,1440,0
17855,123,0
37353,10,0
69674,90,0
969,62,1
61027,23,0
564,676,1
57604,164,0
16543,275,0
99883,59,0
3480,123,0
40729,1211,0
45787,59,0
39321,10,0
38207,908,0
44021,703,0
93543,1287,0
103696,320,0
5329,702,0
85446,115,0
2045,422,1
31036,108,0
106045,86,0
1446,123,1
57905,60,0
1586,450,1
71616,136,0
42821,986,0
917,75,1
49486,185,0
104354,120,0
52160,86,0
120,10,1
99078,751,0
106174,99,0
40149,59,0
19577,102,0
51902,161,0
60499,266,0
14218,115,0
7285,1317,0
68999,60,0
1367,95,1
32364,393,0
1208,60,1
32032,604,0
89657,1310,0
376,62,1
86079,1211,0
46535,908,0
75380,575,0
91675,164,0
76202,908,0
47442,335,0
92815,123,0
16712,422,0
81033,559,0
34897,94,0
4574,185,0
82615,94,0
125,552,1
1756,448,1
625,702,0
97270,94,0
655,358,0
79896,94,0
12624,96,0
82981,554,0
54835,106,0
47529,62,0
82758,10,0
39606,161,0
32196,356,0
48146,63,0
29349,505,0
210,146,1
125,115,1
69020,117,0
3055,59,1
40478,1398,0
1481,277,1
317,575,1
11239,257,0
3284,947,1
53972,23,0
14848,559,0
28847,556,0
3399,492,1
71657,384,0
518,115,1
71732,115,0
99070,59,0
63660,559,0
4351,512,1
6059,162,1
68875,63,0
4063,422,0
300,257,1
56965,63,0
16838,62,0
71693,63,0
33474,940,0
30628,161,0
72156,816,0
68040,505,0
18691,185,0
56459,393,0
101162,559,0
74194,123,0
97755,450,0
1011,106,0
18198,1042,0
23611,893,0
85361,185,0
28431,120,0
3162,123,1
63303,299,0
72789,254,0
105592,535,0
64308,115,0
75023,421,0
55222,691,0
91173,185,0
44803,185,0
960,492,1
19475,62,0
3952,1420,1
96446,507,0
32158,11,0
83804,162,0
37,62,1
96802,1211,0
57132,939,0
55430,360,0
97441,448,0
49511,99,0
95831,257,0
11029,60,0
28754,320,0
84897,291,0
45977,46,0
99451,162,0
22680,421,0
7305,1211,0
63032,450,0
100625,99,0
3116,59,1
67404,1211,0
24897,115,0
891,257,0
79306,164,0
58411,117,0
25325,357,0
64160,106,0
84029,123,0
163,986,1
105416,62,0
79350,63,0
88880,1302,0
53850,986,0
121,412,1
33941,986,0
97780,271,0
72544,60,0
4469,1211,1
26163,59,0
65359,99,0
16382,102,0
1916,23,1
99392,494,0
2050,115,1
43,271,0
53346,46,0
42096,108,0
55487,123,0
52373,62,0
1184,90,1
25538,123,0
25853,95,0
46948,95,0
75480,257,0
91820,559,0
83140,559,0
79347,34,0
379,257,1
80275,421,0
52658,166,0
33764,713,0
2900,746,0
106136,7,0
49075,1103,0
69307,271,0
105946,1211,0
92492,559,0
479,123,0
64666,1266,0
55075,204,0
74472,123,0
25679,123,0
14093,99,0
2666,106,1
87424,94,0
15316,457,0
77120,1195,0
66991,459,0
336,422,1
103155,497,0
11952,7,0
1921,63,1
45955,559,0
31598,34,0
92016,62,0
61138,99,0
54473,34,0
45613,422,0
49946,459,0
22021,939,0
102512,162,0
85578,99,0
45026,115,0
656,63,0
75487,275,0
16646,219,0
1632,59,1
97212,1320,0
59811,123,0
79907,320,0
55832,10,0
63319,99,0
75024,60,0
57250,23,0
74666,11,0
3580,99,1
75120,314,0
32511,457,0
10640,52,0
1399,1239,1
60445,1211,0
78862,320,0
66437,986,0
21096,535,0
70335,10,0
51839,60,0
64702,365,0
5332,34,0
55324,90,0
42523,23,0
2574,384,0
47225,95,0
69754,115,0
76515,63,0
96115,958,0
14958,95,0
99620,370,0
49210,185,0
36993,938,0
89911,185,0
51285,115,0
62046,94,0
105730,271,0
29700,314,0
375,384,1
846,10,1
28093,320,0
60324,667,0
45005,115,0
1760,422,1
23062,106,0
103084,457,0
35853,10,0
103028,115,0
133,10,1
22427,1195,0
966,75,1
105994,90,0
38814,52,0
30334,60,0
21994,371,0
25139,257,0
45549,62,0
29843,162,0
246,63,1
35545,257,0
1497,10,1
15370,106,0
17834,1211,0
2785,115,1
60377,115,0
2440,63,1
5197,7,0
102486,23,0
48834,257,0
11359,75,0
56174,1195,0
43117,99,0
14518,146,0
238,601,1
101175,95,0
2554,204,1
15807,406,0
878,63,0
1393,10,1
41183,63,0
99282,539,0
88091,59,0
55916,94,0
32340,166,0
39277,1398,0
99723,185,0
46419,719,0
81541,62,0
1744,63,0
12973,62,0
34548,299,0
9847,108,0
41735,60,0
103032,907,0
37130,412,0
35364,7,0
61552,719,0
91359,62,0
10749,99,0
102331,99,0
29778,188,0
54939,115,0
59833,751,0
427,106,1
28059,565,0
67074,365,0
44223,146,0
84595,448,0
575,940,1
734,559,0
65765,450,0
23160,908,0
73204,204,0
96870,365,0
88927,104,0
94589,446,0
12373,34,0
73043,10,0
577,59,1
423,703,1
189,120,1
91184,559,0
12097,60,0
15844,703,0
6638,46,0
36889,90,0
82393,1211,0
85055,10,0
62821,457,0
2116,146,1
51801,96,0
33725,99,0
89643,421,0
69079,7,0
95472,90,0
2427,46,0
78107,146,0
67917,99,0
51166,115,0
30840,96,0
8362,23,0
61111,320,0
58426,365,0
55211,559,0
65347,457,0
59342,136,0
15402,286,0
56158,90,0
79795,164,0
61143,86,0
25561,1171,0
37161,314,0
2692,702,0
25874,702,0
1661,99,1
15400,167,0
48091,62,0
75532,842,0
50984,106,0
51643,1211,0
1885,23,1
71217,1195,0
2823,161,1
34182,1021,0
53888,143,0
59125,275,0
28082,95,0
3098,178,1
30016,893,0
2005,63,0
94845,108,0
1715,63,0
25255,204,0
88505,422,0
24685,271,0
1466,459,1
26801,99,0
17854,457,0
81768,1225,0
88952,123,0
46444,1195,0
23383,46,0
75533,7,0
59868,11,0
1335,10,1
38947,922,0
73344,123,0
102109,357,0
2562,459,1
28565,1195,0
21909,355,0
58543,115,0
48486,106,0
70055,99,0
31401,446,0
93977,23,0
1075,377,1
58504,559,0
83,422,1
102685,26,0
10724,653,0
64027,59,0
38054,131,0
1007,291,1
1972,1438,1
26123,52,0
5978,99,1
96490,457,0
6055,162,1
49876,106,0
92469,1195,0
79280,60,0
45223,59,0
33,10,1
97335,277,0
84210,7,0
58714,75,0
96917,46,0
86187,922,0
103324,59,0
54688,75,0
40024,59,0
60195,62,0
72179,123,0
43672,90,0
54732,320,0
22662,559,0
2458,457,0
30878,271,0
9425,559,0
102990,34,0
33984,59,0
94232,204,0
70,86,1
13525,123,0
65990,136,0
96017,46,0
7445,185,0
29243,497,0
11790,34,0
6144,135,0
2408,99,0
96774,1195,0
41296,99,0
87686,143,0
1132,986,1
174,10,1
102263,565,0
25216,185,0
77791,640,0
61852,986,0
54336,161,0
225,457,1
101974,459,0
99149,115,0
6911,293,0
3995,123,0
1807,703,1
42927,117,0
88216,257,0
10568,559,0
65685,34,0
14247,146,0
49353,60,0
41944,1021,0
93506,266,0
34348,99,0
71591,505,0
1398,94,1
70675,34,0
24130,75,0
7206,59,0
13760,162,0
55622,301,0
376,99,1
44292,289,0
59280,94,0
8390,60,0
50571,104,0
437,123,1
89163,62,0
39632,291,0
32863,115,0
84019,123,0
75773,10,0
47590,7,0
67407,52,0
93115,384,0
5712,559,0
37655,691,0
226,986,1
101597,459,0
42542,908,0
385,422,1
86522,188,0
12817,357,0
39417,123,0
23973,62,0
82114,185,0
22194,492,0
20892,185,0
34185,271,0
4712,1302,0
80913,219,0
104692,516,0
941,507,0
8358,986,0
1069,146,0
35359,167,0
42087,117,0
43,7,0
85630,34,0
36638,90,0
41715,62,0
285,1160,1
3003,559,1
39304,947,0
74738,457,0
57226,10,0
51609,422,0
78052,123,0
20260,34,0
4071,46,0
10258,102,0
1169,665,1
49,751,1
63124,422,0
26869,123,0
88469,1219,0
71605,1286,0
3874,384,0
51536,257,0
81651,559,0
31924,115,0
73843,559,0
81413,120,0
77946,11,0
57826,10,0
69813,457,0
26760,161,0
1622,257,1
1033,271,1
3111,299,1
5573,257,1
64292,293,0
99939,384,0
1256,59,1
57793,10,0
27148,908,0
32355,986,0
84653,10,0
6099,275,1
45802,1211,0
67707,62,0
34515,146,0
48723,166,0
55511,219,0
17761,241,0
253,422,1
37105,59,0
9106,62,0
83893,52,0
79892,760,0
52786,178,0
97149,99,0
73754,108,0
74996,1211,0
21138,559,0
75971,60,0
19626,10,0
72347,185,0
77513,185,0
52749,922,0
84906,10,0
86456,421,0
2439,63,1
105162,1195,0
12021,257,0
80385,459,0
63367,123,0
4512,62,0
19961,131,0
65417,986,0
83,34,1
99046,162,0
7905,115,0
79184,257,0
103164,703,0
103070,446,0
77780,178,0
162,299,1
3366,99,1
5219,94,0
97308,457,0
924,34,1
104149,63,0
15135,90,0
105942,830,0
87468,1195,0
90679,52,0
313,266,1
3580,162,1
52469,7,0
5264,1327,0
71003,102,0
32585,62,0
22018,475,0
96695,1389,0
43463,123,0
97228,7,0
46224,96,0
64125,63,0
7912,99,0
72070,1398,0
68889,34,0
56332,23,0
500,291,1
39595,559,0
681,59,1
21961,106,0
437,535,1
99891,10,0
94744,185,0
38813,60,0
126,185,1
41,1084,1
11558,7,0
56796,986,0
78533,947,0
40401,108,0
1932,1297,1
4454,1211,0
56044,59,0
5727,106,1
10113,94,0
1843,320,1
12379,1310,0
86376,99,0
48700,99,0
7402,358,0
3237,63,1
23429,95,0
53894,115,0
75384,1211,0
93217,357,0
97179,550,0
52533,162,0
388,471,1
21277,535,0
37,10,1
1945,59,1
8363,34,0
89792,1211,0
62139,62,0
7714,1013,0
28476,94,0
3195,146,1
24267,986,0
15184,277,0
380,115,1
27766,505,0
437,782,1
102744,90,0
18347,508,0
33451,1021,0
56844,10,0
76707,185,0
1077,526,1
64724,585,0
22469,123,0
62146,123,0
66157,96,0
1374,702,1
59078,10,0
67099,59,0
105094,90,0
104931,117,0
81362,62,0
5121,164,0
28725,123,0
16564,335,0
1630,117,1
35812,108,0
54967,102,0
317,1370,1
6099,62,0
51554,559,0
70677,893,0
4147,559,0
70223,123,0
15298,90,0
52189,804,0
18920,131,0
79971,75,0
55194,94,0
7359,277,0
1176,345,1
82092,601,0
84150,559,0
92624,565,0
39176,176,0
106414,95,0
17755,90,0
3789,448,0
12032,1348,0
54569,106,0
85019,457,0
35437,59,0
923,422,1
30842,1287,0
97008,539,0
42140,559,0
44124,62,0
3157,257,0
101226,106,0
2222,691,1
77268,940,0
2820,453,1
4226,185,1
41693,559,0
1561,108,1
43187,275,0
81418,59,0
2734,90,1
2967,26,0
2750,952,0
574,475,1
71098,497,0
68705,162,0
9708,421,0
37116,62,0
387,320,1
82644,185,0
21354,63,0
5005,63,0
56274,1013,0
581,708,1
56562,52,0
54496,34,0
98601,492,0
23649,52,0
36917,422,0
42890,575,0
3351,459,1
69801,94,0
4941,1320,1
15182,10,0
14082,1021,0
77384,62,0
95002,34,0
6928,559,0
45952,422,0
2073,653,1
60300,115,0
76525,7,0
103250,146,0
76344,115,0
439,59,1
57730,94,0
41954,136,0
72934,123,0
12511,495,0
90099,34,0
450,10,1
75590,115,0
73872,123,0
12835,888,0
22908,10,0
58282,115,0
31138,90,0
2798,1211,1
15948,938,0
19610,365,0
76184,357,0
41821,301,0
7214,162,0
24264,1100,0
98798,23,0
11887,115,0
41728,559,0
26402,94,0
60315,459,0
644,123,1
98467,59,0
3597,99,1
7678,7,0
6900,123,0
95536,123,0
4514,178,0
72818,1195,0
53051,1211,0
36030,120,0
887,62,1
20459,106,0
69815,99,0
2408,559,1
41561,162,0
12286,536,0
25882,115,0
92025,108,0
70559,34,0
41091,63,0
34287,893,0
72079,161,0
73494,908,0
37412,1225,0
78422,457,0
887,123,1
39537,11,0
94055,1211,0
92960,1195,0
16852,59,0
27712,266,0
59430,459,0
96363,167,0
12148,46,0
487,1195,1
43586,1021,0
1944,185,1
30833,422,0
17699,723,0
82241,384,0
819,62,0
95142,908,0
76683,320,0
2558,146,1
48805,108,0
6288,559,0
20871,115,0
5720,254,1
83822,10,0
32706,90,0
53661,459,0
2704,46,0
67914,115,0
4503,46,1
557,60,1
101311,62,0
26523,95,0
41417,762,0
100937,106,0
16855,59,0
77533,123,0
6107,123,0
95754,406,0
34273,1302,0
67252,34,0
1603,46,0
84876,1195,0
178,925,1
50255,59,0
66090,422,0
72755,162,0
106233,559,0
52680,314,0
87724,457,0
96167,986,0
12986,108,0
98162,185,0
1035,257,1
40985,459,0
624,509,1
22958,782,0
92104,59,0
94600,357,0
1690,62,1
1398,940,1
103134,146,0
25763,59,0
23789,62,0
37878,188,0
41506,106,0
102303,166,0
41712,1302,0
88319,257,0
103698,446,0
61993,335,0
7546,62,0
86502,115,0
94659,108,0
100683,136,0
47099,90,0
1060,204,1
82600,188,0
10153,505,0
33664,146,0
52344,146,0
92754,94,0
1125,986,1
39172,10,0
40965,102,0
59231,95,0
94214,123,0
77879,986,0
101382,1302,0
10650,986,0
92247,96,0
45872,123,0
38051,123,0
70755,62,0
2357,63,1
3054,357,1
91,62,1
1559,257,1
49440,1211,0
59534,335,0
89903,492,0
282,106,1
86864,1211,0
76572,94,0
1445,320,1
40292,115,0
98477,939,0
90341,559,0
105228,922,0
38567,90,0
27964,59,0
4629,59,0
54636,7,0
72084,940,0
73317,1013,0
33730,23,0
19165,357,0
2806,11,1
68616,95,0
69682,146,0
31323,146,0
58637,115,0
69535,357,0
33343,34,0
41309,90,0
77005,161,0
72832,185,0
38862,10,0
18289,188,0
89634,505,0
244,357,1
74521,299,0
1491,63,1
90791,536,0
966,63,1
97036,59,0
28614,1069,0
34622,188,0
2726,59,1
53,90,1
67794,406,0
73359,10,0
103043,115,0
57686,355,0
2262,1239,0
41206,1420,0
93446,106,0
90705,90,0
18,10,1
5406,365,1
54781,75,0
102322,99,0
34475,559,0
1967,446,1
77603,185,0
92511,34,0
66413,7,0
99753,62,0
9025,188,0
52353,185,0
116,62,1
1690,497,1
75154,123,0
96252,90,0
37112,1065,0
73489,90,0
28852,99,0
78684,75,0
25636,536,0
104397,459,0
33351,266,0
57439,277,0
61,1211,1
91856,108,0
46823,52,0
28108,115,0
18466,539,0
52871,23,0
36540,162,0
78914,702,0
4491,102,0
91441,1055,0
26924,23,0
27403,99,0
33349,986,0
1953,106,1
2612,63,0
32367,947,0
105246,1195,0
82858,10,0
1163,703,1
8403,271,0
177,59,1
36723,1013,0
43964,10,0
24584,115,0
1797,59,1
63099,113,0
23417,1125,0
75124,106,0
45271,90,0
60094,115,0
72320,115,0
41522,505,0
995,185,1
82257,559,0
94074,99,0
69029,986,0
2705,559,0
32242,106,0
26481,448,0
37677,185,0
44688,908,0
15166,514,0
69482,123,0
33421,59,0
1099,277,1
95530,10,0
36312,185,0
86210,271,0
332,62,1
557,320,1
10439,457,0
34234,90,0
99829,59,0
90934,164,0
67978,320,0
39214,10,0
31004,532,0
89400,164,0
2960,556,0
38173,59,0
531,185,0
58934,10,0
62335,106,0
45181,703,0
18803,448,0
77419,421,0
37609,185,0
51408,185,0
20383,46,0
58365,90,0
48482,291,0
58457,99,0
17427,162,0
3634,320,1
12404,939,0
54909,106,0
3922,75,0
53860,60,0
7519,146,0
16435,459,0
31033,59,0
89222,62,0
65751,986,0
306,432,1
7084,537,0
70513,448,0
2181,62,0
77626,314,0
105902,254,0
1136,146,1
88098,46,0
50895,185,0
53142,275,0
3097,422,1
106319,23,0
13512,86,0
24352,188,0
31200,99,0
104276,940,0
12738,59,0
54679,123,0
