drug_idx,disease_idx,label
7002,1219,0
102148,94,0
61156,922,0
86054,940,0
81646,185,0
98176,136,0
18771,559,0
68894,62,0
61528,143,0
49170,422,0
92521,271,0
38434,94,0
69930,86,0
2188,86,1
67841,535,0
336,10,1
52460,34,0
58460,986,0
66119,355,0
91259,62,0
94796,63,0
19515,162,0
41013,539,0
84474,493,0
76885,99,0
50078,559,0
68503,164,0
91474,63,0
49194,115,0
35055,448,0
25526,123,0
96527,986,0
2729,52,0
60807,1195,0
2453,95,1
54138,90,0
30417,507,0
18475,23,0
71679,185,0
69537,335,0
91765,115,0
68589,1195,0
21444,23,0
56173,75,0
246,505,1
11605,1398,0
4125,939,0
3408,271,0
58196,940,0
17676,1211,0
73044,161,0
27013,1398,0
61141,99,0
63806,559,0
22550,588,0
55038,7,0
70547,115,0
87946,1302,0
33138,554,0
45990,95,0
93140,559,0
3210,1195,1
578,893,1
66610,422,0
27740,59,0
37916,421,0
314,108,1
68394,161,0
7898,90,0
11092,166,0
36792,162,0
681,357,1
23920,357,0
32156,178,0
89343,640,0
71881,1211,0
46,23,1
190,986,0
37981,62,0
22159,10,0
81939,320,0
52656,277,0
61597,59,0
5247,457,0
35394,875,0
21129,185,0
95132,365,0
104665,90,0
81403,178,0
104385,301,0
48454,257,0
13042,46,0
58164,489,0
34102,176,0
82640,106,0
33804,108,0
35269,123,0
70451,62,0
78954,796,0
8840,10,0
88515,164,0
38397,550,0
29357,123,0
4345,115,1
74645,291,0
69933,62,0
12732,1195,0
39574,99,0
69216,7,0
31188,535,0
20223,898,0
46604,1013,0
15311,99,0
77039,106,0
84600,164,0
27193,99,0
1077,406,1
64585,850,0
20895,277,0
67683,938,0
13688,421,0
85671,702,0
68240,123,0
37683,356,0
97571,63,0
70108,7,0
49396,850,0
94076,356,0
69792,96,0
26383,10,0
56499,356,0
11618,162,0
20643,123,0
32038,59,0
37399,516,0
18226,10,0
57369,1297,0
60389,63,0
23028,446,0
38496,185,0
5555,559,1
25147,90,0
70779,299,0
48435,123,0
6847,115,0
99264,370,0
54920,986,0
20504,457,0
3329,90,1
87413,185,0
101706,106,0
102143,559,0
431,63,0
28637,453,0
17973,146,0
78173,475,0
98829,188,0
55689,23,0
72322,422,0
55592,59,0
98318,505,0
95128,34,0
23325,559,0
104404,146,0
16561,986,0
40001,450,0
31632,7,0
10151,457,0
5608,143,0
96176,1219,0
72214,357,0
2799,539,1
86450,10,0
34381,7,0
43450,161,0
53133,7,0
73852,760,0
37179,108,0
94583,123,0
65849,1195,0
2664,1211,1
38398,131,0
85422,164,0
28595,1409,0
25585,535,0
19437,63,0
32547,162,0
68342,842,0
90649,1291,0
1540,257,1
34987,59,0
80109,559,0
92557,422,0
3296,62,1
22978,421,0
47276,457,0
43882,59,0
95264,537,0
2441,10,0
1679,62,1
92856,365,0
1689,185,1
2161,559,1
49407,123,0
84351,277,0
13256,106,0
21502,60,0
34214,185,0
24,106,1
90134,357,0
102395,34,0
30193,63,0
10780,10,0
60324,986,0
102237,106,0
34572,277,0
48553,94,0
24750,495,0
68503,782,0
80610,1171,0
106406,1225,0
3094,10,1
1450,90,1
2439,185,1
17219,185,0
83579,117,0
83286,1195,0
7514,106,0
10126,59,0
68036,257,0
96223,938,0
95720,115,0
100919,123,0
49434,1195,0
2568,241,0
31454,99,0
43874,271,0
49097,94,0
8589,489,0
4751,99,1
2126,335,1
26884,146,0
27740,1141,0
92538,123,0
227,751,1
63778,7,0
85255,271,0
57225,1310,0
31889,62,0
103040,1239,0
170,52,1
28314,986,0
20,378,1
44190,1013,0
9910,986,0
96884,940,0
95155,62,0
1562,271,1
14709,117,0
41570,357,0
689,514,1
34948,185,0
6945,185,0
59300,1420,0
74202,325,0
8620,7,0
48032,1013,0
49324,7,0
39294,86,0
13078,59,0
2850,7,0
3215,422,0
99749,115,0
27801,62,0
99523,115,0
38592,62,0
21761,161,0
35097,365,0
46077,10,0
22860,539,0
87987,459,0
71720,52,0
64477,90,0
2889,703,0
61481,559,0
27181,422,0
22886,922,0
83566,123,0
28035,257,0
65767,457,0
92984,1195,0
97968,1013,0
60099,123,0
4590,365,1
4934,115,0
30354,986,0
43300,115,0
3329,185,1
15003,459,0
76550,46,0
51614,355,0
157,658,1
83533,493,0
47207,277,0
27672,95,0
4789,457,0
3857,1211,0
87400,535,0
612,10,1
101654,62,0
34364,922,0
26291,75,0
31346,123,0
74030,90,0
25145,1211,0
101,940,1
34263,99,0
62677,34,0
157,393,1
45085,10,0
73042,99,0
59444,99,0
103179,106,0
27971,559,0
76801,559,0
55772,104,0
32200,23,0
68895,106,0
27704,7,0
83172,1240,0
58513,115,0
97741,117,0
96611,559,0
23639,115,0
14956,471,0
68585,1195,0
49296,539,0
104733,550,0
35648,219,0
10746,422,0
30606,99,0
16641,457,0
87038,952,0
47915,99,0
61267,23,0
9805,393,0
28230,94,0
80957,108,0
65267,1404,0
68452,1211,0
20030,99,0
35667,559,0
38458,7,0
86771,1211,0
72943,457,0
14903,99,0
87324,1195,0
612,422,1
62050,457,0
87766,99,0
88466,185,0
583,925,1
45843,986,0
818,62,1
9851,559,0
6778,1109,0
54345,95,0
39219,46,0
72769,1195,0
92814,842,0
36898,908,0
44178,99,0
83232,446,0
75072,10,0
1960,102,1
99178,185,0
95510,123,0
23930,95,0
81100,559,0
5379,96,0
11231,385,0
93766,448,0
57383,185,0
99093,667,0
69762,10,0
59735,871,0
102416,117,0
6076,277,1
56276,34,0
21464,117,0
8546,893,0
5652,457,0
8807,117,0
99980,62,0
80891,136,0
32188,1195,0
75,421,1
13523,559,0
13602,62,0
3887,559,1
75423,106,0
99165,667,0
18961,301,0
33187,10,0
29450,34,0
6757,178,0
34490,123,0
2837,509,0
12762,601,0
16340,676,0
51671,1195,0
90827,640,0
52971,816,0
88905,52,0
99288,123,0
94259,60,0
75732,357,0
105692,505,0
32946,535,0
92683,115,0
23884,60,0
13897,1195,0
48534,123,0
82081,94,0
55672,890,0
39604,59,0
291,10,1
455,99,1
84507,59,0
17304,123,0
39978,162,0
100970,23,0
208,204,1
41207,62,0
46054,898,0
84886,559,0
1442,185,1
36255,123,0
50823,102,0
1885,1397,1
99689,204,0
16309,1077,0
71810,185,0
34189,1273,0
62202,702,0
28602,185,0
7979,986,0
32174,185,0
45653,320,0
76683,123,0
30106,601,0
99918,95,0
3378,947,1
169,1195,1
222,59,1
70595,1195,0
27704,760,0
66356,115,0
105605,1302,0
38,422,1
75031,120,0
65883,559,0
42507,10,0
32205,120,0
6321,90,0
90070,559,0
102714,446,0
62738,123,0
82580,393,0
104098,113,0
30550,46,0
60521,459,0
58940,63,0
80585,1281,0
11831,702,0
18782,96,0
24427,60,0
88801,986,0
51566,185,0
17548,62,0
45477,143,0
3507,34,1
83283,1225,0
46242,384,0
95032,535,0
76,325,1
41931,204,0
30081,90,0
76726,457,0
4480,986,0
64620,986,0
23541,1211,0
56418,23,0
70153,320,0
26261,422,0
3594,90,0
99260,59,0
7118,95,0
86446,123,0
19371,422,0
55751,1021,0
30701,123,0
5663,7,0
1102,1021,0
33374,10,0
53769,99,0
90477,723,0
1365,162,1
49886,1021,0
909,834,0
40942,59,0
40604,446,0
57069,421,0
46792,161,0
75197,7,0
67326,291,0
24139,123,0
104666,1211,0
15533,90,0
82379,10,0
2935,320,0
902,922,1
86672,7,0
1965,95,0
11955,10,0
95602,185,0
25189,559,0
99828,161,0
25755,75,0
57887,188,0
3099,185,1
85757,178,0
41072,115,0
29532,475,0
35798,185,0
134,34,1
56880,59,0
3429,257,1
86965,925,0
41827,94,0
85769,986,0
87279,117,0
20464,106,0
61144,161,0
83833,893,0
47959,94,0
94854,178,0
9317,10,0
100755,559,0
23370,185,0
88851,446,0
7651,108,0
78444,1021,0
88432,385,0
87611,102,0
66920,131,0
55284,422,0
104735,653,0
97657,123,0
58281,559,0
77135,457,0
49497,115,0
22201,10,0
93224,850,0
80799,257,0
44912,450,0
42569,146,0
87301,314,0
43682,10,0
36953,10,0
18099,59,0
34338,11,0
3608,559,0
44739,94,0
30027,113,0
16187,10,0
26854,106,0
48604,1286,0
74566,559,0
6002,275,1
15660,762,0
4256,1211,0
12419,95,0
28357,123,0
81229,986,0
77660,559,0
77561,1398,0
36727,117,0
57974,703,0
52811,60,0
96756,1195,0
69623,1195,0
9304,204,0
32435,457,0
36958,59,0
2908,162,1
14277,979,0
67229,102,0
2516,176,1
10045,99,0
8580,46,0
60761,59,0
29156,459,0
62950,575,0
2439,62,1
17590,559,0
60032,108,0
8033,99,0
13906,185,0
27228,115,0
103468,123,0
90961,952,0
65553,1370,0
68682,185,0
6332,94,0
1768,164,1
42756,10,0
33035,550,0
38873,59,0
26412,271,0
71013,60,0
58227,86,0
9775,1021,0
5163,422,0
85086,123,0
320,135,1
103937,539,0
55653,94,0
65626,703,0
4533,46,1
39976,421,0
55147,62,0
53812,1211,0
62442,86,0
43338,123,0
80184,86,0
38787,266,0
59791,804,0
86497,925,0
54550,257,0
91973,62,0
51085,162,0
66598,115,0
5978,63,1
38871,422,0
1134,559,1
78934,63,0
7507,559,0
1444,457,1
70,360,1
67567,178,0
8435,188,0
99662,106,0
42856,277,0
59698,416,0
262,117,1
104581,559,0
87098,325,0
33250,34,0
105573,432,0
81186,123,0
41844,898,0
61442,188,0
67230,421,0
88718,377,0
7990,10,0
99728,62,0
13992,219,0
1938,1211,0
38718,60,0
89779,1195,0
38769,1021,0
62576,986,0
66105,446,0
72467,277,0
14377,46,0
14650,94,0
57892,106,0
566,986,0
104692,1211,0
6055,59,1
4171,986,0
962,106,1
80755,10,0
58660,421,0
31342,115,0
72260,940,0
103060,106,0
1616,162,1
65427,104,0
9711,422,0
29195,185,0
50511,86,0
3786,63,0
79667,46,0
68541,99,0
15237,75,0
72228,106,0
52356,271,0
40090,204,0
73658,90,0
85,95,1
38933,219,0
76062,545,0
279,95,0
2885,10,0
91568,162,0
23891,559,0
63286,10,0
69416,357,0
80814,314,0
92813,1195,0
44470,26,0
75045,457,0
91924,7,0
99176,422,0
95295,986,0
5057,63,1
40199,938,0
101831,640,0
53701,762,0
1614,115,1
36216,102,0
86021,99,0
103095,90,0
87997,59,0
78761,1136,0
45566,99,0
103805,162,0
90531,637,0
102760,34,0
57568,393,0
60950,335,0
4722,123,1
59022,161,0
82083,320,0
11588,63,0
75558,46,0
95314,166,0
16193,46,0
34865,123,0
65898,62,0
44477,63,0
77286,94,0
21880,1302,0
68446,275,0
100875,59,0
35227,95,0
8366,115,0
85862,63,0
61288,1195,0
1398,939,1
64987,123,0
92123,59,0
59785,62,0
88510,952,0
1365,104,1
17280,176,0
13976,63,0
45994,266,0
19742,459,0
52757,422,0
103526,161,0
105247,575,0
3187,99,1
80318,325,0
21992,185,0
86707,62,0
95195,7,0
21153,204,0
86680,161,0
62428,123,0
90047,902,0
82174,526,0
19473,559,0
19015,115,0
96927,986,0
59021,257,0
246,95,1
37259,1141,0
66063,99,0
91178,62,0
46250,495,0
94470,10,0
62666,493,0
104544,123,0
96855,60,0
76719,355,0
73998,99,0
73134,123,0
62929,1021,0
43897,421,0
78370,257,0
55932,59,0
47490,135,0
917,1219,1
3,271,0
45909,947,0
53925,115,0
40872,422,0
33299,185,0
86427,514,0
64230,370,0
72399,46,0
21128,123,0
69101,52,0
58598,60,0
29563,161,0
21127,10,0
32706,356,0
58858,1013,0
20851,59,0
5975,162,0
54370,59,0
94549,291,0
22808,59,0
56650,90,0
61576,559,0
32186,161,0
306,1084,1
95367,893,0
58320,1021,0
2309,99,1
7888,115,0
72231,355,0
28821,115,0
46747,939,0
46138,550,0
415,90,1
81226,1273,0
28057,7,0
56847,164,0
79629,52,0
97167,136,0
93832,559,0
35029,559,0
40869,62,0
23011,115,0
68917,59,0
7451,123,0
24755,167,0
83804,703,0
1963,62,1
59757,123,0
31221,457,0
102595,99,0
36617,59,0
40228,95,0
1580,450,1
52953,492,0
59854,10,0
53015,559,0
54567,459,0
29348,702,0
55153,1114,0
75082,115,0
4071,559,1
81593,219,0
93493,938,0
8090,559,0
15959,62,0
31518,62,0
36511,422,0
19211,115,0
100302,277,0
39400,115,0
75694,457,0
30456,75,0
77708,178,0
8689,52,0
48031,59,0
30944,559,0
1669,7,1
66810,108,0
86224,164,0
20834,90,0
43166,365,0
95012,7,0
8590,7,0
35197,52,0
94048,535,0
95174,115,0
4193,106,0
2885,99,1
54637,505,0
40522,505,0
33229,62,0
74800,94,0
57142,99,0
73757,115,0
56574,115,0
101,161,1
83799,275,0
33776,59,0
9621,34,0
5770,86,0
22811,62,0
63515,257,0
32589,938,0
20072,62,0
65521,7,0
906,7,1
99773,335,0
40916,796,0
19230,123,0
39191,185,0
79801,1211,0
2560,457,0
80766,516,0
2357,888,0
5929,422,0
25353,908,0
70675,113,0
3281,63,1
2544,559,0
103300,1195,0
49105,512,0
31003,320,0
6574,23,0
99500,185,0
910,94,1
101683,7,0
100680,185,0
53644,62,0
3671,108,0
95869,185,0
74033,271,0
46788,94,0
74,164,0
103145,422,0
4740,512,0
70959,123,0
12358,7,0
76083,75,0
57780,1211,0
33539,123,0
65084,929,0
62287,1013,0
58626,143,0
59578,185,0
104907,1195,0
14908,75,0
46753,162,0
100,505,1
75478,7,0
53492,947,0
17127,96,0
7189,123,0
18764,59,0
49999,123,0
30839,123,0
4303,115,1
99183,60,0
6115,1420,1
12301,760,0
70368,691,0
4465,422,0
88560,422,0
46066,939,0
65624,23,0
69347,257,0
3404,450,1
99099,893,0
1367,1013,1
80362,7,0
69347,459,0
84294,90,0
2963,291,0
8150,164,0
3122,131,1
23272,34,0
67174,46,0
96865,59,0
52131,271,0
37064,176,0
22708,495,0
32058,123,0
56062,291,0
71707,23,0
80798,834,0
25756,703,0
40054,277,0
59552,559,0
2540,11,0
37347,75,0
90897,1195,0
42590,62,0
61047,702,0
95132,421,0
96576,178,0
86721,357,0
1173,475,0
24289,99,0
1491,75,1
54673,890,0
79402,62,0
97033,10,0
65764,421,0
40018,136,0
82393,123,0
8120,52,0
48144,320,0
85721,257,0
54886,99,0
14817,90,0
36333,446,0
7824,123,0
105249,1211,0
55380,604,0
101365,539,0
29015,320,0
18657,59,0
12029,1320,0
95545,62,0
74506,123,0
29699,75,0
29205,459,0
59033,299,0
100419,62,0
77145,384,0
77942,275,0
95104,1195,0
94726,457,0
71851,10,0
6360,62,0
72745,559,0
84110,23,0
69330,422,0
40451,10,0
105568,60,0
55032,185,0
98491,355,0
105780,99,0
36200,1211,0
45272,257,0
46247,102,0
98558,115,0
98022,59,0
70939,204,0
45612,46,0
74891,90,0
591,90,1
93299,7,0
251,7,1
13853,1211,0
1033,60,1
80033,535,0
93961,176,0
55536,497,0
66835,271,0
82519,146,0
3983,559,1
23350,115,0
97708,90,0
34421,94,0
987,922,1
47073,335,0
77078,120,0
5527,516,0
37532,95,0
46490,23,0
4718,90,0
18243,34,0
90984,162,0
38939,908,0
42043,60,0
4297,115,1
34627,257,0
3472,7,1
39629,75,0
9134,63,0
1775,90,1
95567,59,0
27502,1013,0
87417,1021,0
102150,314,0
48163,275,0
72834,7,0
103548,559,0
90417,1160,0
74489,90,0
56578,63,0
41979,115,0
90270,422,0
93140,99,0
8322,86,0
34629,471,0
87404,1195,0
2444,365,0
99864,75,0
1414,1240,1
61414,893,0
2836,10,1
97899,23,0
5701,1013,0
8192,146,0
38959,1195,0
49753,162,0
19713,459,0
84672,986,0
89686,62,0
54414,422,0
81538,505,0
84398,1049,0
6902,495,0
49297,95,0
62422,489,0
34066,448,0
79671,938,0
508,99,1
45804,1211,0
5342,299,1
105774,291,0
16816,123,0
27747,62,0
2669,59,1
87483,59,0
38131,63,0
16420,1273,0
14697,185,0
31019,60,0
66955,62,0
59131,115,0
25408,23,0
59747,60,0
3563,952,1
61457,947,0
14820,106,0
83387,123,0
88624,550,0
7600,106,0
89364,559,0
29680,601,0
94102,123,0
104500,115,0
99877,7,0
7806,320,0
70970,86,0
704,86,0
3736,762,1
9855,448,0
39897,123,0
37972,422,0
36213,320,0
30431,60,0
55424,422,0
100834,185,0
23078,505,0
76581,162,0
43010,75,0
34602,123,0
64310,23,0
2003,185,1
6305,60,0
89292,59,0
94531,90,0
33100,63,0
35876,357,0
72431,457,0
5652,1420,0
94783,162,0
8657,108,0
13927,162,0
23041,516,0
25715,113,0
1399,62,1
73606,117,0
79358,146,0
11267,60,0
15737,62,0
8317,164,0
29383,23,0
47093,446,0
66244,115,0
91360,136,0
15527,23,0
13897,115,0
63157,188,0
15402,723,0
47225,559,0
31303,625,0
85143,188,0
28259,565,0
62391,63,0
2856,162,0
15475,489,0
23760,559,0
1080,59,0
106012,1362,0
52028,204,0
87145,90,0
127,94,1
102914,127,0
616,271,1
39492,162,0
73944,102,0
60202,59,0
3446,123,1
2161,708,1
22841,52,0
26603,59,0
37029,7,0
5588,1195,1
24128,75,0
42356,94,0
1241,7,0
9301,59,0
1632,90,1
82373,219,0
578,62,1
61382,448,0
51091,161,0
1586,422,0
205,115,0
975,94,1
13660,34,0
46215,108,0
1691,60,1
20512,52,0
95052,99,0
74249,335,0
23329,99,0
48345,1211,0
11913,1501,0
86728,271,0
2852,63,1
74036,34,0
82968,185,0
63192,59,0
51987,727,0
13456,7,0
100908,185,0
36166,46,0
98503,59,0
48777,986,0
71857,7,0
90424,123,0
55498,117,0
43597,162,0
578,422,1
51915,178,0
46921,115,0
97413,291,0
47939,719,0
57401,320,0
60978,94,0
77738,162,0
53119,185,0
23285,1420,0
61143,99,0
26065,188,0
81657,185,0
68100,59,0
102634,369,0
64568,572,0
17806,10,0
84608,123,0
33838,63,0
55768,355,0
3444,7,1
49875,1195,0
76,422,0
80852,371,0
37482,371,0
22064,703,0
258,62,1
968,123,1
253,63,1
98018,1013,0
50099,1281,0
51467,63,0
8836,185,0
50651,62,0
69997,62,0
15004,161,0
28504,59,0
930,115,1
98166,898,0
15855,59,0
95550,457,0
49004,59,0
39002,489,0
44454,62,0
65568,834,0
74528,457,0
2850,10,1
969,185,1
63191,188,0
26274,357,0
69028,123,0
78741,106,0
62470,59,0
45961,10,0
51077,422,0
192,1195,0
10063,123,0
67095,559,0
103573,188,0
70889,10,0
80248,63,0
10652,371,0
30133,11,0
83165,365,0
25911,559,0
45663,1013,0
71884,702,0
81316,62,0
63808,10,0
3529,7,0
63613,1354,0
85686,450,0
70125,146,0
34787,99,0
93819,34,0
71,63,1
42288,703,0
28449,422,0
5837,559,1
80078,60,0
17881,7,0
39794,266,0
66643,365,0
59474,178,0
84869,219,0
41750,146,0
67229,554,0
61295,123,0
6891,62,0
29556,1211,0
71521,59,0
57167,86,0
262,63,1
3250,10,0
13851,60,0
66442,275,0
90881,459,0
68458,604,0
44126,360,0
29831,748,0
78732,625,0
5286,60,0
92287,1211,0
27646,10,0
84861,115,0
40248,355,0
20673,1195,0
80776,59,0
86140,34,0
79359,559,0
69102,922,0
273,922,0
104041,75,0
58214,63,0
100037,115,0
261,940,1
2831,320,1
101865,123,0
41141,291,0
4223,115,1
70806,176,0
62926,550,0
79084,471,0
26455,559,0
66294,1195,0
2986,446,1
21655,75,0
48164,446,0
26,63,1
94951,355,0
103636,508,0
71430,86,0
20124,115,0
78298,457,0
49516,226,0
10284,164,0
90978,7,0
105286,1195,0
91336,241,0
53019,52,0
42898,986,0
93599,146,0
29592,320,0
43546,293,0
33355,939,0
94468,422,0
10828,90,0
104966,986,0
61494,185,0
100817,559,0
81526,219,0
5338,123,1
3246,185,1
5893,271,0
42178,99,0
100239,59,0
29718,34,0
7166,34,0
18858,1211,0
162,10,1
20880,559,0
75126,59,0
79805,559,0
50412,123,0
15027,457,0
99992,604,0
46845,63,0
75711,99,0
39823,115,0
87267,960,0
84773,1420,0
74681,10,0
23544,241,0
94824,1211,0
62229,559,0
69961,136,0
5710,559,1
86780,95,0
87858,62,0
25779,162,0
88904,1211,0
17111,123,0
49601,135,0
81204,1211,0
15852,922,0
21761,108,0
101024,7,0
36718,185,0
19134,123,0
103987,552,0
1339,46,0
34762,422,0
40455,59,0
93571,804,0
16352,1211,0
5025,275,0
87855,559,0
55219,967,0
88900,95,0
77423,123,0
84981,102,0
91994,266,0
13078,185,0
65377,52,0
91053,75,0
39811,471,0
431,7,1
43245,422,0
83016,62,0
98623,535,0
47582,62,0
291,277,1
20350,1195,0
3508,75,0
33375,508,0
103726,1013,0
92,422,1
1087,10,0
35110,178,0
81237,115,0
2440,63,1
89758,52,0
824,939,0
10751,59,0
92040,164,0
13345,164,0
63846,59,0
71084,185,0
41404,60,0
929,62,1
4355,293,1
20287,365,0
84534,940,0
103177,320,0
52381,552,0
6111,123,0
4063,489,0
5613,495,1
67603,59,0
44369,34,0
19892,459,0
2956,1195,1
21005,908,0
40639,102,0
12063,59,0
39931,95,0
88500,90,0
21052,162,0
48674,99,0
43065,299,0
81710,320,0
54074,702,0
18589,703,0
60757,204,0
29647,188,0
100837,123,0
46240,277,0
64756,115,0
93129,371,0
45726,446,0
96620,185,0
70721,422,0
2852,162,1
92787,164,0
64810,559,0
69607,355,0
69317,59,0
2199,1195,1
51939,986,0
60753,115,0
90719,185,0
37032,59,0
44130,59,0
3751,559,1
49860,59,0
81268,459,0
41218,146,0
51119,508,0
61338,34,0
41452,299,0
52040,123,0
58912,95,0
1863,1211,1
64388,164,0
104109,143,0
1075,1095,1
3187,62,1
104792,123,0
49752,553,0
81910,75,0
53935,450,0
52905,986,0
54743,23,0
40108,10,0
95218,365,0
89559,1348,0
49101,10,0
17249,422,0
31265,554,0
69735,257,0
102690,1211,0
8889,102,0
65964,96,0
15845,422,0
66385,90,0
5464,320,0
52441,11,0
68492,559,0
4526,115,1
43775,123,0
42083,185,0
77015,1021,0
39482,52,0
24234,62,0
105551,575,0
41900,459,0
62563,108,0
30727,162,0
89896,421,0
86624,90,0
52587,559,0
2744,7,1
36288,940,0
78252,86,0
35740,52,0
59196,1195,0
16553,1013,0
104069,7,0
34781,291,0
2630,925,1
105751,52,0
62668,1211,0
18528,665,0
52624,1302,0
54864,162,0
106227,59,0
19986,422,0
88895,60,0
1905,178,1
21040,325,0
618,108,1
3506,320,0
67307,604,0
60902,457,0
50691,162,0
1035,185,1
42734,563,0
55208,59,0
5782,357,0
67358,161,0
43932,99,0
46113,10,0
2373,62,1
33304,63,0
29648,123,0
78551,257,0
1727,102,0
20967,178,0
90514,106,0
40724,358,0
89031,7,0
